test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
481-39-0,melas,S,A,24.0,0,0.004568699153120458
470-90-6,carpio,R,A,24.0,0,0.6910127675455353
77458-01-6,isidori,R,A,24.0,0,0.007610307237139724
121-75-5,tinca,AQUA,F,72.0,1,0.6317067099219245
102851-06-9,variegatus,F,A,96.0,0,0.18676237735778498
56-72-4,clarkii,S,A,96.0,0,0.8088817105398939
72-20-8,promelas,F,A,48.0,0,4.107865046317201e-05
52645-53-1,latipes,S,A,24.0,0,0.1105694405772624
1918-00-9,macrochirus,S,F,48.0,1,0.9999530530237647
95-76-1,promelas,F,A,24.0,1,0.9986882792074939
780-69-8,promelas,R,A,24.0,1,0.9950635266794735
6753-47-5,mykiss,F,F,96.0,1,0.9326531063713104
470-90-6,auratus,S,F,48.0,0,0.6314237942425431
52623-84-4,punctatus,S,F,48.0,1,0.9956758250199014
13548-38-4,mykiss,F,T,96.0,1,0.9844088315091188
2312-73-4,mykiss,S,A,96.0,1,0.9486581405684855
10102-18-8,ophiocephalus,IP,T,96.0,0,0.9894613224441281
143-33-9,calbasu,S,T,96.0,1,0.7575035281514658
10039-54-0,promelas,S,F,96.0,1,0.9926113330858888
7681-52-9,albonubes,AQUA,F,48.0,1,0.9914960273040369
10108-64-2,arulius,R,T,48.0,1,0.818117630024152
63-25-2,carpio,S,F,48.0,1,0.9999985078308754
79-01-6,promelas,F,A,72.0,1,0.9994131909524141
62-73-7,quinqueradiata,S,A,24.0,0,0.2780487648924177
10599-90-3,clarkii,F,T,96.0,0,1.3863499525458879e-05
10453-86-8,kisutch,F,A,24.0,0,6.138196805898966e-07
7778-18-9,affinis,S,T,48.0,1,0.998477560838649
19480-43-4,alburnus,S,F,96.0,1,0.999230817923472
8065-48-3,macrochirus,S,F,24.0,0,0.049810548682146336
7440-50-8,mykiss,S,T,96.0,0,0.0001023365747584711
3251-23-8,rerio,S,T,72.0,0,0.018409181326791344
121-75-5,diaphanus,AQUA,F,48.0,0,0.22033884022645644
57-74-9,carpio,R,A,48.0,0,0.0004811529445407698
7446-14-2,olivaceus,S,T,96.0,1,0.9988930299407655
10108-64-2,saxatilis,R,T,96.0,1,0.00018123521812571773
79-20-9,promelas,F,A,96.0,1,0.9847715457696115
26628-22-8,macrochirus,S,T,24.0,1,0.8345596382519599
133-06-2,carpio,AQUA,F,48.0,0,0.001326790490540416
118134-30-8,mykiss,S,A,96.0,1,0.902196409539327
2921-88-2,xanthurus,AQUA,A,48.0,0,2.1754014264176143e-05
7440-66-6,parrah,R,T,24.0,1,0.9999999946338274
1397-94-0,annularis,S,A,96.0,0,5.2797738208866895e-05
3844-45-9,tshawytscha,S,A,24.0,1,0.9999559836341523
95-50-1,mykiss,F,A,48.0,1,0.9930271364910602
2150-47-2,promelas,F,A,72.0,1,0.9980305247550024
2556-42-5,reticulata,R,A,96.0,1,0.9843374788122732
298-00-0,affinis,F,A,48.0,1,0.3727484033873158
2597-03-7,punctata,F,F,96.0,0,0.008748043737460784
111-70-6,mykiss,AQUA,A,48.0,1,0.9753484087341865
121-75-5,gotyla,AQUA,F,96.0,1,0.5592561486065206
60-57-1,menidia,S,F,48.0,0,0.0002709466402935846
8015-35-8,hakonensis,S,F,24.0,1,0.9981619218897806
121-75-5,fimbriatus,S,F,48.0,1,0.9413611426739092
58-89-9,lalia,R,F,24.0,0,0.000356916476890798
1310-58-3,affinis,S,T,48.0,1,0.9980385057144583
94-80-4,saxatilis,S,F,24.0,1,0.9996078474012299
2795-39-3,auratus,S,A,96.0,1,0.9997209857447842
309-00-2,salmoides,S,A,96.0,0,6.3292699788978006e-06
7778-54-3,beryllina,F,T,48.0,0,0.009275318653759449
8018-01-7,reticulata,R,F,96.0,1,0.9963011348393955
85-34-7,microlophus,S,A,24.0,1,0.9990252195250614
608-93-5,rerio,R,A,48.0,0,0.2270936663078395
114-26-1,mykiss,S,A,24.0,1,0.9823112712799581
67-56-1,mykiss,F,A,48.0,1,0.9987407590238918
147150-35-4,beryllina,S,A,96.0,1,0.9956853830879332
3051-11-4,promelas,S,F,96.0,1,0.9957470586799415
53112-28-0,macrochirus,S,A,96.0,1,0.9811538299942066
63-25-2,reticulata,AQUA,F,48.0,1,0.999969761889498
10141-00-1,macrochirus,S,T,24.0,1,0.999970937567039
57-92-1,mykiss,S,A,96.0,1,0.9021220436738382
50-29-3,mykiss,R,A,96.0,0,2.4838606925668592e-05
7447-39-4,danricus,AQUA,T,96.0,0,0.15331830625593607
63-25-2,rohita,F,F,96.0,1,0.9999981695372537
122-14-5,affinis,S,F,24.0,0,0.4954517550100614
56425-91-3,macrochirus,S,A,96.0,1,0.9290589642993998
497-19-8,macrochirus,S,T,96.0,1,0.9995320898383884
122548-33-8,carpio,S,A,96.0,1,0.9979697608197056
30560-19-1,batrachus,S,F,72.0,0,0.08900843961232272
90-43-7,macrochirus,S,A,96.0,1,0.992686582709318
1918-16-7,macrochirus,S,A,96.0,1,0.7957088727504499
50-29-3,sandvicensis,R,A,96.0,0,2.3930890078909207e-05
93-76-5,sp.,AQUA,F,96.0,1,0.9479463868428817
76-06-2,mykiss,R,A,96.0,0,0.029513036639517837
151-21-3,affinis,S,T,96.0,1,0.9995945684502622
1929-73-3,keta,S,A,96.0,0,0.3022456138065519
1306-19-0,promelas,S,T,96.0,1,0.9669680997466771
97-64-3,rerio,S,A,96.0,1,0.9963467332250894
3383-96-8,affinis,S,F,48.0,0,0.8353783697129872
1071-83-6,carpio,R,F,96.0,1,0.9929803134342295
569-64-2,macrocephalus,S,F,96.0,0,0.12182674239330543
333-41-5,sp.,S,F,48.0,1,0.8763075727665629
2032-59-9,trutta,S,A,24.0,1,0.492405842544562
7440-50-8,variegatus,AQUA,T,96.0,0,0.013140115743145643
111-90-0,beryllina,S,A,96.0,1,0.9997403866643262
7723-14-0,punctatus,S,T,48.0,0,0.010432290563544893
333-41-5,olivaceus,R,F,72.0,0,0.5238720320668335
26530-20-1,mykiss,F,A,96.0,0,0.0006173825343394082
298-00-0,macrochirus,S,A,48.0,1,0.9809990939819527
7758-98-7,variegatus,S,T,24.0,1,0.9920766916952876
1773-89-3,punctatus,F,A,24.0,1,0.9890340970059521
13071-11-9,promelas,S,A,48.0,1,0.9958736815251749
107-13-1,promelas,S,A,48.0,1,0.9994800140181854
52645-53-1,sp.,S,F,96.0,0,0.05095831364784032
2212-67-1,mykiss,S,A,24.0,0,0.5963966628983518
1204-21-3,auratus,F,A,72.0,0,0.0257990203488708
26761-40-0,promelas,F,A,96.0,0,0.012375488974959941
96300-97-9,mykiss,S,A,24.0,1,0.9961413702644268
7647-14-5,auratus,R,T,24.0,1,0.9999983128737928
7440-02-0,rostrata,S,T,96.0,1,0.9999852729459101
10102-18-8,affinis,S,T,48.0,1,0.9999836327132118
298-02-2,xanthurus,AQUA,A,24.0,0,7.517035347690082e-07
13410-01-0,promelas,F,T,48.0,1,0.9999971818881376
127-65-1,promelas,S,A,96.0,1,0.9995977252703753
3567-25-7,rerio,S,A,96.0,1,0.9989941072423499
123-54-6,punctatus,F,A,96.0,1,0.9915889641275545
1327-53-3,rerio,S,T,48.0,1,0.9999435559692054
1420-04-8,mykiss,AQUA,F,48.0,0,0.041164401590327485
76-06-2,macrochirus,R,A,96.0,0,0.009119762275733996
105-99-7,promelas,F,A,96.0,1,0.9731704307256003
1327-53-3,mossambicus,AQUA,T,96.0,1,0.999420967506583
109-21-7,promelas,S,A,96.0,1,0.9823003068662632
84-75-3,promelas,F,A,72.0,0,0.14076694073117038
298-00-0,orientalis,AQUA,F,48.0,1,0.9999877525004379
50-29-3,salmoides,S,A,24.0,0,8.621752933479249e-06
554-00-7,latipes,R,A,48.0,1,0.9998954432818051
63-25-2,lucius,S,F,96.0,1,0.9999677110107863
151-50-8,oregonensis,S,T,96.0,0,0.6833700877145211
7758-98-7,guineensis,R,T,72.0,0,0.04519937584931379
10588-01-9,promelas,F,D,96.0,1,0.9682466657155079
76-44-8,promelas,S,A,96.0,0,0.019185729763946446
60-57-1,affinis,R,A,48.0,0,0.31017821628455394
95-95-4,mykiss,S,F,48.0,0,0.013686960468812289
7447-39-4,latipes,S,T,24.0,1,0.4622182932325643
4824-78-6,mykiss,AQUA,F,48.0,1,0.6104274186808474
57-92-1,macrochirus,S,A,96.0,1,0.9290190528876515
7487-94-7,texanus,S,T,96.0,0,0.023807018869184817
88-30-2,tshawytscha,S,A,96.0,1,0.9854534350515088
8005-78-5,promelas,S,F,24.0,1,0.9991367731407309
129-67-9,mykiss,S,A,96.0,0,0.9983933534051688
108-95-2,fasciata,S,T,96.0,1,0.9999990595428477
10102-18-8,texanus,S,T,72.0,1,0.999958231689994
80-05-7,latipes,R,A,72.0,1,0.9997234322041358
7733-02-0,promelas,R,D,96.0,1,0.03722375444309832
7718-54-9,reticulata,R,T,72.0,1,0.9999973074135325
52-68-6,reticulata,S,A,96.0,1,0.9724160676906721
3567-25-7,promelas,S,A,24.0,1,0.9996910162705706
52645-53-1,monachus,S,A,96.0,0,0.0008924516642593522
57-74-9,auratus,S,A,48.0,0,0.009626007963181594
108-85-0,reticulata,R,A,72.0,1,0.9980301446263609
3060-89-7,sp.,S,F,48.0,1,0.9998737493540205
57-74-9,saxatilis,F,F,96.0,0,0.1538458365291585
10141-05-6,auratus,S,T,96.0,1,0.9983650544926623
109-73-9,promelas,F,A,96.0,1,0.9916399796645298
10108-64-2,crysoleucas,F,T,96.0,1,0.1002852455596657
62-73-7,fossilis,S,F,96.0,1,0.9983806192978014
7786-34-7,macrochirus,AQUA,F,96.0,0,5.379038900315721e-05
3766-81-2,niloticus,AQUA,A,96.0,1,0.6655187364183418
79-01-6,latipes,AQUA,A,48.0,1,0.994740553402769
7487-94-7,marulius,R,T,72.0,0,0.012900843661389395
1397-94-0,olivaris,E,A,24.0,0,0.00019633777314288672
87-86-5,floridae,F,A,72.0,0,0.04890477690598086
3194-55-6,mykiss,F,A,24.0,0,0.12591307512028124
122-14-5,mykiss,F,F,72.0,1,0.9998573027265553
60-57-1,macrochirus,S,A,96.0,0,0.0011178242566330294
95-76-1,mykiss,AQUA,F,48.0,1,0.992781220603822
7440-39-3,variegatus,S,T,72.0,1,0.9998728758175092
7440-50-8,saxatilis,AQUA,T,48.0,0,0.9593559978652741
78-34-2,macrochirus,S,A,96.0,0,0.0004728838092632621
2492-26-4,macrochirus,S,F,48.0,1,0.9989219446282495
85-00-7,vitreus,S,A,24.0,1,0.9999801156803155
106-46-7,mykiss,F,A,24.0,1,0.9700530721231582
2439-00-1,macrochirus,AQUA,F,24.0,1,0.9948099561649644
21725-46-2,heteromorpha,F,F,96.0,1,0.9988615363776293
12002-53-8,mykiss,S,A,24.0,1,0.999000733032116
88-30-2,flavescens,S,A,96.0,1,0.9929083435331241
107-49-3,auratus,S,A,96.0,1,0.9852974020942764
67375-30-8,carpio,R,A,24.0,0,0.006286395101677905
13463-67-7,promelas,AQUA,T,96.0,1,0.856266207143283
10102-18-8,latipinnis,S,T,24.0,1,0.999976909677109
23031-36-9,macrochirus,F,A,96.0,0,0.08121020846021626
7696-12-0,mykiss,F,A,96.0,0,0.0006272735386444447
2008-39-1,promelas,S,A,96.0,1,0.999954568200591
104-40-5,clarkii,S,A,48.0,0,0.0005228979178482381
4901-51-3,mykiss,F,A,48.0,0,0.010224521778680235
85-34-7,macrochirus,S,A,24.0,1,0.9997601361069027
542-75-6,macrochirus,S,A,96.0,1,0.9966310398392372
151-50-8,punctatus,S,T,24.0,0,0.15963993088826303
1320-18-9,tshawytscha,S,A,96.0,0,0.09784965752447489
116255-48-2,variegatus,F,A,96.0,1,0.9897953250591434
1330-20-7,mykiss,S,A,24.0,1,0.999957978971453
79-10-7,idus,AQUA,F,48.0,1,0.998056818158098
1397-94-0,namaycush,S,A,24.0,0,0.001043233936403814
105-67-9,latipes,F,A,72.0,1,0.9998450177628828
7632-00-0,altivelis,AQUA,T,48.0,1,0.9787768392610486
56296-78-7,latipes,R,A,96.0,0,0.7405550075578029
38641-94-0,huso,S,F,24.0,1,0.9999997642692245
333-41-5,macrochirus,S,A,72.0,0,0.054853183307206774
62-73-7,fossilis,S,F,24.0,1,0.9997646832209709
56-38-2,variegatus,AQUA,A,24.0,0,0.13182684914278825
56-72-4,saxatilis,S,F,96.0,1,0.05923745085256322
7786-81-4,reticulata,R,T,96.0,1,0.9999874134855289
107-02-8,affinis,S,A,48.0,0,0.004803961385480419
133-06-2,carpio,S,F,48.0,0,0.006834803340961293
87-86-5,microlepis,R,A,72.0,0,0.0006037240328689484
309-00-2,minimus,S,A,96.0,0,1.8791191216084e-06
165252-70-0,mykiss,S,A,96.0,1,0.9892618098276967
127-18-4,promelas,S,F,96.0,1,0.9998994986139804
7440-48-4,promelas,F,T,96.0,1,0.9866718756275282
6923-22-4,macrochirus,AQUA,F,96.0,1,0.5832644058488935
1910-42-5,gariepinus,S,F,96.0,1,0.9999359979411194
309-00-2,batrachus,R,A,96.0,0,0.051639688884313924
7718-54-9,conchonius,S,T,48.0,1,0.9994981147532745
72-20-8,affinis,S,A,48.0,0,0.0021736551286200174
13389-42-9,rerio,R,F,48.0,1,0.9798255450220511
7440-50-8,sp.,AQUA,T,48.0,1,0.8219885173017906
1861-40-1,auratus,S,A,48.0,0,0.09268312500325
63821-86-3,mykiss,S,F,48.0,1,0.9883691234777792
55335-06-3,tshawytscha,S,A,72.0,1,0.9977310125947675
94-82-6,carpio,S,F,48.0,1,0.9995238241383543
7733-02-0,reticulata,R,T,48.0,1,0.9999719530128784
107-13-1,promelas,F,A,96.0,1,0.9992938797036679
25954-13-6,mykiss,S,A,96.0,1,0.9815274366302508
149-31-5,promelas,F,A,96.0,1,0.9998702481195836
115-29-7,vittatus,AQUA,A,96.0,0,0.0001624409146047076
55285-14-8,mystus,R,A,24.0,0,0.001333535702538482
315-18-4,flavescens,F,A,96.0,1,0.9992945227771464
42615-29-2,anguillicaudatus,S,F,48.0,1,0.9999147644497285
78-34-2,cephalus,S,F,48.0,0,0.0001683883224426464
101-21-3,salmoides,S,A,24.0,1,0.9994153598208331
534-52-1,mykiss,S,A,24.0,0,0.3277933936558047
17109-36-3,dolomieu,S,F,24.0,0,3.7965682238128478e-06
8001-35-2,xanthurus,F,F,48.0,0,3.5188032669920758e-09
37853-59-1,macrochirus,S,F,24.0,1,0.999695198770374
93-79-8,mykiss,S,A,48.0,1,0.990273937780519
88-06-2,heteroclitus,S,A,48.0,1,0.3557723092508181
3844-45-9,keta,S,A,72.0,1,0.9979285205764283
7778-50-9,punctata,S,T,48.0,1,0.9999996511139473
7440-50-8,striata,AQUA,T,72.0,1,0.9999878089091431
1582-09-8,mykiss,AQUA,F,48.0,0,0.026082692269331898
1420-04-8,microlophus,AQUA,A,24.0,0,0.017619820959296973
655-76-5,cyanellus,S,F,24.0,1,0.9999998325703019
1397-94-0,reticulata,R,F,24.0,0,0.00034386846628587834
1929-73-3,similis,S,F,48.0,1,0.9998744628803103
496-11-7,promelas,S,F,72.0,1,0.997747709133176
81510-83-0,japonica,AQUA,F,24.0,1,0.9994197211410106
10108-64-2,joyneri,S,T,24.0,1,0.9552405935060093
66215-27-8,mykiss,S,A,96.0,1,0.9927081279534343
57-74-9,macrochirus,S,A,24.0,0,0.002817312323056602
129-67-9,saxatilis,S,F,24.0,1,0.9999740412295731
57-14-7,crysoleucas,S,A,96.0,1,0.9999945920650586
143-33-9,gorbuscha,R,T,72.0,0,9.29354173232282e-06
7440-50-8,promelas,S,T,48.0,0,0.09384010773746947
2234-16-4,promelas,F,A,96.0,1,0.9731783964582277
83-32-9,mykiss,F,A,72.0,0,0.30843364446488725
53404-31-2,gorbuscha,S,A,48.0,0,0.1918940309203162
12125-02-9,amarus,R,T,96.0,1,0.9978335059576097
10605-21-7,rerio,S,A,96.0,1,0.7998182723622982
128-37-0,latipes,S,F,24.0,1,0.9988016608246733
14816-18-3,kisutch,S,A,24.0,1,0.8180441584910112
51630-58-1,beta,F,A,96.0,0,0.004546430055008999
7758-95-4,macrochirus,S,T,48.0,1,0.9997020061021455
121-75-5,fossilis,R,F,96.0,1,0.9921565403836271
7440-66-6,diaphanus,S,T,48.0,1,0.9869144307207031
151-21-3,guentheri,S,A,24.0,1,0.9998449527519851
298-00-0,diaphanus,AQUA,F,48.0,1,0.9967388494187919
10108-64-2,barbatus,R,T,48.0,1,0.9649701552837083
7440-50-8,gibbosus,S,T,24.0,1,0.9950012094509577
14484-64-1,carpio,S,F,48.0,0,0.3922092465373784
10281-53-5,mykiss,S,A,96.0,1,0.9021645607974207
58-89-9,reticulata,S,A,72.0,0,0.018560288338557548
141-66-2,punctatus,S,F,24.0,1,0.9994749322718728
80-05-7,promelas,S,A,72.0,1,0.999923095368026
35367-38-5,promelas,S,A,96.0,1,0.9641898829375908
51218-45-2,tshawytscha,AQUA,A,72.0,1,0.9958997375011209
118-95-6,tinca,AQUA,F,96.0,0,0.01274438571751445
58-36-6,similis,AQUA,A,24.0,0,0.197066785251465
7758-98-7,promelas,AQUA,T,48.0,0,0.0004662501638016389
13360-45-7,punctatus,S,A,96.0,1,0.9917691441215636
10108-64-2,rerio,R,T,24.0,1,0.8955284694296678
3698-83-7,macrochirus,F,A,48.0,0,0.00033109995339274166
63-25-2,kisutch,S,A,24.0,1,0.999938628457685
104-40-5,texanus,S,F,96.0,0,0.0002387624414885277
51218-45-2,macrochirus,S,A,96.0,1,0.9999296773874472
60-51-5,punctata,S,F,48.0,1,0.9972838051287295
7601-89-0,rerio,R,T,24.0,1,0.9970962174645388
6923-22-4,punctatus,S,A,96.0,1,0.9360929371066826
56348-39-1,promelas,F,A,96.0,1,0.9731621627186144
60-57-1,variegatus,AQUA,A,24.0,0,0.00043945093576090586
589-90-2,saxatilis,S,A,24.0,1,0.9932838866952974
7718-54-9,reticulata,R,T,96.0,1,0.9999938633249934
111-42-2,promelas,S,F,96.0,1,0.9996537939737953
118-93-4,macrochirus,S,A,96.0,1,0.9290554139501961
77-73-6,mykiss,S,A,48.0,1,0.9993983415417348
99-09-2,reticulata,R,A,72.0,1,0.9980903853843278
12125-02-9,maculatus,S,U,24.0,1,0.8726792353803265
13231-90-8,platessa,R,T,96.0,1,0.9413689599289882
333-41-5,macrochirus,S,A,24.0,0,0.1434391705935809
7440-43-9,reticulata,AQUA,T,96.0,1,0.9929793567005473
608-73-1,thermalis,R,F,72.0,0,0.021492834192538234
62-73-7,menidia,S,F,96.0,1,0.753659057746562
333-41-5,mykiss,R,A,24.0,1,0.9866754477342433
128639-02-1,peninsulae,F,A,96.0,1,0.4680345903156165
107-49-3,promelas,S,A,24.0,1,0.998039113629302
175013-18-0,variegatus,F,A,96.0,0,0.001312791595619671
61949-76-6,mossambicus,S,F,48.0,0,0.03432333667391541
94-75-7,neilgherriensis,R,F,96.0,1,0.9950448260004088
973-21-7,mykiss,S,A,24.0,0,0.010428742732456451
13457-18-6,carpio,AQUA,F,48.0,1,0.9976291599526853
64-00-6,macrochirus,AQUA,F,96.0,0,0.009875898687985798
148-79-8,mykiss,S,F,24.0,1,0.9972684877595255
58-89-9,thermalis,S,A,96.0,0,0.34355676783143113
7783-90-6,promelas,S,T,96.0,1,0.041135623007114076
7758-98-7,persicus,S,T,96.0,0,0.009845132348720566
72-55-9,mykiss,S,A,24.0,0,0.05113183821082072
600-36-2,promelas,F,A,96.0,1,0.9731743516994172
80-05-7,menidia,F,A,96.0,1,0.9859061740699674
67485-29-4,promelas,S,A,96.0,0,0.0026007707752379273
72-43-5,reticulata,S,F,48.0,0,0.007671960135049109
81-19-6,promelas,F,A,96.0,0,0.09673231264683604
8065-48-3,mykiss,S,A,96.0,0,0.03748536152137934
57-74-9,tshawytscha,S,A,96.0,0,0.0001249355489145924
7631-99-4,mykiss,S,T,72.0,1,0.9995872031675463
62-73-7,idella,S,F,24.0,1,0.8858008892624619
333-41-5,fossilis,S,F,72.0,1,0.9843236720084241
66841-25-6,mykiss,S,A,24.0,0,0.0005574712375556892
72-20-8,mossambicus,S,A,96.0,0,0.0010683829863878769
1313-82-2,reticulata,R,T,96.0,1,0.9999092205364264
57754-85-5,mykiss,S,A,96.0,1,0.9743783653250284
608-73-1,salmoides,S,A,96.0,0,0.5145644116266609
500-22-1,promelas,F,A,96.0,1,0.9731823491365791
206-44-0,macrochirus,S,A,24.0,1,0.9542066102514408
143-33-9,salmoides,F,T,96.0,0,0.00031173000950878425
94-09-7,namaycush,S,A,24.0,1,0.9999367746891171
7783-20-2,guganio,S,T,48.0,1,0.9999905988928018
1582-09-8,olivaceus,R,A,96.0,0,5.204382703619304e-05
79-94-7,rerio,R,A,96.0,1,0.8217244514731237
1397-94-0,mykiss,S,F,24.0,0,1.4673415072358212e-05
7439-97-6,cyanea,F,T,72.0,0,0.13748141096799094
7733-02-0,mrigala,AQUA,T,24.0,1,0.9841782916569406
368-77-4,promelas,F,A,96.0,1,0.8688227169036096
7758-98-7,ambigua,F,T,96.0,0,0.005535623626992826
121-75-5,gibbosus,AQUA,F,96.0,0,0.0699155415340821
7440-50-8,xanthurus,S,T,96.0,0,0.07960204725590511
89-98-5,affinis,S,F,72.0,1,0.9980320752605224
1194-65-6,salmoides,S,A,96.0,1,0.9986633124728759
107-11-9,auratus,S,F,96.0,1,0.9996668915328256
333-41-5,mykiss,AQUA,A,48.0,0,0.6248862725789778
1420-04-8,fontinalis,F,A,24.0,0,0.03494232978277863
7779-90-0,mykiss,R,T,96.0,0,0.6338363431174446
640-15-3,fossilis,S,F,96.0,1,0.9145692735281867
34643-46-4,reticulata,AQUA,F,48.0,1,0.9968746381157473
25267-15-6,mykiss,S,A,96.0,0,0.020055940254404075
50-29-3,macrolepis,S,A,48.0,0,5.411851385839166e-08
1982-49-6,variegatus,S,A,96.0,1,0.9646754624321016
58-89-9,zillii,R,F,48.0,0,0.00013057079260005137
7681-52-9,pallasii,F,T,96.0,0,0.0008842499523163702
1563-66-2,testudineus,S,F,48.0,0,0.20492899757609076
30560-19-1,vittatus,R,A,96.0,1,0.974589402606097
2212-67-1,macrochirus,S,A,96.0,1,0.7792179551816139
55-38-9,mykiss,S,F,24.0,1,0.987128761637805
106-47-8,promelas,S,A,48.0,1,0.9999104900464894
58-89-9,affinis,S,A,96.0,1,0.3286884622120542
10108-64-2,dolichognathus,S,T,24.0,1,0.9975733796745256
1929-73-3,mykiss,S,A,96.0,1,0.3664618493827169
52918-63-5,ticto,S,F,24.0,1,0.003903032530194313
7758-98-7,bonariensis,R,T,96.0,0,0.4648472737051749
5827-05-4,auratus,AQUA,F,48.0,1,0.9979247295201795
115-29-7,danrica,AQUA,A,96.0,0,0.0059236537915988855
38641-94-0,niloticus,S,F,48.0,1,0.9999894627953898
52645-53-1,carpio,S,F,48.0,0,0.14732538774971057
481-39-0,cyanellus,S,A,96.0,0,0.00019075458217291964
10222-01-2,promelas,S,A,72.0,1,0.9968061165767105
66267-77-4,rerio,R,F,48.0,0,0.034307445849257566
106-48-9,promelas,S,A,72.0,1,0.9991539970722275
128606-48-4,mossambicus,R,A,96.0,0,0.97108962124053
15545-48-9,sp.,S,F,96.0,1,0.9990916586054222
56-38-2,clarkii,S,A,96.0,1,0.8901095708620468
121-82-4,macrochirus,S,A,96.0,1,0.9971291691062265
103-33-3,latipes,S,A,24.0,0,0.21076210735518236
79-06-1,auratus,S,F,24.0,1,0.999998301823913
1313-82-2,batrachus,R,T,48.0,1,0.9985596063643003
1327-53-3,mykiss,S,T,48.0,1,0.9986726024236292
10042-84-9,promelas,S,F,24.0,1,0.9998966951556867
127-18-4,mykiss,F,A,72.0,1,0.9956312959507165
10124-36-4,punctata,AQUA,T,96.0,1,0.9999695473139594
3383-96-8,tinca,AQUA,F,72.0,1,0.9714804234559714
8066-11-3,heteromorpha,F,F,24.0,1,0.9994460776450946
52-68-6,auratus,S,A,96.0,1,0.9976847984462489
52918-63-5,mykiss,S,A,96.0,0,0.0004243474665477827
7440-43-9,punctata,AQUA,T,96.0,1,0.9999999242378281
51218-45-2,tshawytscha,AQUA,A,48.0,1,0.9983253328148732
7758-95-4,auratus,S,T,48.0,1,0.999883487618373
141517-21-7,carpio,AQUA,A,96.0,0,0.5224629867605997
1770-80-5,mykiss,F,A,96.0,0,0.9773018819789835
7758-98-7,promelas,S,D,48.0,0,0.0031470605273126832
95-49-8,alburnus,S,F,96.0,1,0.9993569638158702
42874-03-3,macrochirus,F,A,96.0,0,0.7754624819715358
470-90-6,niloticus,F,A,24.0,0,0.00043900270933621024
104653-34-1,mykiss,S,A,96.0,0,0.04248013335676212
13389-42-9,rerio,R,F,24.0,1,0.9863756450784789
602-01-7,promelas,S,F,96.0,1,0.9975211862012517
63-25-2,fossilis,S,F,24.0,1,0.9999998180418297
60-51-5,rerio,AQUA,F,24.0,1,0.6326614101242746
10599-90-3,punctatus,R,T,48.0,0,0.286881418127208
8001-35-2,mykiss,S,F,96.0,0,1.1443881556614814e-06
1420-04-8,niloticus,S,F,96.0,0,0.048667431867659476
92-87-5,promelas,S,F,48.0,1,0.9999552669249192
10453-86-8,mykiss,F,A,24.0,0,4.502233671197608e-07
1563-66-2,flavescens,S,A,24.0,0,0.021718464607659735
10108-64-2,tshawytscha,S,T,96.0,0,0.1687706658081439
98-33-9,affinis,S,F,48.0,1,0.9912546559881902
58-89-9,saxatilis,F,A,96.0,0,5.001168354765934e-06
50-29-3,zillii,S,F,24.0,0,0.0005735466393923473
1330-20-7,macrochirus,F,A,72.0,1,0.9995297979058363
3251-23-8,carpio,S,T,96.0,0,0.04971273696471449
1563-66-2,cyanellus,S,F,48.0,0,0.31364254011263704
7758-98-7,aurata,S,T,72.0,0,0.04576727652331188
13171-21-6,mykiss,S,F,48.0,1,0.9456943007354919
87-86-5,promelas,S,F,48.0,1,0.0011346820005815154
10108-64-2,arulius,R,T,96.0,1,0.39297399444642916
13411-16-0,promelas,S,F,96.0,0,0.9919428066195562
95-70-5,latipes,S,A,48.0,1,0.9957756144866001
610-39-9,promelas,S,F,96.0,1,0.9950418184268296
302-01-2,rerio,S,F,24.0,1,0.9932144317937782
7722-84-1,fuscescens,S,F,24.0,1,0.9995959382530767
7447-41-8,heteroclitus,AQUA,T,96.0,1,0.9999199017281115
10099-74-8,mykiss,S,T,24.0,1,0.9786421778738678
7446-70-0,mykiss,AQUA,T,96.0,1,0.06402342582625627
111-76-2,auratus,S,F,24.0,1,0.9998370384967091
7758-98-7,conchonius,S,T,72.0,0,0.0029915400468022587
52-68-6,namaycush,S,F,48.0,1,0.9802015607074761
83-34-1,promelas,F,A,96.0,1,0.9731783912734511
7758-98-7,affinis,S,T,24.0,0,0.7693275312434341
309-00-2,gibbosus,AQUA,F,24.0,0,0.00038181717460281057
298-04-4,macrochirus,S,F,48.0,0,0.06089748825522358
3383-96-8,mykiss,S,A,24.0,1,0.9901104138837038
52315-07-8,mykiss,F,F,24.0,0,0.00023814364944143722
1332-40-7,mykiss,S,F,48.0,0,0.9221379275248295
7700-17-6,punctatus,S,A,96.0,1,0.868538695460357
60-51-5,reticulata,S,A,96.0,1,0.9747396573230028
25265-71-8,auratus,S,F,24.0,1,0.9996830271628355
7733-02-0,rutilus,F,T,72.0,1,0.99997695700198
306-67-2,promelas,S,F,96.0,1,0.996794978688039
3428-24-8,transmontanus,S,F,24.0,0,0.99998490149608
72-20-8,tinca,S,A,24.0,0,0.0006765383006907801
2921-88-2,punctatus,S,A,96.0,0,0.2197514807219588
1582-09-8,salmoides,S,A,96.0,0,0.004414602801664388
115-29-7,affinis,AQUA,A,48.0,0,0.016158825698637615
1313-82-2,macrochirus,S,T,24.0,1,0.9999876113479986
868-77-9,promelas,F,A,96.0,1,0.9731589554435494
12125-02-9,mrigala,S,T,96.0,1,0.9987690214855315
