test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
10124-36-4,mykiss,F,T,96.0,0,0.18664308484192998
3698-83-7,punctatus,F,A,24.0,0,0.0001535851810468402
112-12-9,macrochirus,F,A,96.0,1,0.9962909972512489
1222-05-5,rerio,R,A,72.0,1,0.8876604374529985
7440-02-0,carpio,S,T,48.0,1,0.999937183541096
109-73-9,idus,AQUA,F,48.0,1,0.9988974827118244
7784-46-5,kisutch,S,T,96.0,1,0.99988351425433
79-00-5,platessa,AQUA,A,48.0,1,0.999859168590501
588-59-0,mossambicus,S,F,48.0,1,0.9974933519594342
94-75-7,cephalus,AQUA,A,48.0,1,0.9998947409933627
7778-80-5,promelas,S,T,48.0,1,0.9942605079275466
141-78-6,fossilis,S,F,48.0,1,0.9999511901333061
121-75-5,latipes,AQUA,F,24.0,0,0.503345171983688
106-44-5,mykiss,F,A,96.0,1,0.9967606558224573
57966-95-7,carpio,S,A,96.0,1,0.9947309112473516
67-36-7,promelas,F,A,96.0,1,0.9946211303099936
7786-30-3,promelas,S,T,96.0,1,0.9759442821747403
123-33-1,mykiss,S,A,24.0,1,0.9996178767394912
101-05-3,mykiss,S,A,96.0,0,0.005081994458232454
52-68-6,mesopotamicus,S,F,96.0,0,0.04529896165565692
63-25-2,vittatus,R,A,96.0,1,0.9941355566383958
3844-45-9,mykiss,S,A,96.0,1,0.9977312588726751
87-68-3,rerio,F,F,96.0,0,0.04025758596371517
107534-96-3,rerio,S,A,24.0,1,0.9999046881598965
9006-42-2,heteromorpha,F,F,48.0,1,0.9865339918854577
7733-02-0,promelas,S,D,96.0,0,0.49171553897749076
115-29-7,carpio,S,A,24.0,0,0.007031347618219036
298-00-0,thermalis,S,F,24.0,1,0.9994325328680094
2795-39-3,rerio,R,A,96.0,1,0.9981107516044809
335-67-1,auratus,S,A,96.0,1,0.9997965454728429
88-30-2,macrochirus,AQUA,A,96.0,1,0.988448308532438
76-44-8,punctatus,S,A,24.0,0,0.04347404676218373
7758-98-7,anomalum,F,D,24.0,0,0.0021245524472504095
13171-21-6,affinis,S,F,96.0,1,0.8230023677862469
7646-85-7,mykiss,S,T,96.0,1,0.25095012147717005
131-52-2,tshawytscha,F,A,96.0,0,0.0006473084726403048
2921-88-2,furzeri,R,A,24.0,1,0.9634093365413865
1194-65-6,heteromorpha,R,A,24.0,1,0.9996404919706219
1420-06-0,mykiss,R,F,96.0,1,0.832553756600853
115-29-7,punctata,F,A,96.0,0,0.03442566437770461
2104-64-5,macrochirus,S,F,96.0,0,0.11299725107627893
1610-18-0,melas,S,F,96.0,1,0.9881172699252223
121-75-5,promelas,F,A,96.0,1,0.5104810188339581
333-41-5,reticulata,S,F,24.0,1,0.9507309402404158
7778-54-3,punctatus,P,T,48.0,0,0.2489773247032861
63-25-2,melas,S,A,96.0,1,0.9998480901525311
115-09-3,trichopterus,S,T,48.0,0,6.845719530771008e-06
64902-72-3,mykiss,S,A,96.0,1,0.99853632227502
50-00-0,mykiss,R,F,48.0,1,0.9999793388295437
7786-81-4,trutta,S,T,48.0,1,0.9912088566489219
60463-12-9,latipes,S,F,48.0,1,0.9963447099903244
40596-69-8,punctatus,S,A,24.0,1,0.9998049986534857
39515-41-8,variegatus,S,A,96.0,0,0.0190212883358899
121-75-5,rerio,S,A,48.0,1,0.9892254531865785
133-07-3,punctatus,S,A,96.0,0,0.015750836695907853
67-72-1,mykiss,F,A,96.0,0,0.543111371541273
16752-77-5,salar,S,A,24.0,1,0.8674706571512635
63-25-2,saxatilis,F,A,96.0,0,0.10365744893915538
123-15-9,promelas,F,A,96.0,1,0.9899936683013475
112-34-5,beryllina,S,A,96.0,1,0.993291871376416
1582-09-8,niloticus,S,F,48.0,1,0.8798356988333538
22431-62-5,namaycush,F,A,24.0,0,4.843124532521637e-05
50-00-0,saxatilis,S,A,96.0,1,0.9997548478291248
3772-55-2,mykiss,S,A,96.0,0,0.08617716405757679
88-30-2,mykiss,S,F,24.0,1,0.9998133071842972
80-62-6,reticulata,S,F,48.0,1,0.999901528663742
117-81-7,reticulata,R,A,48.0,0,0.29579043733238836
111-42-2,variegatus,S,A,48.0,1,0.9988669587569322
122-14-5,fossilis,S,F,72.0,1,0.9966880481683941
7758-98-7,variegatus,S,T,96.0,1,0.6415544969523638
7733-02-0,trutta,F,D,96.0,0,0.18223636940138013
62-38-4,mykiss,F,T,24.0,0,6.585445389070624e-05
62-38-4,affinis,S,T,24.0,0,0.020391156457748458
16022-69-8,carpio,AQUA,F,48.0,1,0.9986878235398726
700-58-3,promelas,F,A,96.0,1,0.9917233612988651
300-76-5,macrochirus,AQUA,F,96.0,0,0.002725165415541442
2164-07-0,vitreus,S,A,24.0,1,0.99985273989612
569-64-2,tshawytscha,S,F,96.0,0,0.02896704425656146
131-52-2,anguillicaudatus,S,F,48.0,0,0.004075489763925182
330-54-1,maxima,R,A,48.0,1,0.9999999989226958
80-32-0,latipes,R,F,48.0,1,0.9969096939790317
333-41-5,latipes,AQUA,F,72.0,1,0.5381178636666039
7287-19-6,rerio,R,F,96.0,1,0.9803104786203032
7757-82-6,promelas,S,T,24.0,1,0.9994627056805045
33213-65-9,rohita,F,F,96.0,0,0.016149764659455758
1928-43-4,mykiss,S,A,96.0,1,0.854351909725716
1320-18-9,namaycush,S,A,24.0,1,0.9284397036532179
151-21-3,variegatus,S,F,48.0,1,0.9904993801202311
57-62-5,latipes,R,A,48.0,1,0.9991915311929379
29804-22-6,mykiss,S,A,96.0,1,0.995270004032468
2921-88-2,dovii,R,A,96.0,0,0.0003489098379828254
1912-24-9,reticulata,AQUA,F,48.0,1,0.9990591034339232
121-14-2,reticulata,R,A,96.0,1,0.9991402351547729
12125-02-9,fasciatus,S,U,48.0,0,0.21854289533108173
85-68-7,variegatus,S,F,96.0,1,0.8929608826424571
77-47-4,promelas,S,F,48.0,0,0.007287049115810574
115-29-7,vittatus,S,F,72.0,0,3.337020233974516e-05
104-40-5,elegans,S,A,24.0,0,3.080660350597839e-05
67-66-3,punctatus,F,F,48.0,1,0.9994738457839925
55406-53-6,mykiss,AQUA,A,48.0,0,0.009127106124562316
60-51-5,punctata,R,F,48.0,1,0.9687332649317525
25171-63-5,heteromorpha,F,A,96.0,1,0.9566656188705127
26530-20-1,mykiss,S,A,24.0,0,0.0006363413281754691
151-21-3,aurata,R,T,96.0,1,0.999427293059809
1111-78-0,promelas,S,T,96.0,1,0.961411731187026
28249-77-6,japonica,S,A,48.0,0,0.14237314099504622
1912-26-1,carpio,AQUA,F,48.0,0,0.44169113796236337
108-05-4,reticulata,S,F,96.0,1,0.9979973836521012
63-25-2,fossilis,R,F,24.0,1,0.9999999985243058
13517-11-8,crysoleucas,F,T,96.0,0,0.0036697674878969585
1330-78-5,rerio,R,F,96.0,0,0.3605238855402881
7631-99-4,topeka,F,T,96.0,1,0.999958862580966
7758-98-7,carpio,AQUA,T,48.0,0,0.5048461184818639
597-64-8,promelas,F,A,96.0,0,0.06544275425568838
13909-73-4,promelas,F,A,48.0,1,0.9981181912795158
71-55-6,latipes,S,F,24.0,1,0.9999644543604364
518-47-8,mykiss,AQUA,F,48.0,1,0.999314223898288
149-31-5,auratus,F,A,96.0,1,0.9999398918078544
3347-22-6,punctatus,S,A,96.0,0,0.006222997108261188
26644-46-2,japonica,AQUA,F,48.0,1,0.9995730730793193
333-41-5,sp.,AQUA,A,48.0,1,0.9583892287434798
173584-44-6,carpio,S,A,96.0,1,0.8462426765226576
10108-64-2,niloticus,AQUA,T,96.0,1,0.999939703529575
55635-13-7,mykiss,AQUA,F,48.0,1,0.9875207443049808
94-75-7,mykiss,S,A,48.0,1,0.9999917222624936
123-88-6,ticto,S,F,96.0,1,0.6737415722770509
732-11-6,mykiss,F,A,24.0,0,0.0003913229851843002
1313-82-2,albonubes,AQUA,T,48.0,1,0.9984851246425976
13411-16-0,keta,S,F,48.0,1,0.9917996663081928
95-48-7,macrochirus,S,A,24.0,1,0.9999756080963246
34364-42-6,mykiss,S,F,24.0,1,0.997634717002612
60-57-1,heteroclitus,S,F,24.0,0,0.0006370876432854827
13171-21-6,affinis,R,F,96.0,0,0.2443946075930896
828-00-2,mykiss,F,A,96.0,1,0.9723099739007579
7446-20-0,mykiss,F,T,96.0,1,0.961903616178672
138261-41-3,macrochirus,S,A,96.0,1,0.9979055831087144
78-34-2,cyanellus,S,F,96.0,0,0.013370696402635336
122-14-5,mossambicus,AQUA,F,48.0,1,0.9993030734048837
50-29-3,latipes,AQUA,F,48.0,0,0.02969364484967666
7758-98-7,sp.,F,T,24.0,0,0.24562553071454835
542-75-6,promelas,S,A,48.0,1,0.9844223855752556
2634-33-5,mykiss,S,A,96.0,0,0.4764649280219993
85-68-7,aggregata,F,A,96.0,0,0.0013531904975476318
1397-94-0,platostomus,S,A,96.0,0,5.279018097070713e-07
72-43-5,namaycush,S,A,96.0,0,0.00016205842549619072
5064-31-3,chrysops,S,A,96.0,1,0.9858114454972589
10453-86-8,macrochirus,F,A,96.0,0,3.707915347511806e-05
100-02-7,variegatus,S,A,72.0,1,0.9996178623365944
640-15-3,rohita,S,F,48.0,1,0.998298028306897
122-34-9,mykiss,S,A,24.0,1,0.99999641820841
81-88-9,punctatus,AQUA,F,96.0,1,0.9843456236344441
935-95-5,flesus,R,A,96.0,1,0.999953499828343
156052-68-5,mykiss,F,A,96.0,0,0.0008435997734773158
90-15-3,catla,R,A,96.0,1,0.5377832257336762
38638-05-0,mykiss,S,A,24.0,1,0.9975180350042975
67-64-1,affinis,S,F,96.0,1,0.9985749777964962
26259-45-0,carassius,S,F,48.0,1,0.99981971274292
95-63-6,promelas,F,A,96.0,1,0.9956412705236011
71-43-2,jarbua,S,F,96.0,1,0.9891178301060448
115-29-7,fossilis,S,F,24.0,0,0.04387037823715273
55-38-9,carpio,S,A,24.0,1,0.9999211805833921
2631-40-5,affinis,AQUA,A,48.0,1,0.9975321820557701
143-50-0,xanthurus,F,F,48.0,0,1.651589438647643e-05
131341-86-1,macrochirus,F,A,96.0,0,0.036916777709565286
7632-00-0,mykiss,F,T,96.0,0,0.13469728205123152
309-00-2,fossilis,R,A,48.0,0,0.007839327595031358
99-35-4,macrochirus,S,A,96.0,0,0.0021665529068362966
3572-06-3,mykiss,S,A,48.0,1,0.9971670084413203
104-40-5,lucius,S,A,72.0,0,3.0870667314069114e-06
7733-02-0,leuciscus,F,T,96.0,1,0.9999884657529524
92-04-6,macrochirus,S,A,96.0,0,0.01608642478973173
76703-62-3,rerio,R,A,24.0,0,0.004006253437161545
148-79-8,mykiss,F,A,96.0,0,0.5237185145619497
52315-07-8,rohita,S,F,48.0,0,0.07702612233168976
91-15-6,latipes,S,A,48.0,1,0.9493679565822085
959-98-8,mykiss,S,A,72.0,0,0.0020526630695350857
120-82-1,variegatus,S,A,72.0,1,0.9767443001724925
106-24-1,trutta,S,A,96.0,1,0.9716648672090274
1338-02-9,mykiss,S,T,24.0,0,0.047208057930172964
100-52-7,promelas,F,A,24.0,1,0.9999579080660953
143-33-9,affinis,R,T,96.0,0,0.002443029654201731
123-91-1,macrochirus,S,A,96.0,1,0.990933349971953
1563-66-2,mrigala,S,A,96.0,0,0.09948625854170194
1344-67-8,macrochirus,AQUA,T,48.0,1,0.5657734508230458
7440-50-8,jarbua,AQUA,T,96.0,1,0.8769859033923183
569-64-2,promelas,S,F,48.0,0,0.06029490414860046
7487-94-7,thermalis,R,T,72.0,0,0.001836680599486122
1309-64-4,heteroclitus,AQUA,T,72.0,1,0.9991500287593599
1912-24-9,rerio,R,A,96.0,1,0.9961713535956377
2104-64-5,carpio,AQUA,F,48.0,0,0.20296041386424757
14816-18-3,kisutch,F,A,96.0,0,0.02509882093435179
2921-88-2,aculeatus,F,A,96.0,0,7.56839029649697e-05
333-41-5,punctata,S,F,72.0,0,0.21287373838128215
29118-87-4,mykiss,S,A,96.0,1,0.9924004227727359
1912-24-9,kutum,R,F,48.0,1,0.9746827592836372
7440-66-6,niloticus,AQUA,T,48.0,1,0.999998264209415
175013-18-0,carpio,AQUA,A,96.0,0,0.006407085297774122
7733-02-0,carpio,AQUA,T,72.0,1,0.9929811945729069
118-74-1,promelas,S,A,96.0,1,0.8556576703022881
1770-80-5,promelas,S,A,96.0,1,0.9990594528852866
85-00-7,vitreus,S,A,72.0,1,0.9999389509707165
21609-90-5,mykiss,F,A,96.0,0,0.017258990161397293
63-25-2,macrochirus,F,A,24.0,1,0.9942916697589382
75-99-0,heteromorpha,R,A,24.0,1,0.9997851161941765
83-79-4,molitrix,S,F,96.0,0,7.850384930361853e-05
72-20-8,punctatus,F,A,96.0,0,4.073723593538933e-06
7757-79-1,affinis,S,T,24.0,1,0.9999605388722242
97886-45-8,carpio,R,A,24.0,0,0.010461007782040156
3691-35-8,macrochirus,F,A,96.0,0,0.000950977435205252
122-42-9,mykiss,S,A,96.0,1,0.9947644906414701
8004-05-5,punctatus,S,A,24.0,1,0.9980573869586076
61790-13-4,gueldenstaedtii,AQUA,F,96.0,1,0.9984048646231385
58-89-9,cyanellus,S,A,24.0,0,0.01000441436038984
79-46-9,promelas,S,A,96.0,1,0.9876474388712826
31557-34-3,kisutch,S,A,48.0,1,0.9999714410444097
23526-02-5,mykiss,S,A,96.0,1,0.9975450569785126
42615-29-2,punctata,S,F,24.0,1,0.9992928306719724
309-00-2,kisutch,S,A,96.0,0,0.00013877473736963717
298-00-0,fossilis,S,F,96.0,1,0.998268749852059
953-17-3,salmoides,S,A,24.0,1,0.7264080994223475
13473-90-0,niloticus,AQUA,T,96.0,0,0.350780768879679
72-48-0,latipes,S,A,48.0,1,0.9974067619237881
1929-73-3,gorbuscha,S,A,24.0,0,0.23080599252354367
1912-24-9,macrochirus,S,F,96.0,1,0.9954589959315954
122-14-5,reticulata,S,A,96.0,1,0.7081556571858924
29232-93-7,reticulata,S,F,48.0,1,0.8627765301162783
108-95-2,notopterus,S,T,48.0,1,0.9999848305763802
100-47-0,latipes,S,A,48.0,1,0.9953231353561083
51235-04-2,mykiss,S,A,48.0,1,0.999790817187619
55-38-9,fontinalis,S,F,48.0,1,0.9694055460249339
55-63-0,mykiss,S,A,24.0,1,0.9997288155411936
62-75-9,heteroclitus,S,F,72.0,1,0.9987654198314788
68-12-2,mykiss,F,A,24.0,1,0.9993800249347448
333-41-5,moriokae,AQUA,F,48.0,1,0.9889103794081797
2016-57-1,promelas,F,A,96.0,1,0.9933747188198869
1204-21-3,macrochirus,F,A,48.0,0,0.0008270499108330218
57-13-6,rohita,R,F,24.0,1,0.9999767905741144
7785-87-7,mykiss,F,T,96.0,1,0.9979569744247657
133-06-2,promelas,S,A,24.0,0,0.06744332526539658
117-81-7,promelas,F,A,96.0,0,0.09419095485419164
121-75-5,tshawytscha,F,A,96.0,0,0.001451745067101834
72-54-8,punctatus,S,A,72.0,1,0.9643854892181304
12222-60-5,promelas,S,F,48.0,1,0.9976042023643794
93-72-1,affinis,S,F,24.0,0,0.8258577873857804
554-13-2,heteroclitus,AQUA,T,48.0,1,0.9993087004952576
131-52-2,clarkii,S,A,96.0,0,0.07246877151122812
120116-88-3,macrochirus,F,A,96.0,0,0.07359876984987557
25267-15-6,macrochirus,S,A,24.0,0,0.029057183219156887
122-14-5,macrochirus,S,A,24.0,1,0.9521186767142283
543-90-8,mykiss,S,T,24.0,0,0.5260417004788918
151-21-3,mykiss,F,A,96.0,1,0.9741916692714429
10043-01-3,affinis,S,T,96.0,1,0.9986547476888343
96489-71-3,mykiss,F,A,96.0,0,0.00017383492320186388
1420-04-8,reticulata,R,A,24.0,1,0.679809096116117
7440-66-6,promelas,AQUA,T,96.0,1,0.7716789870123475
64700-56-7,kisutch,S,F,48.0,1,0.998706919834249
8001-35-2,zillii,S,F,24.0,0,1.6602125433451414e-05
63-25-2,cavasius,R,A,96.0,1,0.9917791779733793
151-21-3,macrochirus,F,A,96.0,1,0.9913704966046657
1929-73-3,auratus,S,F,24.0,1,0.9986937793788738
83055-99-6,macrochirus,S,A,96.0,1,0.9978253138855488
7786-34-7,salmoides,S,A,24.0,0,0.16456127180256364
70343-06-5,promelas,S,A,96.0,1,0.9911527156804674
2921-88-2,furzeri,R,A,48.0,1,0.9516089618429875
3844-45-9,keta,S,A,96.0,1,0.9940088751831285
117-81-7,variegatus,S,A,72.0,1,0.7666175026819745
7785-87-7,fasciata,S,T,72.0,1,0.99977459436848
87-91-2,promelas,S,F,96.0,1,0.991636042990182
7439-92-1,beryllina,S,T,96.0,1,0.9864046747025752
7778-50-9,carpio,S,T,96.0,1,0.9998057155064368
94-75-7,reticulata,S,A,96.0,1,0.9999796755272611
104-40-5,rubrum,S,A,72.0,0,1.500855257897178e-07
88-30-2,tetrazona,S,A,96.0,1,0.9979123688197898
60-57-1,clarkii,S,A,96.0,0,0.032764068642505195
55285-14-8,isidori,R,A,24.0,0,3.8620767698232987e-05
584-79-2,kisutch,S,A,96.0,0,0.0017258428090357798
93-76-5,tinca,AQUA,F,96.0,1,0.5415311274209024
10099-74-8,carpio,S,D,96.0,1,0.8580801131625907
52315-07-8,rohita,S,F,96.0,0,0.054587159820448414
72-20-8,reticulata,S,A,72.0,0,0.0036132445109905913
63-25-2,oxyrhynchus,S,A,48.0,1,0.6603903623702797
165252-70-0,variegatus,F,A,96.0,1,0.9881379317228602
120-36-5,carpio,S,F,48.0,1,0.994116669015341
26087-47-8,rohita,R,F,24.0,1,0.9997827961668336
60-51-5,trutta,S,A,96.0,0,0.4343934771102825
10108-64-2,notopterus,S,T,72.0,1,0.974504404269727
52-68-6,carpio,S,A,24.0,1,0.9991821511836987
121-75-5,carpio,R,F,72.0,1,0.8376164337480276
2032-65-7,mykiss,S,A,96.0,0,0.11883279978913856
82657-04-3,rerio,R,A,24.0,0,0.0038859866258630095
17109-36-3,fontinalis,S,F,96.0,0,0.00012622934867019574
33878-50-1,mykiss,S,A,96.0,0,0.37047557944840476
563-12-2,auratus,AQUA,F,48.0,1,0.9716254224370108
7664-41-7,carpio,AQUA,U,96.0,0,0.0031112725519413867
7758-98-7,clupeaformis,F,T,96.0,1,0.963242279883743
121-75-5,xanthurus,F,F,96.0,0,0.00011427725186415946
51-28-5,notopterus,S,F,48.0,1,0.9900625048116664
13909-73-4,promelas,F,A,96.0,1,0.9954026499868714
58-89-9,delineatus,AQUA,F,96.0,1,0.7715525155048487
10102-18-8,latipes,R,T,48.0,1,0.9999821036350249
109-77-3,macrochirus,S,F,48.0,0,0.26414185339887203
137-30-4,macrochirus,F,A,96.0,0,0.0019074464513923026
500-85-6,latipes,S,A,48.0,0,0.04491175394340838
120-36-5,mykiss,S,A,96.0,0,0.16715741628619923
7440-43-9,mykiss,F,T,96.0,0,0.2703757895443921
619-24-9,promelas,S,F,96.0,1,0.9557244267756437
7447-39-4,tshawytscha,F,D,96.0,0,0.009451927869078383
31218-83-4,idus,AQUA,F,96.0,1,0.966124454989597
55-63-0,mykiss,F,A,96.0,1,0.9934456541754725
58-89-9,affinis,S,A,24.0,1,0.470537889342854
540-72-7,mykiss,F,T,72.0,1,0.9867295623111152
14816-18-3,promelas,S,A,96.0,1,0.7025804330657803
2104-64-5,promelas,F,A,48.0,0,0.00030642238781455346
121-75-5,punctatus,S,A,24.0,1,0.9680032496435026
90-13-1,macrochirus,S,A,24.0,1,0.9887557318553784
11097-69-1,heteromorpha,F,F,48.0,1,0.9543348672707156
8065-48-3,vitreus,S,A,24.0,0,0.026628204118844086
55-38-9,nebulosus,S,A,48.0,1,0.9996440634210269
76-44-8,mykiss,S,A,96.0,0,0.0016941320191168243
2896-70-0,barbus,AQUA,F,24.0,0,0.09156196530427124
7440-50-8,rostrata,S,T,48.0,1,0.9125306389732291
1929-77-7,macrochirus,S,A,24.0,1,0.9997275718301619
58-89-9,thermalis,S,A,48.0,0,0.3846393640451481
7758-98-7,marmoratus,F,T,96.0,1,0.7532453828029844
6923-22-4,niloticus,S,A,96.0,1,0.9820332522250946
94-75-7,neilgherriensis,R,F,48.0,1,0.9999350491545191
10463-14-6,macrochirus,S,F,24.0,1,0.9974247931978154
90-15-3,promelas,F,A,24.0,1,0.9926683191902617
206-44-0,promelas,F,A,72.0,1,0.38793148148271683
333-41-5,kutum,S,F,96.0,0,0.13272834478670398
52315-07-8,fasciata,R,A,24.0,0,0.006789136890807844
2439-01-2,macrochirus,S,A,24.0,0,0.4580721809299224
121-75-5,unifasciatus,S,F,96.0,0,0.046465041744596196
309-00-2,rostrata,S,F,24.0,0,0.017277963185767742
72-54-8,similis,AQUA,A,24.0,0,0.017576571538449152
54-64-8,trutta,S,A,48.0,1,0.9902068276965056
95-50-1,promelas,S,A,96.0,1,0.999614335907406
315-18-4,salar,F,A,24.0,1,0.999982638968651
7487-94-7,batrachus,R,T,24.0,1,0.3259486676616896
64-75-5,namaycush,S,F,24.0,1,0.9991210614211151
63-25-2,variegatus,R,A,24.0,1,0.9999925438256548
95-48-7,mykiss,R,F,96.0,1,0.9975883162459815
732-11-6,similis,AQUA,A,24.0,0,0.036270487374506735
72-20-8,clarkii,S,A,72.0,0,0.0005848277556171911
72-43-5,xanthurus,AQUA,A,24.0,0,7.6129856830913115e-06
15281-91-1,mykiss,AQUA,T,24.0,0,0.0003780734469794356
2008-39-1,macrochirus,S,F,48.0,1,0.9999710602650964
1327-53-3,javanicus,S,T,96.0,1,0.999668932664048
7775-11-3,mykiss,S,T,96.0,1,0.9922746771698959
84-74-2,punctatus,F,A,96.0,0,0.3277190423903875
950-37-8,mykiss,S,A,96.0,0,0.022592627633879186
1745-81-9,reticulata,S,A,24.0,1,0.9990771915782853
51235-04-2,keta,S,A,24.0,1,0.9997380180246603
102-71-6,idus,AQUA,F,48.0,1,0.998374916468246
11067-82-6,phoxinus,S,F,24.0,1,0.9969824516235211
542-75-6,promelas,F,A,96.0,0,0.6792031640137588
108-88-3,jarbua,S,F,72.0,1,0.9982323912582859
39145-47-6,promelas,F,A,96.0,1,0.9969093659822584
7758-98-7,auratus,F,T,48.0,0,0.572552085627489
87-86-5,rubrum,S,A,48.0,0,1.8787653366567865e-05
107-49-3,punctatus,S,A,96.0,1,0.9625885771264386
1420-04-8,nebulosus,AQUA,A,48.0,0,0.012225554248854425
86-50-0,carpio,S,A,96.0,0,0.2782181555154088
175013-18-0,rerio,S,A,96.0,0,0.026833444595642818
50-29-3,reticulata,S,F,24.0,0,0.06644690146609027
1336-21-6,punctatus,F,U,24.0,1,0.984018031863717
10045-89-3,heteroclitus,AQUA,T,48.0,1,0.9994952240424319
7758-98-7,promelas,R,T,48.0,0,0.00513112403651334
7783-20-2,guganio,S,T,24.0,1,0.9999754515922773
69327-76-0,mykiss,S,A,96.0,0,0.07346837111843549
116-06-3,macrochirus,S,F,96.0,0,0.022484703705900652
151-21-3,mykiss,S,A,72.0,1,0.9937418096390876
79-01-6,floridae,F,A,72.0,1,0.9999390706490789
56-72-4,mykiss,S,A,72.0,1,0.6678294098114247
70-38-2,flavescens,S,A,24.0,0,0.05412620425014023
104-40-5,elegans,S,A,72.0,0,5.6728642834679235e-05
709-98-8,anguilla,R,F,48.0,1,0.9140527371219779
34723-82-5,promelas,F,A,96.0,1,0.9977696798627365
80-33-1,mykiss,AQUA,F,48.0,0,0.07823817942853578
10108-64-2,testudineus,S,T,24.0,1,0.9916715197431621
2921-88-2,reticulata,AQUA,F,96.0,0,0.03631212642224129
78587-05-0,macrochirus,S,A,96.0,1,0.4921614811061362
10380-28-6,mykiss,AQUA,T,96.0,0,0.011615397104914665
13593-03-8,japonica,AQUA,F,24.0,1,0.5772962112954465
115-32-2,latipes,AQUA,F,48.0,0,0.1785254330655223
68814-95-9,rerio,S,A,96.0,1,0.9998428568018977
10108-64-2,mykiss,F,T,96.0,0,0.3900483608207562
3383-96-8,kisutch,S,A,24.0,1,0.9968450728571956
151-21-3,latipes,AQUA,F,24.0,1,0.9995024592384203
610-39-9,promelas,S,A,96.0,1,0.9871396164534463
143-33-9,gariepinus,S,T,96.0,1,0.9867744029668952
81334-34-1,mykiss,S,A,96.0,1,0.9994769952017294
88-85-7,heteromorpha,R,F,24.0,1,0.8601946242141081
1332-40-7,macrochirus,S,T,24.0,1,0.9982892768645082
143-50-0,similis,F,F,24.0,0,1.5784332632832553e-05
10108-64-2,punctata,S,T,48.0,1,0.9894467040919322
94-75-7,reticulata,AQUA,F,24.0,1,0.999986227768958
52918-63-5,punctata,S,F,96.0,0,0.044609342660081604
6491-02-7,flavescens,S,F,96.0,0,0.002747005711339462
10108-64-2,punctatus,F,T,72.0,1,0.9923646583051036
100-52-7,mykiss,F,A,48.0,1,0.9953892657556987
135158-54-2,mykiss,F,A,96.0,0,0.4108551036015121
510-15-6,mykiss,S,A,96.0,0,0.012120893826139784
112-42-5,promelas,F,A,96.0,1,0.9901902041171474
62-73-7,mykiss,S,A,24.0,0,0.26017513287735916
10112-91-1,heteroclitus,AQUA,T,48.0,0,0.04947250109860386
302-01-2,reticulata,S,A,48.0,1,0.9313244562886948
72-43-5,promelas,F,A,96.0,0,0.004573952146205219
55335-06-3,gorbuscha,S,A,24.0,1,0.9855344956013391
10325-94-7,rerio,AQUA,T,96.0,1,0.9958367674505475
95-94-3,floridae,R,A,48.0,1,0.9463596914226163
298-00-0,carpio,AQUA,F,48.0,1,0.995722412094056
16752-77-5,carpio,S,F,48.0,1,0.45706754915777675
96182-53-5,mykiss,S,A,96.0,1,0.7523836838841209
122-66-7,macrochirus,S,A,24.0,1,0.7900162761155474
2008-39-1,punctatus,R,A,96.0,1,0.9998519351851164
549-18-8,rerio,R,A,24.0,1,0.9996333487884207
62-53-3,mykiss,F,A,48.0,1,0.9995154791805577
299-86-5,trutta,S,F,48.0,1,0.9994095116988245
7733-02-0,carpio,S,T,96.0,1,0.9708379739875925
143-33-9,carpio,R,T,96.0,0,5.552770370836438e-05
62-73-7,heteroclitus,S,F,96.0,1,0.9285006351432671
94-81-5,carpio,S,F,48.0,1,0.9991327441090949
52315-07-8,fossilis,R,F,24.0,0,0.00402219786916409
100-61-8,latipes,S,A,24.0,1,0.9993717360034057
8015-35-8,hakonensis,S,F,48.0,1,0.9968443320041549
2235-25-8,mykiss,R,F,24.0,0,0.2085628908858856
86386-73-4,latipes,S,A,96.0,1,0.9929999691670152
823-04-1,carpio,AQUA,F,48.0,0,0.04815246248073054
543-90-8,reticulata,S,T,96.0,1,0.9513155210382064
131-52-2,bimaculatum,S,T,24.0,0,0.03352584570219572
121-73-3,macrochirus,S,A,96.0,1,0.9857052577252391
37853-59-1,latipes,F,F,48.0,1,0.9999271620016228
83-79-4,mykiss,S,A,96.0,0,0.004017366512174384
2921-88-2,anguilla,S,A,96.0,0,0.003133158296883883
118-74-1,trutta,S,A,96.0,0,0.16902507510734607
299-86-5,punctatus,S,F,24.0,1,0.9994631787422228
13360-45-7,macrochirus,S,F,48.0,1,0.9993473021691299
115-09-3,batrachus,R,T,48.0,0,0.0021867937188654245
95-76-1,mykiss,AQUA,F,96.0,1,0.9829811597815519
121-82-4,promelas,S,A,48.0,1,0.9911065617956817
26761-40-0,promelas,S,A,96.0,0,0.022712442260013992
13863-41-7,macrochirus,S,T,96.0,0,0.017043119933656703
10108-64-2,variegatus,S,T,48.0,1,0.9833412151730404
50-29-3,fontinalis,S,A,72.0,0,0.00019563056848113342
52315-07-8,fossilis,R,F,72.0,0,0.001146476651569658
315-18-4,melas,S,A,96.0,1,0.9999823880764097
21564-17-0,heteromorpha,F,F,48.0,0,0.02166740407086446
66841-25-6,mykiss,S,A,48.0,0,0.003161868451041171
629-97-0,variegatus,S,A,72.0,1,0.9939522371820319
42454-06-8,promelas,F,A,24.0,1,0.9958965385032765
68359-37-5,reticulata,S,A,48.0,0,0.024063727572502455
107-02-8,promelas,S,A,96.0,0,0.0006406470389798953
