test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
151-21-3,aculeatus,S,F,24.0,1,0.999937922961975
319-85-7,rerio,S,A,96.0,1,0.9998131000285568
1330-20-7,auratus,S,F,24.0,1,0.9999969943928069
51630-58-1,mykiss,S,A,96.0,0,0.03897318401532514
104-40-5,promelas,S,A,72.0,0,1.1864228919607906e-05
106-48-9,promelas,S,A,24.0,1,0.9995184584112746
38260-54-7,idus,AQUA,F,48.0,1,0.9991651542350181
2545-59-7,macrochirus,S,F,24.0,1,0.9424498369171204
1897-45-6,promelas,R,A,48.0,0,0.00013185455815894635
2163-79-3,auratus,S,A,24.0,1,0.9998456917320382
12674-11-2,trutta,F,A,96.0,0,0.015977283627260794
111-15-9,punctatus,F,A,24.0,1,0.9985543903198335
121-75-5,mossambicus,S,A,72.0,1,0.7154004380545165
29804-22-6,mykiss,S,A,48.0,1,0.9984015615760745
7733-02-0,punctata,R,T,48.0,1,0.9992085338337967
61949-76-6,mykiss,S,F,24.0,0,0.003318393008371263
111-46-6,affinis,S,F,24.0,1,0.9963081572720496
94-75-7,carpio,S,F,96.0,1,0.999866719760342
2921-88-2,punctatus,S,A,24.0,0,0.8008091514893316
83-79-4,mykiss,S,A,48.0,0,0.003600595608732633
94-82-6,mykiss,AQUA,F,48.0,1,0.9934379229167198
7758-95-4,spathula,S,T,96.0,1,0.9548903771650656
10099-74-8,fontinalis,P,T,96.0,1,0.024038141572840878
118-96-7,promelas,F,A,48.0,1,0.9999725426134279
13171-21-6,mykiss,S,A,96.0,1,0.9969588296769247
109-77-3,promelas,F,A,96.0,0,0.5589492366384199
823-04-1,auratus,AQUA,F,48.0,0,0.030757749146250856
124-22-1,promelas,F,A,96.0,0,0.9813692906766681
94-75-7,neilgherriensis,R,F,24.0,1,0.9999795538733253
84-74-2,promelas,F,A,96.0,1,0.9679269658168699
1912-24-9,tshawytscha,AQUA,A,24.0,1,0.998725839470018
129558-76-5,macrochirus,F,A,96.0,0,0.012576172742380416
12125-02-9,salar,S,U,24.0,0,0.01590592039646721
103361-09-7,mykiss,F,A,96.0,1,0.9740305307655927
60-57-1,batrachus,S,A,24.0,0,0.13239952583216752
55-38-9,lineatus,S,F,24.0,1,0.8736947687829015
57-13-6,reticulata,S,A,96.0,1,0.999281556602697
1420-04-8,salmoides,AQUA,A,96.0,0,0.018778213146691973
62-53-3,mykiss,F,A,24.0,1,0.9996674481101011
92-87-5,mykiss,S,F,96.0,1,0.9912084935382091
7758-98-7,gonionotus,R,T,96.0,0,0.0012583014756686359
107-21-1,latipes,S,F,48.0,1,0.9994477823277522
95-47-6,idus,AQUA,F,48.0,1,0.9987374443166493
333-41-5,olivaceus,R,F,48.0,0,0.7064267861709336
886-50-0,mykiss,S,F,48.0,1,0.957109131919189
732-11-6,curema,F,F,48.0,0,0.0702286220362202
98-95-3,promelas,S,A,24.0,1,0.9999193471202467
877-43-0,floridae,R,A,48.0,1,0.9999702458210892
933-78-8,flesus,R,A,96.0,1,0.9997612759826545
68359-37-5,niloticus,S,A,48.0,0,0.0017991997655969147
85-68-7,promelas,S,A,96.0,0,0.980748189094348
34128-01-3,rerio,S,A,96.0,1,0.9997877729932725
7788-98-9,affinis,S,T,96.0,1,0.9916070763540665
28553-12-0,promelas,S,A,96.0,0,0.009492708621301593
42615-29-2,auratus,F,A,96.0,1,0.9998054716523124
7733-02-0,williamsoni,F,T,96.0,0,0.33518110312911176
115-86-6,latipes,S,F,24.0,1,0.7476238340398244
76-44-8,punctatus,S,A,96.0,0,0.0425129308010379
14437-17-3,carassius,AQUA,F,48.0,0,0.06670465628379421
7733-02-0,stercusmuscarum,S,T,96.0,0,0.22160825762748262
132-67-2,auratus,AQUA,F,48.0,1,0.9903485362646693
7681-52-9,promelas,S,T,24.0,1,0.5237510918862459
298-02-2,promelas,S,A,96.0,0,0.019704684882542112
333-41-5,auratus,S,A,72.0,1,0.9965657033952212
107-02-8,salmoides,S,A,48.0,0,0.0002444226913133648
590-66-9,saxatilis,S,A,96.0,1,0.9298487096491416
4685-14-7,auratus,S,F,48.0,1,0.9999059414754354
56073-10-0,tinca,S,F,24.0,1,0.5593360893864882
106-48-9,variegatus,S,A,72.0,1,0.996504628735656
52-68-6,platypus,S,F,24.0,1,0.9998997605070274
51630-58-1,punctata,F,A,72.0,1,0.9974047125434286
35367-38-5,macrochirus,F,A,96.0,1,0.8709961636075622
2008-41-5,mykiss,AQUA,F,48.0,1,0.9772744895894279
13171-21-6,carpio,S,A,48.0,1,0.9997300397915749
3383-96-8,namaycush,S,A,96.0,1,0.9649773238347923
64700-56-7,gorbuscha,S,A,48.0,0,0.30675866104407445
142-59-6,heteromorpha,F,A,96.0,0,0.9966202400253159
115-29-7,orientalis,S,F,72.0,0,0.015955029152100987
86-73-7,mykiss,R,F,96.0,1,0.903599807182053
108-95-2,mykiss,F,A,96.0,1,0.9999541665727323
100-02-7,variegatus,S,A,96.0,1,0.999248803343717
75-07-0,promelas,F,A,96.0,1,0.9920085895150572
7783-20-2,ocellatus,R,U,96.0,0,0.7692981573655475
50-30-6,macrochirus,AQUA,F,48.0,1,0.9948615751826931
87-86-5,punctata,R,A,96.0,0,0.0001577663595163597
628-63-7,affinis,S,F,48.0,1,0.9905264918712211
7664-41-7,guntea,R,T,48.0,1,0.8101921925758612
1194-65-6,heteromorpha,F,A,48.0,1,0.9997656585887849
10453-86-8,flavescens,F,A,96.0,0,1.3682159135585943e-05
108-95-2,mykiss,AQUA,T,48.0,1,0.9918910146173927
37853-59-1,mykiss,S,F,48.0,1,0.9949722018150103
10108-64-2,vivipara,S,T,48.0,1,0.8824799233778094
1563-66-2,niloticus,S,A,24.0,0,0.012664520292134917
957-51-7,promelas,S,A,24.0,1,0.9998414113252249
68359-37-5,macrochirus,F,A,96.0,0,0.0007967407535276128
107-02-8,macrochirus,S,A,48.0,0,0.0003625963775298704
309-00-2,rostrata,AQUA,F,48.0,0,0.0017095173271761382
122-14-5,anguilla,S,A,96.0,0,0.20780698046361493
107534-96-3,rerio,R,A,96.0,1,0.9968440882171088
298-00-0,promelas,S,A,48.0,1,0.9911929279275961
7440-50-8,major,AQUA,T,48.0,0,0.025129186866499807
51630-58-1,striata,AQUA,F,96.0,0,0.9786801113823865
10108-64-2,major,S,T,72.0,1,0.9315974386812237
101-05-3,macrochirus,S,A,96.0,0,0.0010127540188643754
111-26-2,promelas,F,A,96.0,1,0.9813471156926095
7758-98-7,rerio,F,T,24.0,0,0.2779058096899861
26087-47-8,rohita,R,F,48.0,1,0.9993874730882752
95-94-3,variegatus,S,A,96.0,0,0.35107327950703127
623-91-6,pygmaea,S,A,96.0,1,0.9816119162235466
22212-55-1,macrochirus,S,F,24.0,1,0.45091914107482023
12125-02-9,mykiss,S,T,24.0,1,0.9970635807390823
123343-16-8,macrochirus,S,A,96.0,1,0.9939375494816798
298-04-4,japonica,AQUA,F,24.0,1,0.9449323223815543
33089-61-1,macrochirus,F,A,96.0,0,0.6391143109192347
7439-92-1,olivaceus,AQUA,T,24.0,1,0.9992512029616755
10108-64-2,cyanellus,S,T,96.0,1,0.4527352112829262
591-21-9,saxatilis,S,A,96.0,1,0.9177763792006018
86-50-0,macrochirus,S,F,48.0,0,0.001861723566569224
309-00-2,punctatus,S,A,96.0,0,0.012579924358192208
8018-01-7,mykiss,S,A,96.0,0,0.9856757097717879
10099-74-8,vaigiensis,R,T,96.0,1,0.9988764890360143
2437-29-8,punctatus,S,A,24.0,0,0.017054958430263
302-01-2,reticulata,S,A,72.0,1,0.8801374516212264
143-50-0,heteroclitus,S,F,96.0,0,0.04548191865758017
7487-94-7,vittatus,S,T,72.0,0,0.03629566379287083
59-50-7,promelas,F,A,24.0,1,0.990485838592068
1071-83-6,punctata,R,F,96.0,1,0.9996059292730343
122-14-5,fontinalis,S,F,96.0,1,0.9483866142231014
52645-53-1,macrochirus,S,A,96.0,0,0.0026012803669666225
64-19-7,mossambicus,R,A,96.0,1,0.9995566800154544
112410-23-8,variegatus,F,A,96.0,0,0.9953121781969817
30560-19-1,rhomboides,F,A,96.0,1,0.99830127117797
62-53-3,tridentata,R,A,96.0,1,0.9989008688397435
55406-53-6,kisutch,S,A,96.0,1,0.0186040662708862
13071-79-9,macrochirus,F,A,96.0,0,3.616749346627652e-05
61-73-4,mykiss,S,A,48.0,1,0.9999043589944466
55-38-9,trutta,S,A,96.0,1,0.6577753413190954
6317-18-6,alburnus,S,F,96.0,1,0.962385323953864
3309-68-0,macrochirus,S,A,24.0,0,0.005612643328328746
4301-50-2,mykiss,S,A,96.0,0,0.9252614493514091
1071-83-6,auratus,S,A,96.0,1,0.9999667338337898
37853-59-1,macrochirus,S,F,96.0,1,0.9917413757957424
27554-26-3,promelas,F,A,72.0,0,0.0017231955875712567
64700-56-7,kisutch,S,A,48.0,1,0.9686606688666333
53404-31-2,nerka,S,A,72.0,0,0.2314874147675458
3251-23-8,promelas,AQUA,T,96.0,0,0.03919832760557245
1204-21-3,punctatus,F,A,96.0,0,0.0006481034815438437
7775-11-3,mykiss,F,T,72.0,1,0.9980488445472782
10108-64-2,niloticus,R,T,96.0,1,0.9999330302750709
300-76-5,salmoides,S,A,96.0,1,0.14961167209206339
10124-36-4,macrochirus,F,T,96.0,1,0.9301367193904163
3689-24-5,promelas,S,F,96.0,0,0.05656379378280317
122-14-5,olivaceus,AQUA,T,96.0,0,0.8541031566944604
77-75-8,macrochirus,S,F,96.0,1,0.9997888734691145
58-89-9,molitrix,AQUA,F,24.0,0,3.519616628232912e-05
302-01-2,promelas,F,A,48.0,1,0.7934099747994303
19666-30-9,mykiss,S,A,96.0,1,0.9264485688594746
4214-79-3,promelas,F,A,96.0,1,0.9813674429950844
709-98-8,affinis,S,F,72.0,1,0.9948316507858138
11097-69-1,macrochirus,F,A,24.0,0,0.3667207285347879
51775-36-1,auratus,S,A,24.0,0,0.9993034298304857
13171-21-6,rohita,S,F,48.0,1,0.9969714520652995
298-00-0,auratus,AQUA,F,48.0,1,0.9920056322453261
17109-36-3,lucius,S,F,24.0,0,7.885903370412822e-06
13366-73-9,macrochirus,S,A,24.0,0,0.001719610945941927
91-20-3,mykiss,F,F,96.0,1,0.866390244048387
68-12-2,promelas,F,A,48.0,1,0.9999674866138021
21609-90-5,flavescens,F,A,24.0,0,0.04075107846911531
127-65-1,punctatus,S,A,96.0,1,0.9937445183786568
114-26-1,fossilis,S,F,24.0,1,0.9999728132976818
72-20-8,minimus,S,A,96.0,0,1.258418578724734e-05
8001-35-2,aculeatus,S,A,72.0,0,0.0030126557450081094
124-87-8,affinis,S,F,48.0,1,0.9764967171568245
7758-98-7,kisutch,S,T,96.0,0,0.12115133284335206
298-00-0,microlophus,S,A,96.0,1,0.7997933462459595
50-00-0,punctatus,S,F,96.0,1,0.999564470651379
111-27-3,alburnus,S,F,96.0,1,0.9996484495257797
10108-64-2,catla,S,T,48.0,1,0.9998512485971373
7783-06-4,lucius,F,T,96.0,0,0.00034349283932535237
1320-18-9,clarkii,S,A,24.0,1,0.5454375172519373
110-82-7,affinis,S,F,96.0,1,0.9969302044737369
1114-71-2,similis,S,F,24.0,1,0.9977626949257352
7446-07-3,heteroclitus,AQUA,T,48.0,1,0.9994261880863494
481-39-0,melas,S,A,24.0,0,0.006773319334379554
470-90-6,carpio,R,A,24.0,0,0.5847531831944733
77458-01-6,isidori,R,A,24.0,0,0.005323541103027652
121-75-5,tinca,AQUA,F,72.0,1,0.5868332762425017
102851-06-9,variegatus,F,A,96.0,0,0.09023043164055332
56-72-4,clarkii,S,A,96.0,0,0.6664868208580363
72-20-8,promelas,F,A,48.0,0,1.6007213179738542e-05
52645-53-1,latipes,S,A,24.0,0,0.014348026809366348
1918-00-9,macrochirus,S,F,48.0,1,0.9998393994411988
95-76-1,promelas,F,A,24.0,1,0.9886042472774768
780-69-8,promelas,R,A,24.0,1,0.9938827254147846
6753-47-5,mykiss,F,F,96.0,1,0.9809787439264884
470-90-6,auratus,S,F,48.0,0,0.32264860627380676
52623-84-4,punctatus,S,F,48.0,1,0.9938053702031373
13548-38-4,mykiss,F,T,96.0,1,0.9837347116210234
2312-73-4,mykiss,S,A,96.0,1,0.9604716690945287
10102-18-8,ophiocephalus,IP,T,96.0,0,0.9963557304878196
143-33-9,calbasu,S,T,96.0,1,0.6651636083696926
10039-54-0,promelas,S,F,96.0,1,0.98551039048059
7681-52-9,albonubes,AQUA,F,48.0,1,0.9742967313541546
10108-64-2,arulius,R,T,48.0,1,0.9216191213098457
63-25-2,carpio,S,F,48.0,1,0.9999942429821957
79-01-6,promelas,F,A,72.0,1,0.9990102202485841
62-73-7,quinqueradiata,S,A,24.0,0,0.045921873888594984
10599-90-3,clarkii,F,T,96.0,0,0.00012404267807248533
10453-86-8,kisutch,F,A,24.0,0,1.4485857419081608e-05
7778-18-9,affinis,S,T,48.0,1,0.9987103556944104
19480-43-4,alburnus,S,F,96.0,1,0.9989651357815971
8065-48-3,macrochirus,S,F,24.0,0,0.21735615268127495
7440-50-8,mykiss,S,T,96.0,0,0.023237784845315995
3251-23-8,rerio,S,T,72.0,0,0.2209662036669592
121-75-5,diaphanus,AQUA,F,48.0,0,0.43565327059367615
57-74-9,carpio,R,A,48.0,0,0.0012201437838831844
7446-14-2,olivaceus,S,T,96.0,1,0.9957375415611582
10108-64-2,saxatilis,R,T,96.0,1,0.00023793519094544518
79-20-9,promelas,F,A,96.0,1,0.9884256830451561
26628-22-8,macrochirus,S,T,24.0,1,0.8812025885171348
133-06-2,carpio,AQUA,F,48.0,0,0.0014786683363487102
118134-30-8,mykiss,S,A,96.0,1,0.9252545396478338
2921-88-2,xanthurus,AQUA,A,48.0,0,0.0004152004595061694
7440-66-6,parrah,R,T,24.0,1,0.9999993511663767
1397-94-0,annularis,S,A,96.0,0,8.617527203729207e-07
3844-45-9,tshawytscha,S,A,24.0,1,0.9998636157511531
95-50-1,mykiss,F,A,48.0,1,0.9985591637473766
2150-47-2,promelas,F,A,72.0,1,0.9967981575050239
2556-42-5,reticulata,R,A,96.0,1,0.9864573562357418
298-00-0,affinis,F,A,48.0,1,0.5796783848009187
2597-03-7,punctata,F,F,96.0,0,0.0139529795204207
111-70-6,mykiss,AQUA,A,48.0,1,0.9547174235947955
121-75-5,gotyla,AQUA,F,96.0,1,0.2464252694377191
60-57-1,menidia,S,F,48.0,0,0.0001673334193128569
8015-35-8,hakonensis,S,F,24.0,1,0.9985981777299875
121-75-5,fimbriatus,S,F,48.0,1,0.8325029149690235
58-89-9,lalia,R,F,24.0,0,0.0013869449332339573
1310-58-3,affinis,S,T,48.0,1,0.9979515401149959
94-80-4,saxatilis,S,F,24.0,1,0.9939321501454117
2795-39-3,auratus,S,A,96.0,1,0.998590739107841
309-00-2,salmoides,S,A,96.0,0,5.687880253949962e-06
7778-54-3,beryllina,F,T,48.0,0,0.01262944337426261
8018-01-7,reticulata,R,F,96.0,1,0.9974687528398476
85-34-7,microlophus,S,A,24.0,1,0.9996582310614363
608-93-5,rerio,R,A,48.0,0,0.9750991448260873
114-26-1,mykiss,S,A,24.0,1,0.964907739312304
67-56-1,mykiss,F,A,48.0,1,0.9993015905494608
147150-35-4,beryllina,S,A,96.0,1,0.9909024652531371
3051-11-4,promelas,S,F,96.0,1,0.9918611293162781
53112-28-0,macrochirus,S,A,96.0,1,0.9862571831915851
63-25-2,reticulata,AQUA,F,48.0,1,0.9997362593405824
10141-00-1,macrochirus,S,T,24.0,1,0.9999812951730357
57-92-1,mykiss,S,A,96.0,1,0.92528078746408
50-29-3,mykiss,R,A,96.0,0,0.0003554475125108718
7447-39-4,danricus,AQUA,T,96.0,0,0.043932193577064696
63-25-2,rohita,F,F,96.0,1,0.999992533240567
122-14-5,affinis,S,F,24.0,0,0.686367074040449
56425-91-3,macrochirus,S,A,96.0,1,0.9247174494557641
497-19-8,macrochirus,S,T,96.0,1,0.9992494095483226
122548-33-8,carpio,S,A,96.0,1,0.99552691323259
30560-19-1,batrachus,S,F,72.0,0,0.09770297509318361
90-43-7,macrochirus,S,A,96.0,1,0.9910508164413727
1918-16-7,macrochirus,S,A,96.0,1,0.7541346588034653
50-29-3,sandvicensis,R,A,96.0,0,7.74583791037314e-05
93-76-5,sp.,AQUA,F,96.0,1,0.9884456422248383
76-06-2,mykiss,R,A,96.0,0,0.009084126663822347
151-21-3,affinis,S,T,96.0,1,0.9996397211552783
1929-73-3,keta,S,A,96.0,0,0.32751920867834733
1306-19-0,promelas,S,T,96.0,1,0.9263290586173382
97-64-3,rerio,S,A,96.0,1,0.9978255155332952
3383-96-8,affinis,S,F,48.0,0,0.9214605402199425
1071-83-6,carpio,R,F,96.0,1,0.9965248336423833
569-64-2,macrocephalus,S,F,96.0,0,0.02033437271510585
333-41-5,sp.,S,F,48.0,1,0.8244611656718962
2032-59-9,trutta,S,A,24.0,1,0.6326574404833563
7440-50-8,variegatus,AQUA,T,96.0,0,0.003190821404586714
111-90-0,beryllina,S,A,96.0,1,0.9986411584489912
7723-14-0,punctatus,S,T,48.0,0,0.04727691224152546
333-41-5,olivaceus,R,F,72.0,0,0.5583135324311549
26530-20-1,mykiss,F,A,96.0,0,4.80489219577197e-05
298-00-0,macrochirus,S,A,48.0,1,0.978677118507497
7758-98-7,variegatus,S,T,24.0,1,0.873314068277108
1773-89-3,punctatus,F,A,24.0,1,0.9847005175849701
13071-11-9,promelas,S,A,48.0,1,0.9931923090520492
107-13-1,promelas,S,A,48.0,1,0.9997772622863224
52645-53-1,sp.,S,F,96.0,0,0.039757151998672635
2212-67-1,mykiss,S,A,24.0,0,0.5904636631270529
1204-21-3,auratus,F,A,72.0,0,0.024104289265820325
26761-40-0,promelas,F,A,96.0,0,0.011719944636389892
96300-97-9,mykiss,S,A,24.0,1,0.9908406521758935
7647-14-5,auratus,R,T,24.0,1,0.9999957640047085
7440-02-0,rostrata,S,T,96.0,1,0.999857748186727
10102-18-8,affinis,S,T,48.0,1,0.9999704080085469
298-02-2,xanthurus,AQUA,A,24.0,0,4.431077829146651e-06
13410-01-0,promelas,F,T,48.0,1,0.9999963871146599
127-65-1,promelas,S,A,96.0,1,0.9989332340504855
3567-25-7,rerio,S,A,96.0,1,0.9993323005615877
123-54-6,punctatus,F,A,96.0,1,0.9924489616608129
1327-53-3,rerio,S,T,48.0,1,0.9998454905747515
1420-04-8,mykiss,AQUA,F,48.0,0,0.1798818557955128
76-06-2,macrochirus,R,A,96.0,0,0.005492538628470402
105-99-7,promelas,F,A,96.0,1,0.9813635078185287
1327-53-3,mossambicus,AQUA,T,96.0,1,0.9998549886850036
109-21-7,promelas,S,A,96.0,1,0.9782632837693207
84-75-3,promelas,F,A,72.0,0,0.0634318069119089
298-00-0,orientalis,AQUA,F,48.0,1,0.9999974645191292
50-29-3,salmoides,S,A,24.0,0,0.0001575096502485079
554-00-7,latipes,R,A,48.0,1,0.9999577206392548
63-25-2,lucius,S,F,96.0,1,0.9860369719218246
151-50-8,oregonensis,S,T,96.0,0,0.11010841523572942
7758-98-7,guineensis,R,T,72.0,0,0.02506455868292814
10588-01-9,promelas,F,D,96.0,1,0.9902023105459709
76-44-8,promelas,S,A,96.0,0,0.03883059189582504
60-57-1,affinis,R,A,48.0,0,0.5994396855208632
95-95-4,mykiss,S,F,48.0,0,0.011064791259991325
7447-39-4,latipes,S,T,24.0,1,0.6680631314766077
4824-78-6,mykiss,AQUA,F,48.0,1,0.44750352824090883
57-92-1,macrochirus,S,A,96.0,1,0.9247476993120767
7487-94-7,texanus,S,T,96.0,0,0.005082455563633026
88-30-2,tshawytscha,S,A,96.0,1,0.9930245050813259
8005-78-5,promelas,S,F,24.0,1,0.9976359457116875
129-67-9,mykiss,S,A,96.0,0,0.9993672297600643
108-95-2,fasciata,S,T,96.0,1,0.9995133183402405
10102-18-8,texanus,S,T,72.0,1,0.9996909467379921
80-05-7,latipes,R,A,72.0,1,0.9999880125125248
7733-02-0,promelas,R,D,96.0,1,0.22954998512035815
7718-54-9,reticulata,R,T,72.0,1,0.9999746328970586
52-68-6,reticulata,S,A,96.0,1,0.9688290697289681
3567-25-7,promelas,S,A,24.0,1,0.9991714862937014
52645-53-1,monachus,S,A,96.0,0,0.0006699873005036234
57-74-9,auratus,S,A,48.0,0,0.018135316248627048
108-85-0,reticulata,R,A,72.0,1,0.9990443562460696
3060-89-7,sp.,S,F,48.0,1,0.9997735257919459
57-74-9,saxatilis,F,F,96.0,0,0.0004578284745548635
10141-05-6,auratus,S,T,96.0,1,0.98392829259117
109-73-9,promelas,F,A,96.0,1,0.9931664697536398
10108-64-2,crysoleucas,F,T,96.0,1,0.18458326833393865
62-73-7,fossilis,S,F,96.0,1,0.9946737694465926
7786-34-7,macrochirus,AQUA,F,96.0,0,0.000783379128723583
3766-81-2,niloticus,AQUA,A,96.0,1,0.5984183179061761
79-01-6,latipes,AQUA,A,48.0,1,0.9969418240827737
7487-94-7,marulius,R,T,72.0,0,0.0261344178805934
1397-94-0,olivaris,E,A,24.0,0,4.7184675449026713e-07
87-86-5,floridae,F,A,72.0,0,0.004293321714215864
3194-55-6,mykiss,F,A,24.0,0,0.052536243967401794
122-14-5,mykiss,F,F,72.0,1,0.9820873411153225
60-57-1,macrochirus,S,A,96.0,0,0.0009672821067795341
95-76-1,mykiss,AQUA,F,48.0,1,0.9797588688400825
7440-39-3,variegatus,S,T,72.0,1,0.9991569655516775
7440-50-8,saxatilis,AQUA,T,48.0,0,0.8821896430158322
78-34-2,macrochirus,S,A,96.0,0,0.003493629576331911
2492-26-4,macrochirus,S,F,48.0,1,0.9980050411814547
85-00-7,vitreus,S,A,24.0,1,0.9999949228931693
106-46-7,mykiss,F,A,24.0,1,0.6495296276666642
2439-00-1,macrochirus,AQUA,F,24.0,1,0.9897160352132407
21725-46-2,heteromorpha,F,F,96.0,1,0.9921085626421756
12002-53-8,mykiss,S,A,24.0,1,0.9987729454947323
88-30-2,flavescens,S,A,96.0,1,0.9985680891752613
107-49-3,auratus,S,A,96.0,1,0.990948695646693
67375-30-8,carpio,R,A,24.0,0,0.04201785634340317
13463-67-7,promelas,AQUA,T,96.0,1,0.7781474353912665
10102-18-8,latipinnis,S,T,24.0,1,0.9999146462059868
23031-36-9,macrochirus,F,A,96.0,0,0.03184192464349305
7696-12-0,mykiss,F,A,96.0,0,1.8797648592252876e-05
2008-39-1,promelas,S,A,96.0,1,0.9999630502570097
104-40-5,clarkii,S,A,48.0,0,1.4456059455453712e-05
4901-51-3,mykiss,F,A,48.0,0,0.013842364701155596
85-34-7,macrochirus,S,A,24.0,1,0.9998319027250013
542-75-6,macrochirus,S,A,96.0,1,0.9775222594551521
151-50-8,punctatus,S,T,24.0,0,0.2969973908237831
1320-18-9,tshawytscha,S,A,96.0,0,0.22243206851567005
116255-48-2,variegatus,F,A,96.0,1,0.9945980567427104
1330-20-7,mykiss,S,A,24.0,1,0.9998911059894826
79-10-7,idus,AQUA,F,48.0,1,0.9973354191242119
1397-94-0,namaycush,S,A,24.0,0,7.391060428886142e-06
105-67-9,latipes,F,A,72.0,1,0.999992286443724
7632-00-0,altivelis,AQUA,T,48.0,1,0.9995453224138336
56296-78-7,latipes,R,A,96.0,0,0.4376820894644641
38641-94-0,huso,S,F,24.0,1,0.9999997922745579
333-41-5,macrochirus,S,A,72.0,0,0.3150183599155997
62-73-7,fossilis,S,F,24.0,1,0.9998046667487485
56-38-2,variegatus,AQUA,A,24.0,0,0.00458853557390857
56-72-4,saxatilis,S,F,96.0,1,0.20385390691399985
7786-81-4,reticulata,R,T,96.0,1,0.999932431834646
107-02-8,affinis,S,A,48.0,0,0.020212413253773497
133-06-2,carpio,S,F,48.0,0,0.003530297771569873
87-86-5,microlepis,R,A,72.0,0,4.228292471610872e-05
309-00-2,minimus,S,A,96.0,0,1.221240653572788e-06
165252-70-0,mykiss,S,A,96.0,1,0.991357157260113
127-18-4,promelas,S,F,96.0,1,0.9998448107786209
7440-48-4,promelas,F,T,96.0,1,0.9856726355587371
6923-22-4,macrochirus,AQUA,F,96.0,1,0.712135345620421
1910-42-5,gariepinus,S,F,96.0,1,0.9994233834330063
309-00-2,batrachus,R,A,96.0,0,0.16148783562482502
7718-54-9,conchonius,S,T,48.0,1,0.9991538506501284
72-20-8,affinis,S,A,48.0,0,0.029245747136375667
13389-42-9,rerio,R,F,48.0,1,0.9900135668773998
7440-50-8,sp.,AQUA,T,48.0,1,0.9400202094847835
1861-40-1,auratus,S,A,48.0,0,0.221742740586258
63821-86-3,mykiss,S,F,48.0,1,0.9695330011697562
55335-06-3,tshawytscha,S,A,72.0,1,0.9944227927174824
94-82-6,carpio,S,F,48.0,1,0.9992487793221625
7733-02-0,reticulata,R,T,48.0,1,0.999519073875714
107-13-1,promelas,F,A,96.0,1,0.9997521697983188
25954-13-6,mykiss,S,A,96.0,1,0.9931036232361511
149-31-5,promelas,F,A,96.0,1,0.9997718932351037
115-29-7,vittatus,AQUA,A,96.0,0,0.00029840342722952875
55285-14-8,mystus,R,A,24.0,0,0.0011485875781341716
315-18-4,flavescens,F,A,96.0,1,0.999643655872618
42615-29-2,anguillicaudatus,S,F,48.0,1,0.9994160778181863
78-34-2,cephalus,S,F,48.0,0,0.0015422797603021612
101-21-3,salmoides,S,A,24.0,1,0.9986481677156241
534-52-1,mykiss,S,A,24.0,0,0.1577202403740284
17109-36-3,dolomieu,S,F,24.0,0,1.4677041556437038e-05
8001-35-2,xanthurus,F,F,48.0,0,2.351131330338331e-08
37853-59-1,macrochirus,S,F,24.0,1,0.9994667702393686
93-79-8,mykiss,S,A,48.0,1,0.9787927742256884
88-06-2,heteroclitus,S,A,48.0,1,0.4205667638823962
3844-45-9,keta,S,A,72.0,1,0.996665053464992
7778-50-9,punctata,S,T,48.0,1,0.9999964803215579
7440-50-8,striata,AQUA,T,72.0,1,0.9999704825145346
1582-09-8,mykiss,AQUA,F,48.0,0,0.41642115019915554
1420-04-8,microlophus,AQUA,A,24.0,0,0.019066930406506144
655-76-5,cyanellus,S,F,24.0,1,0.9999980151501434
1397-94-0,reticulata,R,F,24.0,0,0.00027209865477506503
1929-73-3,similis,S,F,48.0,1,0.9911334726186615
496-11-7,promelas,S,F,72.0,1,0.9944784394102276
81510-83-0,japonica,AQUA,F,24.0,1,0.9985569384995938
10108-64-2,joyneri,S,T,24.0,1,0.6947610052521037
66215-27-8,mykiss,S,A,96.0,1,0.9897273216611924
57-74-9,macrochirus,S,A,24.0,0,0.0006620692867005827
129-67-9,saxatilis,S,F,24.0,1,0.9999387338673716
57-14-7,crysoleucas,S,A,96.0,1,0.9999055119326672
143-33-9,gorbuscha,R,T,72.0,0,1.1642820589075695e-05
7440-50-8,promelas,S,T,48.0,0,0.3578608549503733
2234-16-4,promelas,F,A,96.0,1,0.9813828073344936
83-32-9,mykiss,F,A,72.0,0,0.33190527150894555
53404-31-2,gorbuscha,S,A,48.0,0,0.18877732758929672
12125-02-9,amarus,R,T,96.0,1,0.9754417207115881
10605-21-7,rerio,S,A,96.0,1,0.9050413878743178
128-37-0,latipes,S,F,24.0,1,0.9980519670789411
14816-18-3,kisutch,S,A,24.0,1,0.7003254788888773
51630-58-1,beta,F,A,96.0,0,0.42687531816450014
7758-95-4,macrochirus,S,T,48.0,1,0.9999411533020551
121-75-5,fossilis,R,F,96.0,1,0.9999554508898248
7440-66-6,diaphanus,S,T,48.0,1,0.9775906357434964
151-21-3,guentheri,S,A,24.0,1,0.9999009942777015
298-00-0,diaphanus,AQUA,F,48.0,1,0.9950941197202939
10108-64-2,barbatus,R,T,48.0,1,0.9623480719819448
7440-50-8,gibbosus,S,T,24.0,1,0.9830049342158632
14484-64-1,carpio,S,F,48.0,0,0.5774589408970995
10281-53-5,mykiss,S,A,96.0,1,0.9253404346878983
