test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
34643-46-4,carpio,AQUA,F,48.0,3,2.5770797907194796
107-13-1,promelas,F,A,48.0,2,2.0237442376843395
8001-35-2,cyanellus,S,A,96.0,5,4.468274808524546
7439-89-6,punctatus,S,T,96.0,1,2.3213699972614616
7440-47-3,cyanea,F,T,96.0,2,1.9635479944184393
53404-62-9,mykiss,S,F,96.0,3,2.5911188023522467
7487-94-7,mossambicus,S,T,72.0,4,3.69182203808756
1314-64-3,nigrans,R,T,72.0,3,2.9613506364375675
108-93-0,beryllina,S,A,96.0,1,1.030156698113677
10380-28-6,mykiss,S,F,48.0,4,4.470265661441416
94-09-7,kisutch,S,A,24.0,2,1.8543204340169295
10605-21-7,erythrostigma,S,F,96.0,3,3.6817201688311965
1310-73-2,affinis,S,T,96.0,1,0.9491728814676375
1327-53-3,keta,R,T,48.0,2,2.4025468240312042
93-72-1,affinis,S,F,96.0,4,2.2921884889140696
8001-35-2,xanthurus,AQUA,A,24.0,5,4.982545097453342
3383-96-8,namaycush,S,A,24.0,3,2.3923287658037706
63-25-2,rubrum,S,A,24.0,3,2.8112555529007777
4170-30-3,beryllina,S,A,96.0,3,3.272672038561103
111-70-6,promelas,F,A,96.0,2,2.285988708062467
77-47-4,macrochirus,S,F,48.0,4,3.1881822245946827
7440-66-6,carpio,S,T,96.0,2,2.393521381345016
759-94-4,niloticus,S,F,96.0,1,1.4694891171887488
5673-07-4,promelas,F,F,96.0,2,2.0705304528012842
119446-68-3,rerio,R,A,96.0,3,3.0564971166089148
13171-21-6,affinis,S,F,24.0,4,2.0106602917442187
85-68-7,promelas,F,A,24.0,3,1.9251385155150755
66-25-1,promelas,S,A,24.0,2,1.9809669340977534
10108-64-2,auratus,S,T,48.0,2,2.8614455136290493
1464-42-2,promelas,AQUA,T,96.0,4,3.050982198713717
7785-87-7,chrysogaster,R,T,96.0,1,2.5176770957544417
56-38-2,mykiss,S,A,24.0,3,3.517146200967775
30560-19-1,japonica,AQUA,F,48.0,1,1.8956422387442293
131-52-2,cyanea,F,F,24.0,4,3.808073992935763
17109-36-3,molitrix,S,F,96.0,5,5.2680470990374655
71-43-2,auratus,S,F,96.0,2,1.9654307151570887
4151-50-2,macrochirus,S,A,96.0,3,2.912163238542524
95-47-6,commersoni,F,A,96.0,2,2.4652578821763367
141-78-6,promelas,F,A,96.0,1,0.8447490567699045
100-44-7,idus,S,F,96.0,2,3.315512587352094
7758-98-7,senegalensis,S,T,48.0,4,3.526356564909846
23184-66-9,affinis,AQUA,F,48.0,4,3.475574222468466
298-02-2,salmoides,S,A,24.0,5,4.495937907231794
33125-97-2,crysoleucas,S,F,48.0,3,3.0128793801001015
7681-11-0,mykiss,S,T,96.0,1,1.4835184747710795
79124-76-8,promelas,F,A,96.0,4,2.5934196338196838
4685-14-7,striata,S,F,96.0,2,1.573915691150722
2597-03-7,mossambicus,S,A,48.0,4,4.312343773507208
56-72-4,punctatus,S,A,96.0,4,2.852717471344766
298-02-2,clarkii,S,A,24.0,4,4.665884994996535
109-73-9,latipes,S,A,24.0,1,1.2174134078452452
2216-51-5,promelas,F,A,96.0,2,2.594459962215586
59756-60-4,mykiss,S,F,96.0,3,2.501174355892834
309-00-2,fossilis,S,F,48.0,4,3.971188255660861
12125-02-9,tinca,S,U,48.0,4,3.005266939365
115-29-7,niloticus,S,A,48.0,5,5.076938000582784
2545-60-0,kisutch,R,A,24.0,2,2.1214968348870142
7440-50-8,guentheri,S,T,24.0,5,3.97919361768459
62-73-7,promelas,S,A,48.0,3,2.384957698248953
2610-05-1,latipes,S,F,24.0,1,2.222944003329988
16903-35-8,arcticus,S,T,96.0,2,2.3635719018414587
120-83-2,auratus,R,F,24.0,3,2.5848735469410284
55-38-9,mossambicus,S,A,96.0,3,2.9239092180862993
497-19-8,affinis,S,F,24.0,1,1.2342929515073164
87-86-5,macrochirus,AQUA,F,96.0,4,4.306432415767011
1303-28-2,saxatilis,S,T,96.0,2,2.3415859779700607
79622-59-6,macrochirus,F,A,96.0,5,4.407511775417623
67-66-3,mykiss,F,F,24.0,2,1.97292497856711
7487-94-7,promelas,AQUA,T,96.0,5,4.600867074950036
1929-73-3,mykiss,S,A,24.0,3,3.5182740177044733
13360-45-7,carassius,S,F,96.0,3,2.590960850043592
63-25-2,similis,S,F,48.0,3,2.7479205774894657
333-41-5,cephalus,AQUA,A,24.0,4,4.13959311394888
42615-29-2,mykiss,F,F,24.0,3,2.733873077763067
25311-71-1,mykiss,S,A,96.0,3,2.703966719134149
56296-78-7,variegatus,R,A,96.0,3,3.2836127365365595
470-90-6,reticulata,AQUA,F,96.0,3,4.232602314127979
151-50-8,reticulata,S,T,24.0,4,3.510327450094568
75-05-8,macrochirus,S,A,96.0,1,1.0796583937838644
1314-64-3,splendida,R,T,24.0,3,3.1432125176436365
315-18-4,promelas,S,A,96.0,2,2.3358167196050257
108-39-4,mykiss,AQUA,F,72.0,3,2.8820336508187787
75-98-9,auratus,S,F,96.0,1,2.034912780894336
56073-10-0,delineatus,S,F,72.0,3,2.3126294734510915
3383-96-8,mossambicus,S,F,24.0,2,2.46125896191393
75-74-1,beryllina,S,D,96.0,2,3.398583814071861
23504-07-6,melas,S,F,48.0,3,3.201097981148094
709-98-8,promelas,S,A,48.0,3,2.794769496732086
330-54-1,heteromorpha,F,F,48.0,1,2.1616417626670303
67-64-1,heteromorpha,R,A,48.0,1,1.0810954655340612
14816-18-3,fontinalis,S,A,96.0,4,3.675061849447337
2212-67-1,macrochirus,AQUA,F,48.0,4,3.0810943032434883
877-43-0,aculeatus,S,A,24.0,2,2.628775497993277
709-98-8,promelas,F,A,24.0,2,2.1305933753976687
94-75-7,promelas,S,A,72.0,1,1.0800653035375607
7440-50-8,gonionotus,AQUA,T,24.0,3,3.683822450322854
12789-03-6,macrochirus,S,F,96.0,5,4.881754164619741
52315-07-8,macrochirus,F,A,72.0,5,4.970198244843198
98886-44-3,macrochirus,S,A,96.0,1,1.3398447903230757
104-40-5,clarkii,S,A,96.0,4,3.8881873311832518
8001-35-2,affinis,S,F,48.0,4,4.89952647414121
50-29-3,fasciata,S,F,24.0,4,4.537388456148849
6575-09-3,promelas,F,A,96.0,2,2.707442026490133
3547-04-4,macrochirus,F,A,96.0,5,4.672004205210504
1336-21-6,affinis,S,T,96.0,2,1.9387782710030645
10099-74-8,affinis,S,T,96.0,1,1.6674269140124292
152-11-4,carpio,R,A,96.0,3,2.916748425884469
7440-66-6,gibbosus,S,T,48.0,2,2.0999259025144132
108-93-0,promelas,S,F,96.0,1,0.570528690738973
87-86-5,rubrum,S,A,96.0,4,4.6366697373226256
608-73-1,fossilis,R,A,96.0,4,2.914343697054681
34364-42-6,promelas,S,F,96.0,1,0.7983702244594664
10102-18-8,texanus,S,T,96.0,2,2.614209131373462
31218-83-4,mykiss,S,A,96.0,4,3.277815614862737
121-75-5,saxatilis,F,A,24.0,5,3.5728318124095075
87-86-5,lepidum,S,A,24.0,4,4.275638532919632
107-27-7,punctatus,S,A,96.0,3,4.618847456796464
52645-53-1,affinis,S,F,24.0,4,4.367605433894144
72-43-5,cephalus,AQUA,A,48.0,5,4.75148296148346
87-86-5,promelas,F,A,48.0,4,3.9972305158904486
7779-88-6,rostrata,S,T,96.0,2,1.9423659528031918
33813-20-6,latipes,AQUA,F,48.0,4,3.6899781423440876
2104-64-5,reticulata,S,A,24.0,5,3.8061979050764903
67375-30-8,mykiss,S,A,72.0,4,3.7622434804770486
14214-89-2,auratus,F,A,96.0,1,2.3914050493916132
56-38-2,promelas,S,F,96.0,3,3.179390010459718
108-95-2,batrachus,R,T,48.0,2,1.8157445854327383
76-44-8,saxatilis,S,A,24.0,5,4.522198307422744
51-28-5,variegatus,S,A,24.0,2,2.676243146044956
121-75-5,salmoides,S,F,48.0,4,4.034424764179319
7783-06-4,lucius,F,T,48.0,5,4.781401842209205
7173-51-5,reticulata,R,F,24.0,3,3.473717936409461
7761-88-8,promelas,F,T,72.0,5,5.1784710223409665
3558-69-8,promelas,F,A,96.0,4,2.593475767282433
14816-18-3,fontinalis,S,A,24.0,3,3.601659011656241
121-82-4,punctatus,S,A,24.0,3,2.1048165160248145
36362-09-1,promelas,F,A,48.0,4,3.943974101059765
104-40-5,mykiss,S,F,96.0,4,3.8472142638996214
35400-43-2,japonica,AQUA,F,48.0,2,1.806416873895258
7783-06-4,commersoni,F,T,72.0,5,4.889458438436998
60-57-1,mykiss,S,F,96.0,5,4.791917656584081
72-43-5,commersoni,F,A,96.0,5,4.64951625563055
30560-19-1,vittatus,R,A,24.0,1,1.26354718310927
67-56-1,macrochirus,F,A,24.0,1,1.0189110088178976
2425-66-3,macrochirus,S,A,24.0,4,3.589143269790159
137-26-8,punctatus,S,A,48.0,4,4.1397097865870895
110-54-3,promelas,F,A,96.0,3,1.3288890319302649
2164-17-2,melas,S,F,48.0,2,1.903019934967786
7784-46-5,floridae,F,T,48.0,2,1.7820852185419502
7647-14-5,promelas,R,T,48.0,1,1.2322034026316109
106-46-7,promelas,S,F,96.0,2,2.541966219468412
7758-98-7,conchonius,S,T,48.0,4,3.634104222134382
57213-69-1,mykiss,S,A,72.0,1,1.0681770751807225
153233-91-1,variegatus,F,A,96.0,4,3.701491926832494
115-29-7,rohita,S,F,72.0,4,4.568841092809601
50-00-0,namaycush,S,A,24.0,1,1.3778036279620691
13171-21-6,affinis,R,F,72.0,4,2.7172631631228463
95465-99-9,rohita,S,F,24.0,3,3.008390028590159
55285-14-8,mykiss,S,F,96.0,4,4.084811304731664
95-57-8,reticulata,S,F,96.0,2,2.3184000896647543
7487-94-7,batrachus,R,T,48.0,4,3.2930667689821425
51630-58-1,punctata,S,F,72.0,5,4.292909503969861
42615-29-2,melas,F,A,96.0,3,3.0599469850197405
15541-45-4,keta,S,T,96.0,1,2.954840848010752
58-89-9,saliens,R,F,48.0,4,4.331327231384973
110488-70-5,carpio,S,A,96.0,2,2.2946525337532133
7631-95-0,mykiss,R,T,96.0,1,1.3668573843672842
9002-92-0,latipes,R,A,48.0,3,2.6064183275035324
10108-64-2,macrochirus,S,T,48.0,3,2.7747975635162296
2921-88-2,affinis,S,F,72.0,4,4.078446128461076
57-74-9,reticulata,R,F,24.0,3,4.076411415917622
829-26-5,promelas,S,A,96.0,3,2.489911421245159
88-85-7,punctatus,S,F,96.0,4,4.41549074001461
80-05-7,menidia,F,A,72.0,3,2.925888242255463
1897-45-6,melastigma,R,A,96.0,4,5.324728411658105
110-73-6,promelas,F,A,96.0,1,2.5934802903423755
66441-23-4,trutta,S,A,96.0,4,4.17157085895389
709-98-8,anguilla,R,F,72.0,2,2.5625319677028195
2545-60-0,mykiss,S,F,96.0,2,1.5650643604233831
481-39-0,mykiss,S,A,24.0,5,4.9496225873956545
309-00-2,affinis,S,A,96.0,5,4.899880048854646
13138-45-9,rostrata,S,T,96.0,2,1.6683375472560498
786-19-6,rhomboides,F,A,96.0,5,4.7298461189851135
66332-96-5,promelas,S,A,96.0,3,2.618698236568269
10265-92-6,niloticus,S,A,48.0,1,1.857264787965149
51811-79-1,reticulata,F,F,48.0,2,2.43286487087117
90-02-8,promelas,AQUA,A,48.0,3,3.277698160224289
299-84-3,punctatus,S,A,48.0,3,3.242818352841467
71-43-2,auratus,S,F,48.0,2,1.7265246222546995
7758-98-7,danricus,R,T,72.0,3,3.5728589455220243
7487-94-7,mossambicus,S,T,24.0,4,3.496356186551796
80-32-0,latipes,R,F,96.0,1,1.8140314640834898
206-44-0,americanus,R,A,96.0,3,5.260867908167091
3251-23-8,macrochirus,F,D,96.0,4,3.8114678310587973
108-88-3,macrochirus,S,A,24.0,1,2.013690983040081
2032-59-9,salar,R,A,96.0,3,2.733635895921287
64-19-7,affinis,S,F,96.0,1,1.4702814715340704
42615-29-2,auratus,S,F,24.0,3,2.3271323042938574
13171-21-6,mossambicus,S,A,24.0,2,1.4159849147329195
115-29-7,punctata,R,F,48.0,3,4.787846800946325
175013-18-0,rerio,S,F,96.0,5,4.401801590843496
78-34-2,promelas,S,F,24.0,2,2.514831029904829
7700-17-6,mykiss,S,A,24.0,4,4.359368370009409
142459-58-3,mykiss,R,A,96.0,3,2.783527149388936
7733-02-0,reticulata,S,T,24.0,3,2.176748270263718
135158-54-2,macrochirus,F,A,96.0,3,2.858656168951091
15972-60-8,sp.,AQUA,A,48.0,3,3.1062739687791767
64-75-5,namaycush,S,F,96.0,1,1.1844742303140432
122-34-9,carpio,S,A,48.0,2,2.0058871592215004
10265-92-6,molitrix,S,F,48.0,1,1.7882841463020742
12135-76-1,affinis,S,T,96.0,1,1.7646881426110834
298-04-4,mykiss,F,A,72.0,3,3.424761162194921
100-42-5,variegatus,S,A,72.0,3,2.5633101696702973
55335-06-3,kisutch,S,A,96.0,3,2.595263475587961
51235-04-2,keta,S,A,72.0,1,0.9172261478933827
121-75-5,ticto,S,A,96.0,3,3.4310947405531973
7646-85-7,kisutch,F,T,96.0,3,3.535785445047912
67-64-1,rerio,S,A,24.0,1,1.009367973638521
51630-58-1,gariepinus,S,F,96.0,5,4.050738350524005
52645-53-1,clarkii,S,A,24.0,5,4.8656729842553
1694-09-3,latipes,S,A,48.0,1,2.449893050218278
7775-19-1,limanda,R,T,96.0,2,1.8758345665767762
7440-22-4,mykiss,F,T,96.0,5,4.638742287679014
7778-50-9,limanda,F,T,96.0,2,1.768807769788799
50-29-3,mykiss,S,F,48.0,5,4.860154588781922
78-96-6,promelas,F,A,96.0,1,1.404708188994226
1303-28-2,promelas,F,T,96.0,2,2.0701413425043196
87-86-5,macrochirus,S,F,48.0,5,4.207783316337197
28249-77-6,carpio,AQUA,F,48.0,4,3.4945829343802037
10453-86-8,rerio,S,A,48.0,2,4.675591108464331
10453-86-8,kisutch,S,A,96.0,5,4.895272486878929
306-52-5,latipes,S,F,48.0,3,1.8473084914318025
59756-60-4,salmoides,S,A,72.0,2,2.3198526446330683
18540-29-9,promelas,AQUA,T,96.0,2,2.808838568889149
78-79-5,promelas,S,F,48.0,2,1.475416020565361
52645-53-1,niloticus,S,F,48.0,4,4.24969818450573
60-57-1,gibbosus,S,A,48.0,5,5.016608819440632
57369-32-1,japonica,AQUA,F,24.0,2,1.8378331895003184
1897-45-6,japonica,AQUA,F,24.0,4,4.471875912604677
7440-66-6,carpio,S,T,24.0,2,2.129313029210838
87-86-5,commersoni,S,A,96.0,5,4.439141032321748
300-76-5,xanthurus,AQUA,A,48.0,4,3.9755150164297524
7440-47-3,latipes,F,T,24.0,1,1.0456916960904463
163520-33-0,macrochirus,F,A,96.0,4,3.6968846740558714
60-57-1,macrochirus,S,F,24.0,4,4.757321071905838
7440-43-9,mykiss,F,T,48.0,5,3.887508043163151
13138-45-9,americana,S,T,48.0,2,1.935479805879921
60-57-1,mykiss,S,A,72.0,5,4.952306837830259
7733-02-0,tshawytscha,F,D,96.0,5,4.241656222416458
57-06-7,promelas,F,A,96.0,5,2.5942058844005427
3179-90-6,promelas,S,F,96.0,2,1.513468694908914
1563-66-2,punctata,S,F,96.0,4,3.4125599535539717
10124-36-4,ticto,S,T,48.0,4,4.08903975140366
62-73-7,xanthurus,AQUA,A,48.0,4,3.7800868871441784
37262-61-6,macrochirus,S,A,96.0,2,2.2473689141109556
28249-77-6,punctatus,S,A,96.0,3,3.0763265276685328
1912-24-9,mesopotamicus,S,F,48.0,2,2.952488434576124
1445-75-6,macrochirus,S,A,96.0,1,0.9868803555503458
1910-42-5,niloticus,S,A,96.0,2,2.1370586874321074
107-07-3,auratus,F,A,96.0,2,1.7702248553171724
7632-00-0,topeka,F,T,96.0,3,2.601147137618062
13593-03-8,mossambicus,AQUA,F,24.0,5,3.494993419481265
1420-04-8,fontinalis,S,F,96.0,5,4.5575497043676645
319-84-6,carpio,S,F,48.0,4,3.320909301825494
131-11-3,mykiss,F,A,96.0,2,2.533621952904758
120-18-3,idus,S,F,48.0,1,1.140025903545946
1582-09-8,macrochirus,AQUA,A,48.0,5,4.5774931433430615
957-51-7,mykiss,AQUA,F,24.0,1,1.346197185201393
38641-94-0,mykiss,S,A,96.0,2,2.105821152253446
104-40-5,platorynchus,S,A,24.0,4,3.9371145801635556
1929-73-3,similis,S,F,24.0,3,3.2346594120392673
1689-83-4,promelas,F,A,96.0,3,2.9067400964334578
38641-94-0,promelas,S,F,96.0,2,2.345357266290483
133-90-4,macrochirus,S,A,96.0,2,2.033707027359304
107-05-1,auratus,S,F,96.0,2,1.9662345061436266
67-72-1,variegatus,S,A,96.0,3,3.3210670547917456
12125-02-9,fasciatus,S,U,96.0,4,3.5480239363744825
97-23-4,mykiss,R,F,24.0,4,3.7348368401656016
83-79-4,cyanellus,S,F,24.0,4,4.445526107309209
2921-88-2,promelas,S,A,48.0,4,3.6494051041832867
78-92-2,auratus,S,F,24.0,1,1.5609136830100878
94-75-7,attu,S,A,96.0,1,1.1738296618736452
111-70-6,promelas,AQUA,A,48.0,2,2.4670697721472683
14816-18-3,mykiss,S,A,24.0,4,3.824510135782705
94-09-7,punctatus,S,A,24.0,2,1.9130365337262019
39515-41-8,macrochirus,S,A,96.0,5,4.880904992146787
2008-39-1,affinis,S,F,48.0,1,0.9287092770269814
7440-22-4,variegatus,S,T,96.0,2,3.956571684254703
7758-98-7,notatus,F,T,24.0,2,3.0163658532330864
111-69-3,reticulata,S,A,24.0,1,0.9677404399046772
1563-66-2,rohita,S,A,48.0,3,3.147408525068939
132-64-9,variegatus,S,A,48.0,3,2.9238183918229046
91-20-3,kisutch,F,A,96.0,3,3.659707891790566
7733-02-0,maculatus,F,T,72.0,2,2.7416841192725436
57213-69-1,promelas,F,A,96.0,1,1.0146541195347876
150-68-5,kisutch,AQUA,A,24.0,1,1.037045882178293
1912-24-9,mykiss,R,A,48.0,2,1.977389630936712
72-56-0,affinis,S,F,24.0,2,3.9633114646205767
72-20-8,variegatus,AQUA,A,24.0,5,5.1662512469122275
13411-16-0,mykiss,S,F,96.0,4,2.9626852022841543
114-26-1,anguillicaudatus,S,F,48.0,2,2.7724159295490685
104-40-5,occidentalis,S,A,24.0,4,3.8187443885037773
12125-02-9,mykiss,F,T,24.0,1,1.6566317985782488
7733-02-0,texanus,S,T,24.0,3,2.6008833563903435
34128-01-3,nigrofasciatum,S,A,96.0,1,0.5073768953219027
58-89-9,striata,AQUA,F,96.0,3,3.521538152395186
93-76-5,macrochirus,S,A,72.0,2,1.7691584388348596
7758-98-7,rostrata,S,T,96.0,3,3.0140483351781935
1014-69-3,reticulata,AQUA,F,48.0,2,2.3719953643909397
66230-04-4,heteroclitus,S,F,96.0,5,5.286309332622585
120-18-3,mykiss,F,F,48.0,1,1.8564526784053743
133-07-3,trutta,S,A,24.0,5,4.736752833334552
147150-35-4,macrochirus,S,A,96.0,1,2.0464734780028433
709-98-8,mykiss,S,A,96.0,3,3.2956491941943735
38641-94-0,macrochirus,S,F,24.0,3,2.3506477559933527
15299-99-7,macrochirus,S,A,96.0,2,2.2605444910362333
53404-62-9,macrochirus,S,F,48.0,2,2.4520451026788654
2610-05-1,latipes,S,F,48.0,1,2.332526906206666
8001-35-2,auratus,S,A,96.0,5,4.7139737950995535
7487-94-7,rerio,AQUA,T,96.0,4,4.032559485210475
834-12-8,latipes,AQUA,F,48.0,3,2.3814141597418788
108-90-7,reticulata,AQUA,F,24.0,3,2.3137843507358893
58-89-9,trutta,F,A,24.0,5,5.334510705528603
54-11-5,mykiss,S,A,96.0,3,2.9925482999891013
78-97-7,promelas,F,A,48.0,4,4.163057935499281
121-14-2,promelas,F,A,96.0,2,2.11391079149991
1582-09-8,major,R,A,96.0,5,4.236736617086825
121-75-5,salar,S,F,48.0,5,4.404677976929277
42615-29-2,latipes,AQUA,F,24.0,2,2.507280447615133
106-48-9,promelas,S,A,48.0,3,2.976791557931036
50-00-0,carolinus,S,F,24.0,2,1.8813030143285259
471-34-1,affinis,S,T,24.0,1,1.6648420943895443
7758-98-7,atromaculatus,F,D,48.0,4,4.1805517795315685
7718-54-9,reticulata,S,T,96.0,3,1.801308856381473
52-68-6,mykiss,AQUA,F,48.0,2,3.104521953575939
1330-20-7,macrochirus,S,A,24.0,2,1.9127745191583498
1563-66-2,trutta,S,A,96.0,4,4.243064469693598
12125-02-9,affinis,S,T,96.0,1,2.1244994374349684
85-01-8,salmoides,F,A,72.0,5,3.7728274735245244
9002-93-1,macrochirus,F,A,24.0,2,2.63611426307057
18472-87-2,affinis,S,F,96.0,2,1.2492385851576895
52-68-6,carpio,S,F,72.0,2,2.042780933025791
100-02-7,variegatus,F,A,96.0,2,2.3187316405013174
13510-49-1,floridae,F,T,96.0,2,2.392017730547485
52918-63-5,rerio,R,F,72.0,5,5.102093533668233
95465-99-9,mrigala,S,F,72.0,3,3.401445568594648
7447-39-4,macrochirus,F,T,96.0,3,3.7721269028618902
3244-90-4,macrochirus,S,A,96.0,4,4.604861591978368
21725-46-2,promelas,S,A,24.0,2,1.633683853877531
8065-48-3,xanthurus,F,F,24.0,4,3.807201528085219
1194-65-6,macrochirus,AQUA,F,24.0,2,2.050835871232496
63-25-2,testudineus,R,A,96.0,3,2.462105210906264
29091-05-2,macrochirus,S,A,96.0,3,3.382310946507749
179101-81-6,macrochirus,F,A,96.0,2,3.752272588236627
129-67-9,macrochirus,S,F,48.0,1,0.9803447956970635
621-42-1,promelas,F,A,96.0,1,2.594026586962462
1314-62-1,promelas,S,T,96.0,2,3.4108964400723547
999-61-1,promelas,F,A,96.0,3,2.594167648084584
3060-89-7,melas,S,F,96.0,2,2.034858064761755
7758-98-7,promelas,F,D,48.0,4,3.907781177275509
51630-58-1,idella,S,F,72.0,3,4.823700131438239
529-19-1,promelas,F,A,96.0,2,2.7070627987935207
1897-45-6,heteroclitus,F,A,96.0,5,5.625887730194625
110-86-1,promelas,F,A,96.0,2,1.721021053417024
298-00-0,cupanus,R,F,48.0,2,2.492680371814102
3337-71-1,macrochirus,S,A,96.0,1,1.0188027965262503
315-18-4,mykiss,S,A,96.0,2,2.2357033463552565
7487-94-7,olivaceus,S,T,48.0,3,3.5620604288584286
140-57-8,macrochirus,S,A,96.0,4,3.764097382350263
87-86-5,rerio,F,F,48.0,4,4.482495260500043
7440-02-0,gibbosus,S,T,24.0,2,1.9899360864440077
151-21-3,morhua,F,F,96.0,1,3.311220566777882
72-20-8,auratus,F,A,96.0,5,4.636614148540792
88-06-2,reticulata,AQUA,F,24.0,4,3.2675054269859665
7440-50-8,gonionotus,AQUA,T,48.0,4,3.8556543039909306
330-54-1,tinca,AQUA,F,96.0,2,3.2421450661852926
7761-88-8,reticulata,R,T,48.0,5,4.657342420034737
7779-88-6,gibbosus,S,T,24.0,2,1.7463607649335735
123-03-5,mykiss,S,A,96.0,4,2.8334984910537226
55406-53-6,macrochirus,F,A,96.0,4,4.583446790499982
63-25-2,fossilis,S,A,72.0,2,2.203483802321865
105-75-9,mykiss,F,A,96.0,4,4.406911698205766
87-86-5,daniconius,R,A,72.0,4,3.838901822510673
2104-64-5,auratus,S,F,96.0,3,3.6966595324113936
818-61-1,promelas,F,A,96.0,3,2.5935230809694243
95-57-8,promelas,S,A,72.0,2,1.9874217520091073
7758-98-7,ticto,S,T,72.0,4,4.688596447053863
42615-29-2,cephalus,AQUA,A,48.0,4,3.267591399856072
10102-18-8,macrochirus,F,T,48.0,4,2.297581353299946
76-44-8,cephalus,AQUA,A,24.0,5,5.1590108208258725
470-90-6,niloticus,S,A,24.0,5,4.451851380152451
1836-75-5,latipes,AQUA,F,48.0,3,3.1371472115448418
7778-50-9,macrochirus,F,T,96.0,1,1.8030755902066797
8022-00-2,batrachus,AQUA,F,96.0,2,2.4967777235791058
4685-14-7,carpio,S,F,48.0,2,2.2471642099140885
42454-06-8,promelas,F,A,96.0,2,2.4307778487339586
3428-24-8,promelas,F,A,96.0,4,2.5942445725516503
3698-83-7,mykiss,F,A,96.0,5,5.130482574029264
7733-02-0,japonica,S,T,48.0,2,2.368979855515689
115-29-7,anguilla,S,F,96.0,5,5.059008912219104
260-94-6,promelas,F,A,96.0,3,2.6480110893383593
1836-75-5,idus,AQUA,F,96.0,2,2.769838054700193
1600-27-7,cypha,S,T,96.0,5,3.7544267224505514
7647-15-6,latipes,R,T,96.0,1,1.0666897716358275
106-24-1,promelas,F,A,96.0,3,2.9565534675851435
2921-88-2,latipes,S,A,24.0,5,3.80217694593762
6923-22-4,promelas,S,A,24.0,2,2.2604080746898516
72-20-8,maculatus,S,F,96.0,5,4.75287636093646
1656-48-0,reticulata,S,A,24.0,1,0.9030751782486313
333-41-5,dolichognathus,S,F,48.0,5,4.892302759998173
84-74-2,latipes,S,F,24.0,3,2.663008526993738
122548-33-8,macrochirus,S,A,96.0,2,2.19301710001975
4685-14-7,trichopterus,R,F,96.0,3,3.0515518272653193
7439-89-6,punctatus,S,T,24.0,1,1.5761919385770433
116-06-3,auratus,S,F,48.0,2,2.300716278218359
56-38-2,reticulata,S,F,24.0,5,3.485374954623924
330-55-2,rerio,S,A,96.0,3,2.541587149760124
7440-22-4,latipes,R,T,48.0,3,2.3370783488086166
7758-98-7,macrochirus,F,D,96.0,3,3.334701103194055
12771-68-5,mykiss,S,A,96.0,1,2.8330798377858795
149-31-5,affinis,F,A,96.0,1,0.6980167487993807
16485-47-5,punctatus,S,T,96.0,3,3.0259592989817232
10124-36-4,pallasii,AQUA,T,48.0,2,3.2092054775736036
55406-53-6,rerio,S,A,48.0,4,3.0772517855099144
66441-23-4,variegatus,S,A,96.0,3,3.8762525329723925
7758-98-7,clarkii,S,T,72.0,5,5.1748636710080635
62-73-7,rostrata,S,F,48.0,3,3.4107164750626984
56-72-4,reticulata,S,A,48.0,3,2.778275248669714
1080-32-6,promelas,F,A,96.0,1,2.594440895719634
7487-94-7,olivaceus,AQUA,T,24.0,5,4.414866769781159
7487-94-7,macrochirus,S,T,24.0,4,3.6983025456795557
7786-81-4,jarbua,S,T,48.0,2,1.5864029508835378
1918-02-1,clarkii,F,A,96.0,3,2.6791029768422217
82657-04-3,mykiss,F,A,96.0,5,5.2847250374391646
2385-85-5,macrochirus,AQUA,F,96.0,1,1.3072100365892023
108-95-2,reticulata,R,F,96.0,2,2.020668898744878
1918-02-1,macrochirus,S,A,96.0,2,2.35841588400155
9002-92-0,carpio,S,F,48.0,3,2.8445083034044805
12125-02-9,reticulata,S,U,72.0,3,3.3236074010464685
10108-64-2,auratus,F,T,96.0,4,3.01636937729865
133-06-2,japonica,AQUA,F,24.0,4,3.554359507841813
51235-04-2,keta,S,A,96.0,1,0.8204294192030996
127-18-4,mykiss,F,A,24.0,3,2.7218104126880034
108-67-8,auratus,F,A,48.0,2,2.0622214871278706
81-88-9,mykiss,AQUA,F,96.0,1,1.3128045285478205
79-06-1,mykiss,S,F,96.0,1,1.0083609493806929
13593-03-8,lineatus,S,F,24.0,4,3.302458618862377
88-30-2,marinus,S,A,96.0,4,4.043951188249883
72-57-1,latipes,S,F,24.0,1,1.3993720385262831
129-67-9,promelas,S,F,24.0,1,0.7607991556653844
333-41-5,mykiss,S,F,96.0,3,3.4700651439264387
72-20-8,punctata,S,F,24.0,5,4.7429853948781355
54-64-8,macrochirus,S,A,24.0,1,1.8214218440482481
85-00-7,dolomieu,S,A,72.0,2,2.3017822318333523
127-09-3,macrochirus,S,F,48.0,1,1.3993467884889543
35400-43-2,carpio,AQUA,F,48.0,2,2.095149110146493
7440-43-9,affinis,R,T,96.0,2,2.961778682692346
19044-88-3,variegatus,F,A,96.0,3,3.090923733113703
88-30-2,promelas,S,F,96.0,3,2.8003165880575747
1397-94-0,spathula,S,A,24.0,5,4.859589968233425
60-51-5,mossambicus,S,A,72.0,3,2.509544682744457
2212-67-1,promelas,S,A,96.0,2,1.7898605438306898
