test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
151-21-3,fossilis,S,F,96.0,2,2.4451483535006613
7631-89-2,latipinnis,S,T,96.0,2,1.8541978432688833
2164-07-0,dolomieu,S,A,48.0,2,1.5067949752143324
569-64-2,fontinalis,S,A,48.0,4,4.0292461035593155
1317-38-0,saxatilis,S,T,48.0,4,2.70148542065236
3251-23-8,carpio,S,T,24.0,3,3.430008878094899
121-32-4,promelas,F,A,24.0,2,2.157389362437473
1204-21-3,promelas,F,A,72.0,5,4.74350933084221
57-74-9,affinis,AQUA,A,48.0,5,4.649188754223913
7173-51-5,kisutch,F,F,24.0,4,3.92853144286369
1113-02-6,reticulata,R,A,96.0,2,2.0925153429046244
7786-81-4,mykiss,S,T,24.0,1,0.930174109620796
150-68-5,curema,S,F,24.0,2,1.676764181618867
7761-88-8,heteroclitus,AQUA,T,96.0,1,2.488738075865802
1563-66-2,affinis,AQUA,A,48.0,3,3.729044192545742
95-94-3,floridae,F,A,72.0,3,3.0430750484201448
96300-97-9,macrochirus,S,A,96.0,3,3.345225025935468
88-72-2,reticulata,S,A,24.0,2,2.0776333036849364
13863-41-7,tyrannus,F,T,96.0,4,3.966363180697334
7440-50-8,macrochirus,S,T,96.0,3,3.642203261180219
7439-97-6,rostrata,S,T,96.0,4,3.9695574352875322
62-53-3,promelas,AQUA,F,48.0,2,1.5742915171018543
127-18-4,floridae,F,A,72.0,3,2.4565905621829764
298-00-0,maculatus,S,F,96.0,2,2.622269951774177
12040-57-2,latipes,S,T,48.0,2,2.072026272379488
95-57-8,macrochirus,S,F,48.0,2,2.3487689728668633
101-20-2,macrochirus,S,F,24.0,5,4.454488978816019
94-09-7,promelas,F,A,72.0,2,1.9679263467523591
7758-09-0,niloticus,F,T,24.0,2,2.2275374709645384
1071-83-6,carpio,R,A,48.0,1,2.1738442481315436
72-43-5,rerio,S,A,96.0,3,4.030505112408099
53-86-1,latipes,S,A,96.0,2,2.1253361562624544
110-58-7,promelas,F,A,96.0,1,1.3598212870195479
82097-50-5,mykiss,S,A,96.0,1,1.1246841745808691
26628-22-8,macrochirus,S,T,48.0,3,2.8678751672438088
76-44-8,majalis,S,F,48.0,5,4.605645244084924
99607-70-2,mykiss,S,A,96.0,2,2.2114126617446512
10102-18-8,texanus,S,T,48.0,2,2.316388568916053
2385-85-5,mykiss,AQUA,F,96.0,1,1.1022295998766989
7733-02-0,clarkii,R,T,48.0,4,3.9342571358016434
7173-51-5,latipes,R,F,72.0,3,3.3462487506303327
94-75-7,xanthurus,AQUA,A,24.0,3,2.288258259279476
510-15-6,mykiss,S,A,24.0,4,3.828354523612009
10108-64-2,thermalis,R,T,72.0,3,3.0051716962452373
42615-29-2,mykiss,F,A,24.0,3,2.9478464267233475
7439-97-6,promelas,AQUA,T,96.0,4,4.666139272077379
7758-98-7,heteroclitus,S,T,96.0,3,2.8516641641393274
26002-80-2,mykiss,F,A,96.0,5,5.115983557923135
151-50-8,mykiss,F,T,96.0,5,4.989985545201597
60018-95-3,variegatus,S,F,48.0,5,5.048721266054243
51-03-6,macrochirus,S,A,24.0,3,2.8660180504450663
84-66-2,mykiss,F,A,96.0,2,2.1718056807652086
51218-45-2,reticulata,S,A,96.0,3,2.9557705717518896
7632-00-0,tshawytscha,S,T,48.0,3,2.8136156993738117
108-87-2,crysoleucas,S,F,24.0,1,1.4745107936689719
1320-07-6,promelas,S,F,96.0,1,1.085680273397264
1912-24-9,heteromorpha,S,F,48.0,2,1.5401785868040025
71751-41-2,idella,AQUA,F,72.0,4,4.354165578782125
38260-54-7,idus,AQUA,F,24.0,2,1.9613099704513415
2212-67-1,auratus,S,A,96.0,2,1.6707902448609442
63-25-2,punctata,S,F,72.0,2,2.2998823645147817
2921-88-2,variegatus,F,A,48.0,3,4.307079621665806
72-43-5,fontinalis,S,A,24.0,5,4.845550813341336
7778-43-0,amarus,R,T,48.0,2,1.9325889917841854
78-93-3,variegatus,S,A,96.0,1,1.0267509343460173
2540-82-1,fossilis,S,A,96.0,2,2.002771229518947
298-04-4,salmoides,S,A,96.0,5,4.0058107609286875
7447-39-4,fusca,S,T,24.0,2,2.7398054498264663
78-48-8,mykiss,S,A,96.0,3,3.3991351025536627
298-00-0,clarkii,S,A,24.0,3,2.8692846476117237
2921-88-2,variegatus,F,A,96.0,4,4.671890773846206
92-87-5,floridae,S,F,72.0,2,1.9149417030248181
2051-79-8,promelas,S,F,96.0,3,3.0197358252838225
1770-80-5,macrochirus,S,A,24.0,1,1.1587537127563818
1918-02-1,clarkii,S,A,24.0,3,2.4125774326751097
87-86-5,reticulata,R,F,96.0,4,4.1732604289785
106-42-3,auratus,S,F,24.0,2,2.0924759834090336
7786-81-4,fasciata,R,T,96.0,2,2.583664131386575
115-96-8,latipes,S,F,24.0,1,1.0266743834147318
2008-39-1,idella,F,F,24.0,1,0.7731620991619392
2642-71-9,macrochirus,S,A,96.0,5,4.987743240816888
2921-88-2,beryllina,F,A,96.0,5,4.6387242935955495
60-29-7,latipes,S,F,48.0,1,1.160011761896938
62-73-7,rerio,R,A,96.0,2,2.8664029324784845
2655-19-8,heteromorpha,R,F,24.0,4,3.9294723245332106
8065-48-3,auratus,S,A,48.0,2,2.511677228920788
108-88-3,reticulata,R,A,96.0,2,1.9541863287225336
60-57-1,macrochirus,S,F,96.0,5,4.925988932175931
16068-46-5,affinis,S,T,96.0,1,1.4119013371303648
7778-54-3,saxatilis,F,T,24.0,4,4.328514524364667
7398-69-8,punctatus,S,A,48.0,3,3.1465245048335495
7447-40-7,macrochirus,S,T,96.0,1,1.0774021456375689
10599-90-3,auratus,R,T,96.0,4,4.369271119160947
51630-58-1,variegatus,S,A,96.0,4,4.249993925018606
38641-94-0,carpio,R,A,72.0,2,2.4585485449615256
52-68-6,japonica,AQUA,F,48.0,3,2.224676522501439
105-67-9,promelas,AQUA,F,96.0,2,2.2081449749305815
69806-50-4,mykiss,F,A,72.0,3,2.7266855473253266
88-30-2,fontinalis,F,A,72.0,3,2.898587154745622
24151-93-7,reticulata,S,F,96.0,3,3.1682174252703756
83-89-6,punctatus,S,F,48.0,4,3.054087755345434
72-20-8,oregonensis,S,A,96.0,5,5.396354333533344
7487-94-7,jarbua,S,T,24.0,5,4.078614289035843
631-64-1,promelas,S,A,96.0,2,1.6732838126257032
100-56-1,auratus,AQUA,T,48.0,5,4.960965723805756
52315-07-8,mykiss,F,A,72.0,5,5.060443730148984
7487-94-7,punctata,S,T,48.0,3,3.498103861772149
25154-52-3,helleri,R,F,96.0,4,3.885151264293489
7757-82-6,latipinna,S,T,24.0,1,0.9278349238231867
100-02-7,latipes,S,A,48.0,3,2.243594099842638
122-14-5,dolichognathus,S,F,48.0,4,3.783638664596409
301-04-2,punctata,S,T,96.0,2,1.2338674376144976
63-25-2,occidentalis,S,A,96.0,3,3.0134549560382933
52645-53-1,lucius,S,F,96.0,5,4.815464365331826
2437-79-8,macrochirus,S,A,96.0,4,3.849331316573915
55-38-9,variegatus,F,A,96.0,3,3.072843021748957
63-25-2,macrochirus,F,A,48.0,3,2.964061708264679
28249-77-6,macrochirus,S,A,96.0,3,3.2776304530337423
103-84-4,beryllina,S,A,96.0,1,1.375943176484105
8001-35-2,reticulata,S,A,48.0,5,4.804382559918492
2310-17-0,fossilis,S,F,24.0,5,3.905269716961132
7440-43-9,saxatilis,S,T,48.0,3,3.5999263814470472
1397-94-0,punctatus,S,A,96.0,5,4.865833614988622
7758-98-7,sp.,F,T,96.0,4,3.3112281514689297
72-20-8,peled,S,A,72.0,5,5.001174076515747
7758-98-7,floridae,F,T,48.0,3,3.3177020075550976
7758-98-7,chrysocephalus,F,D,96.0,4,3.6008819721531093
108-95-2,punctata,R,F,48.0,2,2.159545605146021
122-34-9,mykiss,R,A,96.0,2,1.9180392818883032
50-29-3,promelas,F,A,24.0,5,4.78651450304483
999-81-5,promelas,S,A,96.0,1,0.9298015581801504
7758-98-7,leuciscus,F,T,72.0,3,3.166768667343571
3942-54-9,latipes,AQUA,F,48.0,2,2.093326457851261
50-00-0,albonubes,AQUA,F,48.0,3,2.3208986121049824
7440-66-6,vittatus,S,T,96.0,1,1.8043985402103486
1639-66-3,heteromorpha,R,F,48.0,2,2.0357929888001385
8004-05-5,affinis,S,F,96.0,1,0.7363046901658148
121-82-4,promelas,S,A,24.0,2,2.0818935568461283
1397-94-0,carpio,S,F,96.0,5,4.981377919240293
513-77-9,affinis,S,T,96.0,1,1.4162372732892603
29091-05-2,kisutch,F,A,24.0,3,3.370450274182306
84-74-2,promelas,S,A,96.0,3,3.0663864696755976
7778-50-9,reticulata,R,T,96.0,2,1.6854473399355978
7487-94-7,mykiss,F,T,48.0,4,4.081810829304784
11141-17-6,kisutch,S,F,96.0,2,2.3528828705087275
12715-61-6,promelas,S,F,24.0,2,2.076027472598301
121-82-4,macrochirus,F,A,24.0,2,2.149694797677742
569-64-2,punctatus,S,F,24.0,4,3.8491703654656284
88-30-2,reticulata,R,F,24.0,2,2.168852311653839
51630-58-1,tenuis,F,A,96.0,5,4.997011974489686
7446-70-0,affinis,S,T,48.0,1,1.7093461948266926
150-68-5,mykiss,AQUA,F,48.0,1,1.2461171830824316
63449-39-8,macrochirus,S,A,24.0,1,0.968616795820938
7487-94-7,latipes,S,T,48.0,3,3.6198464865616256
9002-93-1,latipes,S,F,24.0,2,2.488150828612791
54739-18-3,promelas,R,A,96.0,4,3.5742385993137926
10453-86-8,kisutch,F,A,96.0,5,4.8738291757538885
67-64-1,promelas,S,A,96.0,1,0.9599147858455748
50-29-3,delineatus,AQUA,F,96.0,1,3.2286836440101236
115-29-7,cephalus,F,A,48.0,5,5.438282390840512
1482-15-1,promelas,F,A,96.0,1,1.3630178617671103
319-84-6,latipes,R,F,24.0,2,2.583207567317234
7761-88-8,mykiss,F,T,96.0,5,4.716703572346267
7784-46-5,affinis,S,T,48.0,2,1.6822039159766138
63-25-2,kisutch,S,A,72.0,3,2.970588075983836
626-17-5,latipes,S,A,48.0,2,2.0659856098524036
563-12-2,affinis,AQUA,A,48.0,4,3.68213771384272
2921-88-2,affinis,S,F,48.0,4,3.9579934599629345
298-02-2,rohita,S,F,96.0,2,3.397354066873339
7631-99-4,affinis,S,F,24.0,1,1.19225674970244
12125-02-9,mykiss,F,U,96.0,4,4.117093008978662
7758-98-7,carolinus,S,T,48.0,4,3.473378324956328
52315-07-8,niloticus,S,A,96.0,5,4.987961639685926
55-38-9,punctatus,F,A,24.0,3,2.9912960576841696
94-81-5,promelas,S,A,96.0,2,2.022429806216058
24151-93-7,reticulata,S,F,48.0,3,2.9053307036689224
732-26-3,promelas,F,A,96.0,5,4.728958522005376
6408-78-2,promelas,S,F,24.0,2,2.064603042883621
3844-45-9,kisutch,S,A,24.0,1,0.7550698398629292
107-05-1,macrochirus,S,F,24.0,2,2.03883009134029
124-65-2,macrochirus,S,T,24.0,2,2.0792998514155014
7646-85-7,arcticus,S,T,24.0,3,2.8061488802561634
67-66-3,salmoides,F,F,96.0,2,2.0402661087349028
298-02-2,vitreus,S,A,96.0,4,4.8077503936722845
300-76-5,punctatus,S,A,24.0,3,3.0823420482704504
540-88-5,promelas,F,A,96.0,1,1.0232635559871763
95-50-1,rerio,S,A,96.0,1,1.7674092976734013
62-53-3,reticulata,R,A,72.0,1,1.227740672472431
62-73-7,anguillicaudatus,R,F,96.0,5,5.044665073080358
7487-94-7,ticto,S,T,24.0,4,4.690030128789888
152-16-9,punctatus,S,A,48.0,1,1.3429168584576547
131-52-2,rhomboides,S,F,96.0,5,5.139289082063732
7779-88-6,americana,S,T,96.0,2,2.1406485149994463
57-13-6,rohita,R,F,72.0,1,1.2345914510633187
7758-98-7,caeruleum,F,D,96.0,4,3.7942259637996525
80-05-7,rerio,R,A,96.0,3,2.9481576281025976
106-46-7,rerio,F,F,48.0,3,2.850706343614191
88-30-2,tshawytscha,S,A,24.0,2,2.612721298916088
115-29-7,batrachus,S,A,24.0,5,5.040481486452566
7778-50-9,olivaceus,AQUA,T,24.0,2,1.6686718893254264
72-43-5,kisutch,S,A,48.0,5,4.916725630947083
7647-14-5,saxatilis,AQUA,T,24.0,1,1.1068719933757656
309-00-2,majalis,S,F,48.0,5,4.839331370853513
298-46-4,latipes,R,A,24.0,2,1.9914781834015711
52645-53-1,anguillicaudatus,AQUA,F,48.0,4,4.436142408364146
3383-96-8,mykiss,AQUA,F,96.0,3,3.161601246370372
7784-46-5,punctatus,F,T,48.0,2,2.069330242537588
94-75-7,punctata,S,F,48.0,1,1.3830389092496336
66860-80-8,promelas,S,F,48.0,5,4.393349093460173
33213-65-9,mykiss,S,A,48.0,5,4.929044728242487
62046-37-1,mykiss,S,A,24.0,3,2.9448956168273552
127-18-4,macrochirus,AQUA,F,96.0,3,3.100405448152122
57-74-9,carpio,AQUA,F,48.0,3,4.138798466958732
62-76-0,rerio,S,F,96.0,1,1.1146676959827513
7487-94-7,punctata,S,T,72.0,3,3.466537118944837
7758-98-7,affinis,S,T,72.0,4,3.1650654087397596
31557-34-3,nerka,S,A,24.0,3,3.018850800676094
60-00-4,punctatus,S,A,72.0,1,1.2507464672061936
83121-18-0,carpio,AQUA,F,48.0,5,4.181105830781788
77-75-8,punctatus,S,F,96.0,1,1.2964648278787705
121-75-5,cyanellus,S,A,24.0,4,3.491714297888623
98-95-3,reticulata,R,A,48.0,1,1.0618832754722536
94-80-4,clarkii,AQUA,A,96.0,4,3.780261286570129
7681-52-9,mordax,S,T,96.0,4,4.074804994313416
101-55-3,promelas,S,A,48.0,4,3.972638634108633
122-14-5,punctatus,S,A,24.0,3,3.120447003377424
63-25-2,trutta,F,A,96.0,3,3.2704099482282967
13464-37-4,macrochirus,AQUA,T,48.0,2,2.1332532773545685
7287-19-6,carpio,AQUA,F,48.0,3,2.9709961259091946
7772-98-7,affinis,S,F,96.0,1,1.1831481727197737
481-39-0,macrochirus,S,A,96.0,5,5.159258109553155
115-29-7,promelas,AQUA,F,96.0,5,5.041345124168691
626-43-7,rerio,S,A,48.0,3,2.785453070961565
115-29-7,carpio,AQUA,A,96.0,5,4.809757021291551
3944-76-1,promelas,F,A,96.0,2,2.150612766890225
74-83-9,latipes,R,A,96.0,4,3.5316683622434706
52-68-6,namaycush,S,A,96.0,4,2.997832819389549
7487-94-7,macrolepis,F,T,96.0,4,3.7270854573938035
28434-00-6,promelas,F,A,96.0,5,4.741246921046075
110-06-5,promelas,F,A,96.0,3,3.0866689095631212
50-00-0,mykiss,S,F,24.0,1,1.039404844028698
3698-83-7,macrochirus,F,A,24.0,5,5.042599705142724
51630-58-1,beta,R,A,96.0,5,4.246634494549033
72-43-5,tinca,S,F,48.0,4,4.017231349908441
1910-42-5,sapo,R,F,48.0,3,2.7218675865611734
100-01-6,macrochirus,S,A,48.0,1,1.8391230041912496
131-52-2,rubicundus,R,A,24.0,4,3.928271760327564
7664-41-7,molitrix,AQUA,U,48.0,4,4.313006983068234
133-06-2,macrochirus,F,A,96.0,5,4.660831240041551
4798-44-1,promelas,F,A,96.0,2,2.1459795209005446
298-02-2,promelas,S,A,48.0,4,3.79524734344396
93-76-5,rostrata,AQUA,F,96.0,2,1.9077330129578682
50-29-3,mykiss,S,F,24.0,5,4.875677333308206
71-36-3,auratus,S,F,24.0,1,0.9972940805384978
115-20-8,auratus,F,A,96.0,1,0.7277325885727972
7778-43-0,arcticus,S,T,96.0,2,2.384475820733604
58-89-9,carpio,S,F,48.0,4,3.6451941254368716
103361-09-7,variegatus,F,A,96.0,3,2.5531122917667
60-51-5,fossilis,AQUA,A,24.0,2,2.0326179797777995
67-63-0,promelas,F,A,24.0,1,0.9530400606820448
84-74-2,rerio,R,A,24.0,3,3.0096862624416216
3691-35-8,macrochirus,S,A,96.0,4,3.85838293008357
2425-06-1,punctatus,S,A,24.0,5,4.404468541128384
877-43-0,aculeatus,R,A,72.0,2,2.406866917442097
1484-26-0,promelas,F,A,96.0,3,2.9880070919528574
7778-54-3,promelas,S,T,24.0,3,3.3139074082503193
122-14-5,auratus,AQUA,F,48.0,3,3.1238456490269604
61-73-4,saxatilis,S,F,48.0,3,2.2718902147195044
121-75-5,macropomum,S,F,96.0,3,3.4162581116318673
121-75-5,affinis,S,A,24.0,3,3.056436375809656
78-34-2,reticulata,S,F,48.0,4,3.9389424781135025
84852-15-3,beryllina,F,A,96.0,5,4.555447287893292
76-44-8,crysoleucas,S,F,48.0,3,3.5230491841963225
3251-23-8,rerio,S,T,96.0,4,3.9516165340676874
126-73-8,latipes,S,F,24.0,2,2.0796374912390574
117-81-7,aculeatus,R,A,48.0,4,3.7529313322907987
1420-04-8,auratus,AQUA,A,48.0,4,3.949395258986086
7733-02-0,aculeatus,F,T,72.0,3,2.6608835738706724
7681-52-9,nebulosus,S,T,48.0,4,3.282266122364134
121-75-5,fossilis,S,A,48.0,3,2.4731620970002117
26002-80-2,mykiss,S,A,96.0,5,4.889552217943963
1563-66-2,carpio,AQUA,A,96.0,3,3.2989474768176645
7761-88-8,mykiss,R,T,96.0,5,4.719144922716913
72-20-8,thermalis,S,F,24.0,5,4.5952849878015085
50-29-3,mossambicus,S,F,48.0,3,4.515933980309098
2487-90-3,promelas,R,A,24.0,1,1.1997400122711523
81-88-9,latipes,S,A,48.0,2,1.6340298848977983
299-86-5,fontinalis,S,F,48.0,2,2.2065186617715957
886-86-2,macrochirus,F,A,96.0,2,2.112948772533235
1912-24-9,punctata,R,F,24.0,2,2.375696710405694
131-52-2,nerka,F,F,96.0,5,4.432805855794248
52315-07-8,niloticus,S,A,48.0,5,5.037979812436431
10108-64-2,promelas,S,T,48.0,4,2.9281564402213993
3766-81-2,niloticus,S,F,24.0,3,2.790071775300251
111-27-3,promelas,F,A,96.0,2,1.3899118909969896
3251-23-8,mykiss,F,T,96.0,4,4.179523807986078
50-29-3,punctatus,S,F,72.0,3,4.415351827684356
333-41-5,mrigala,S,F,96.0,3,2.7960564317539305
138261-41-3,rerio,R,A,96.0,1,0.7796323905125231
877-43-0,floridae,R,A,96.0,2,2.160968077404794
122-42-9,punctatus,S,F,48.0,2,1.6921967538824976
72-20-8,affinis,AQUA,A,96.0,5,4.989713260008392
7783-06-4,flavescens,F,T,72.0,5,5.158709177802814
10222-01-2,mykiss,S,A,96.0,3,2.90783925823718
315-18-4,flavescens,F,A,24.0,3,2.504230463040815
30560-19-1,salar,S,A,96.0,2,1.7082236307099432
50-29-3,reticulata,R,A,48.0,5,4.716480949037403
38641-94-0,stellatus,S,F,48.0,2,2.0926235980174246
143-50-0,xanthurus,AQUA,A,48.0,4,4.515769695006937
33878-50-1,macrochirus,S,A,24.0,3,3.0178570087084635
94-75-7,macrochirus,S,A,48.0,1,1.7477636310091915
1570-64-5,trutta,R,A,24.0,3,2.9938494331220253
7733-02-0,fossilis,R,T,72.0,2,1.6795572722885148
1740-19-8,mykiss,S,F,96.0,3,3.160681095941362
10108-64-2,paradoxus,R,T,96.0,4,4.212528676761684
8018-01-7,auratus,AQUA,F,48.0,2,2.6775614163658323
5598-13-0,reticulata,S,A,96.0,3,3.8491260903313727
12672-29-6,clarkii,S,A,96.0,3,3.2183125587537855
10108-64-2,menidia,S,T,48.0,3,2.871120825485021
302-01-2,reticulata,S,A,24.0,3,3.08209128780459
63-25-2,clarkii,S,A,24.0,3,3.1396160135993822
92-87-5,mykiss,S,F,24.0,2,2.4196199226209982
1310-58-3,reticulata,AQUA,T,24.0,1,1.6817256656725057
7758-98-7,mykiss,R,D,96.0,5,4.772701748682556
71-73-8,promelas,F,A,96.0,2,2.197415736539659
26087-47-8,punctata,S,F,48.0,2,1.979249381535381
7758-98-7,vagra,AQUA,T,96.0,3,3.250936505420503
77-73-6,punctatus,S,A,24.0,2,2.1094175959954127
1327-53-3,jarbua,S,T,24.0,3,2.787808949222611
7733-02-0,clarkii,S,T,24.0,4,3.884188973439681
93-76-5,americana,AQUA,F,48.0,2,2.032705863081545
1582-09-8,carassius,S,F,48.0,2,3.0043909969559612
309-00-2,gibbosus,AQUA,F,96.0,5,4.893714805169401
52-68-6,fontinalis,S,A,96.0,3,2.7706807353891403
122-34-9,aurata,R,A,72.0,3,2.5933768773074584
66230-04-4,promelas,R,A,96.0,5,4.945317377372083
834-12-8,japonica,AQUA,F,48.0,3,2.15435490718174
1918-02-1,promelas,AQUA,F,24.0,2,2.0639139498600825
62-73-7,anguillicaudatus,R,F,48.0,5,4.6842254708341065
3547-33-9,mykiss,F,A,96.0,3,3.041829565575716
7778-43-0,texanus,S,T,72.0,2,1.9240908651235835
94-82-6,mykiss,AQUA,F,24.0,2,2.1488398770818575
944-22-9,promelas,S,A,96.0,3,4.124684986694154
121-54-0,macrochirus,S,F,48.0,3,2.8355323524034324
85-41-6,mykiss,S,F,48.0,2,2.0968895303836765
7758-98-7,danricus,R,T,96.0,3,3.527318854852018
1397-94-0,inconstans,S,A,96.0,5,5.04202242478579
26002-80-2,macrochirus,F,A,96.0,5,4.998769645614919
7778-50-9,aculeatus,S,T,72.0,2,1.8865430784034865
333-41-5,clarkii,S,F,96.0,3,3.2017275216415495
298-00-0,macrochirus,F,A,72.0,3,3.344849300626232
76674-21-0,macrochirus,S,A,96.0,2,2.1638798984125227
50-29-3,saxatilis,F,F,96.0,5,5.165469692124423
7700-17-6,clarkii,S,A,96.0,5,4.571870897932348
72-20-8,lazera,R,F,96.0,3,3.9291082555785746
134-20-3,macrochirus,S,A,24.0,2,2.2415295365283354
7440-02-0,diaphanus,S,T,48.0,2,2.2575855889177623
84852-15-3,variegatus,F,A,72.0,4,4.068110459539605
298-02-2,xanthurus,S,A,96.0,5,4.791452278418836
7789-00-6,rerio,S,T,48.0,1,1.1958119413635435
10108-64-2,variegatus,R,T,96.0,3,3.0356744500234694
91465-08-6,rerio,R,A,24.0,5,4.615368277860629
131-52-2,notopterus,S,F,24.0,4,4.572181786505328
1420-04-8,cyanellus,AQUA,A,48.0,4,4.2173563903948965
98-05-5,latipes,S,F,48.0,1,1.3065703111520708
108-95-2,floridae,F,A,96.0,2,2.0508341826856107
645-56-7,promelas,F,A,96.0,2,2.168346402271089
333-41-5,cephalus,AQUA,A,48.0,4,4.165906904049378
333-41-5,carpio,S,F,96.0,5,3.0654041776791185
118-61-6,promelas,F,A,72.0,2,1.8838864127728479
1420-04-8,cyprinellus,AQUA,A,48.0,5,5.013250419013827
93-15-2,mykiss,S,A,48.0,3,3.0725238920009437
123-96-6,mykiss,S,F,96.0,2,2.1901936354473204
4916-57-8,promelas,F,A,96.0,1,1.2835139902666182
57837-19-1,carpio,AQUA,A,96.0,1,0.9608175652459234
131-52-2,reticulata,R,F,48.0,3,3.75901718165788
93-72-1,macrochirus,S,F,96.0,2,2.374664952082929
1333-82-0,affinis,R,T,96.0,1,1.698836383445558
7789-43-7,promelas,S,D,96.0,2,2.300841459108886
121-82-4,macrochirus,S,A,24.0,2,2.1636058400401934
7664-41-7,reticulata,S,T,48.0,2,1.9370138225373088
1757-18-2,punctatus,S,A,24.0,3,3.1959314319321974
56-38-2,promelas,F,A,48.0,3,2.7651705230406227
7440-50-8,beryllina,S,T,96.0,4,3.685456832906601
13138-45-9,saxatilis,S,T,96.0,3,2.4998707929983706
59-50-7,reticulata,AQUA,F,24.0,3,2.8486858914623125
122-14-5,salar,S,F,48.0,3,3.006561760865778
950-37-8,anguilla,S,A,72.0,3,3.802062545958473
92-52-4,variegatus,S,A,96.0,3,2.9731368432179064
63-25-2,punctatus,S,A,96.0,3,2.5946341241136164
173159-57-4,variegatus,S,A,96.0,2,1.488110733254251
62-53-3,latipes,AQUA,A,48.0,1,1.406567429267496
4680-78-8,latipes,S,A,24.0,1,1.045042161924587
52918-63-5,mykiss,S,F,48.0,5,4.766864848398298
52918-63-5,affinis,AQUA,F,48.0,5,4.768977281712622
1420-04-8,mykiss,S,F,96.0,5,4.453449969215688
7487-94-7,batrachus,R,T,96.0,4,3.3619458461537928
115-29-7,anguilla,S,A,72.0,5,4.907662545386268
309-00-2,macrochirus,S,A,96.0,5,5.071413886769113
7786-81-4,rerio,R,D,96.0,2,3.0170966992512316
80-06-8,promelas,S,A,24.0,3,2.927844652069555
1897-45-6,mykiss,F,A,96.0,5,5.16752873830348
29091-05-2,flavescens,S,A,96.0,3,3.322762449307737
13138-45-9,carpio,S,T,24.0,2,2.120773823095308
116-06-3,promelas,F,A,96.0,3,3.1617094921305746
115-29-7,affinis,S,A,96.0,5,4.836918671651182
97-17-6,salmoides,S,A,96.0,4,3.3793830098941893
7778-54-3,macrochirus,R,T,96.0,5,4.757289909793434
72-20-8,heteroclitus,S,F,24.0,5,4.9898886281082495
8001-35-2,punctatus,S,A,72.0,3,4.743663095924569
78-93-3,variegatus,S,A,72.0,1,1.0098577263388173
93-72-1,promelas,S,F,96.0,2,2.2600261653199762
7439-97-6,reticulata,AQUA,T,96.0,4,4.208770011587438
2595-54-2,fasciatus,S,F,96.0,5,4.811765280587968
7783-00-8,promelas,F,T,96.0,4,3.2003725143507094
78-48-8,macrochirus,S,A,96.0,4,3.4746671514943213
1912-24-9,carnaticus,AQUA,F,72.0,3,3.013837763163759
12125-02-9,namaycush,S,U,72.0,4,4.178899013958438
143-50-0,rostrata,F,A,48.0,5,4.421438646577925
52645-53-1,mykiss,S,A,72.0,5,4.949613490197374
52645-53-1,mykiss,S,F,48.0,4,4.555932638310521
6753-47-5,promelas,F,F,96.0,2,1.5931580895915598
87-86-5,elegans,S,A,24.0,4,4.252410578636275
2312-76-7,auratus,AQUA,F,48.0,4,3.9465697604051533
7440-50-8,carpio,S,T,96.0,4,3.783801303280887
50-00-0,trutta,S,A,24.0,1,1.3978144257346257
72-20-8,delineatus,S,A,48.0,5,4.818270874284833
58-89-9,reticulata,R,F,48.0,5,4.156804219894736
506-87-6,affinis,S,T,24.0,1,1.2926212969252928
7440-50-8,saxatilis,S,T,24.0,3,3.695274871868836
14644-61-2,promelas,S,T,96.0,2,2.2536019792672217
122-42-9,punctatus,S,F,96.0,2,1.9261886785164446
315-18-4,clarkii,S,A,24.0,2,2.217796729041086
12125-02-9,carpio,S,U,48.0,4,3.218236935400099
7784-46-5,affinis,S,T,96.0,2,1.7311033057406515
1303-28-2,promelas,S,T,96.0,2,1.9383388506606192
106-48-9,macrochirus,S,A,24.0,3,3.139688068164335
122-14-5,mykiss,S,A,96.0,3,2.921896350605783
6491-02-7,macrochirus,S,F,96.0,4,4.115708296222982
12789-03-6,flavescens,F,A,96.0,5,4.93199257276803
2416-94-6,promelas,F,A,96.0,3,2.9426784767195553
114-26-1,auratus,AQUA,F,48.0,2,2.4529968845478
63449-41-2,saxatilis,S,F,96.0,3,3.3922610422953934
77-92-9,idus,AQUA,F,48.0,1,1.3782980861893597
30560-19-1,punctatus,S,A,24.0,1,2.290518955422388
28249-77-6,tenuis,S,A,96.0,4,3.8848967552542657
7542-09-8,heteroclitus,AQUA,T,24.0,1,1.055360886363136
298-04-4,promelas,F,A,72.0,3,2.712111865225746
8004-05-5,macrochirus,S,A,24.0,1,0.8526777262816294
50-29-3,kisutch,S,A,72.0,5,5.015181249994351
50-29-3,reticulata,AQUA,A,24.0,5,4.626242623759256
309-00-2,rostrata,AQUA,F,24.0,5,4.528078564537512
309-00-2,reticulata,S,A,24.0,5,4.752853826714502
81334-34-1,niloticus,S,F,24.0,3,3.0312806378135546
129-67-9,salmoides,S,F,24.0,1,1.0000348716059788
80-46-6,carpio,R,A,96.0,3,3.072340172751245
72-20-8,carpio,S,F,24.0,5,4.734903245327817
42615-29-2,macrochirus,S,A,96.0,2,2.7617865773275465
319-84-6,reticulata,S,A,48.0,3,3.2658970254293385
298-00-0,orientalis,S,F,48.0,3,2.6050064313045445
7778-18-9,promelas,S,T,96.0,1,0.9998040395215124
