test_cas,species,exposure_type,conc1_type,obs_duration_mean,original_score,predicted_score
72-43-5,macrochirus,S,F,96.0,0,5.544414450832405e-06
79-00-5,promelas,F,A,48.0,1,0.9999695884191306
121-75-5,auratus,AQUA,F,48.0,1,0.5987537471943265
5064-31-3,saxatilis,S,A,96.0,1,0.9970064721276867
52-68-6,punctatus,S,F,48.0,1,0.994644060727096
7733-02-0,rerio,R,D,96.0,1,0.7729436159025979
57-74-9,macrochirus,S,A,96.0,0,0.00045330664660541895
56-38-2,idus,AQUA,F,96.0,1,0.7613244525842814
5103-71-9,macrochirus,S,A,24.0,0,0.04216000044513248
87-86-5,auratus,F,A,72.0,0,0.01682280390366938
142-59-6,punctatus,S,A,96.0,1,0.990082638848631
95-48-7,punctatus,S,F,96.0,1,0.9954658527753306
21564-17-0,mykiss,S,A,48.0,0,0.0024615166428085316
115-32-2,salmoides,AQUA,F,96.0,0,0.017059135326235687
7440-50-8,mrigala,S,T,96.0,0,0.0018429098094503605
108-88-3,mykiss,S,A,24.0,1,0.9999909036073411
26530-20-1,macrochirus,F,A,96.0,0,0.001714657496193896
72-20-8,orientalis,S,F,48.0,0,0.0777791738722633
2439-10-3,heteromorpha,F,F,96.0,0,0.057649340986787936
1912-24-9,tshawytscha,AQUA,A,48.0,1,0.9872911330287649
3844-45-9,nerka,S,A,48.0,1,0.9988057044351447
6120-10-1,macrochirus,S,A,24.0,1,0.9990637890625129
121-75-5,xanthurus,F,F,48.0,0,8.02130557375216e-06
583-57-3,saxatilis,S,A,96.0,1,0.981361653401635
106-46-7,floridae,F,A,48.0,1,0.9999710193561498
10108-64-2,furzeri,R,T,72.0,0,0.009403234832352295
100-25-4,promelas,S,A,96.0,1,0.8118087964292948
56073-10-0,delineatus,S,F,24.0,1,0.9711630345780818
7440-02-0,rostrata,S,T,48.0,1,0.9999964082201532
302-95-4,latipes,S,F,48.0,1,0.9966213157335636
25167-83-3,macrochirus,S,A,96.0,0,0.00994274366097687
85-69-8,mykiss,F,A,96.0,0,0.022886372793522753
72-43-5,aculeatus,S,A,48.0,0,0.0004141653351303656
121-75-5,mossambicus,AQUA,F,48.0,0,0.5514299030407295
3691-35-8,mykiss,S,A,96.0,0,0.021429223311346907
4920-77-8,promelas,S,F,96.0,1,0.9958987044576487
542-75-6,idus,S,F,96.0,1,0.9995282318771984
61-82-5,reticulata,AQUA,F,48.0,1,0.9998933144062829
7440-50-8,mossambicus,R,T,24.0,0,0.5136596690024373
131-11-3,promelas,F,A,48.0,1,0.9999302337697964
3648-20-2,promelas,F,A,96.0,1,0.9783434638323266
93-78-7,macrochirus,S,F,24.0,1,0.9987456057621086
298-00-0,bifasciatum,S,F,48.0,1,0.9785382182594267
13718-26-8,auratus,S,T,48.0,1,0.9999650509774263
1420-04-8,namaycush,S,A,24.0,1,0.5500082434679132
7786-81-4,punctata,R,T,72.0,1,0.9999901886886013
21609-90-5,salmoides,S,A,96.0,0,0.024416736207454375
1317-36-8,affinis,S,T,48.0,1,0.9994303198004663
1420-04-8,commersoni,AQUA,A,96.0,0,1.2786899893816739e-05
7789-00-6,vittatus,S,T,96.0,1,0.9944222747802232
2921-88-2,similis,AQUA,A,24.0,0,0.0020915264501010986
2425-06-1,japonica,AQUA,F,24.0,0,0.007027038720827243
106-89-8,promelas,S,A,96.0,1,0.9986704534067965
333-41-5,macrochirus,AQUA,A,48.0,0,0.021327311655258956
110-82-7,macrochirus,S,F,48.0,1,0.9999576670009316
58-89-9,niloticus,S,F,24.0,0,0.054320025184172976
35367-38-5,clarkii,S,A,96.0,1,0.9712361760288148
56-38-2,auratus,S,F,96.0,1,0.9787147485705386
598-63-0,promelas,S,T,96.0,1,0.9824513776920993
13410-01-0,saxatilis,F,T,96.0,1,0.999476933607795
302-17-0,idus,AQUA,F,48.0,1,0.9983429062278558
13366-73-9,promelas,S,F,24.0,0,0.009382679448412722
7733-02-0,maculatus,F,T,24.0,1,0.9979622739352247
88-72-2,promelas,S,A,96.0,1,0.9955962546294722
87-86-5,mekistocholas,S,A,96.0,0,0.0005056454273531253
7783-90-6,promelas,F,T,24.0,1,0.8951418055780835
10605-21-7,macrochirus,S,A,96.0,1,0.8476595062560838
1317-37-9,affinis,S,T,96.0,1,0.9953330574685402
50-29-3,kisutch,S,A,96.0,0,4.488265189667368e-06
21087-64-9,mossambicus,AQUA,A,24.0,1,0.9998039621741894
66841-25-6,variegatus,S,A,96.0,0,0.046676208296868124
7778-54-3,mykiss,R,T,24.0,0,0.002496475482559051
3383-96-8,mykiss,AQUA,F,24.0,1,0.9921041650001781
7440-50-8,mossambicus,R,T,48.0,0,0.3955676876641608
122-14-5,major,AQUA,F,96.0,0,0.0640204200207901
38641-94-0,tshawytscha,S,A,24.0,1,0.9999999177531663
1310-73-2,auratus,S,T,24.0,1,0.9998390169281465
10124-36-4,punctata,S,T,72.0,1,0.9619598432669884
72490-01-8,variegatus,F,A,96.0,1,0.8861885547085978
79-34-5,macrochirus,S,A,96.0,1,0.9954170699214476
2764-72-9,promelas,AQUA,F,96.0,1,0.9953619555182893
88-30-2,marinus,S,F,24.0,1,0.8786772264058096
1929-73-3,tshawytscha,S,A,48.0,0,0.7850629543451645
309-00-2,batrachus,S,A,96.0,0,0.04129871383347287
13593-03-8,thermalis,AQUA,F,96.0,0,0.2194927250787858
72-20-8,heteroclitus,S,F,48.0,0,0.006263317340886246
101-84-8,variegatus,S,A,96.0,1,0.9958540744545589
55-38-9,clarkii,F,A,96.0,1,0.6263984870141812
1982-47-4,mykiss,S,F,96.0,1,0.9100941741797326
63-25-2,fossilis,S,A,96.0,1,0.999740199141056
10108-64-2,saxatilis,S,T,96.0,0,0.05240491238767294
58-89-9,fontinalis,F,A,96.0,0,1.5173952764927682e-05
60-57-1,salmoides,S,A,96.0,0,0.0012916302702382393
52-68-6,variegatus,S,A,24.0,1,0.998805504075177
131-52-2,cyanea,F,F,48.0,0,0.04859952341330514
471-74-9,kisutch,R,A,96.0,0,0.019973745963466086
10108-64-2,auratus,S,D,96.0,1,0.35055667085452963
7761-88-8,sophore,R,T,48.0,0,0.0004223117540221241
569-64-2,saxatilis,S,F,96.0,0,0.05097437053624447
542-75-6,macrochirus,F,A,96.0,1,0.8212446683468336
137-19-9,reticulata,AQUA,F,24.0,1,0.997418329472968
481-39-0,mykiss,S,A,96.0,0,1.619936968181676e-05
75-25-2,variegatus,S,A,48.0,1,0.9999229599270719
23526-02-5,macrochirus,S,A,24.0,1,0.9997916213862711
7646-85-7,fossilis,AQUA,T,24.0,1,0.9994877455075643
1314-62-1,jarbua,S,T,96.0,0,0.08820672082517343
92-87-5,lutrensis,S,F,72.0,1,0.9917503549012349
13593-03-8,fossilis,S,F,96.0,1,0.7937547016556828
1194-65-6,mykiss,AQUA,F,24.0,1,0.9999400532108256
1305-62-0,reticulata,R,T,96.0,1,0.9995927228547588
7166-19-0,mykiss,R,F,96.0,0,0.058186335795166064
53404-31-2,gorbuscha,S,A,96.0,0,0.17004184951719076
6923-22-4,macrochirus,S,F,96.0,1,0.9893960028044373
2032-59-9,vitreus,S,A,24.0,1,0.880881145006794
15263-52-2,latipes,S,A,48.0,0,0.025276273055909987
95-76-1,promelas,F,A,96.0,1,0.997714280121853
7420-89-5,promelas,S,F,96.0,1,0.9952145394586315
60-57-1,majalis,S,F,48.0,0,0.00040983672323965996
1689-99-2,variegatus,F,A,96.0,0,0.007658367881593752
145701-21-9,macrochirus,S,A,96.0,1,0.987686355063715
72-43-5,bifasciatum,S,F,24.0,0,0.00054670156078083
72-55-9,macrochirus,S,A,96.0,0,0.026312911458369326
42509-83-1,mykiss,F,A,96.0,0,0.0015672482693733906
10124-36-4,marmoratus,F,T,96.0,1,0.9963413191002298
88-30-2,marinus,F,A,72.0,1,0.971246741666566
556-61-6,mykiss,F,A,96.0,0,0.002695637409352248
1129-41-5,japonica,AQUA,F,24.0,1,0.9969354062595869
13718-26-8,carpio,S,T,24.0,1,0.9999890636494372
301-04-2,heteroclitus,S,T,96.0,1,0.9997640420940823
7758-19-2,mykiss,R,T,96.0,1,0.6674866973975107
333-41-5,reticulata,S,A,96.0,1,0.4835765504770503
7779-88-6,diaphanus,S,T,48.0,1,0.9976721482140338
19406-51-0,promelas,S,A,96.0,1,0.9963202997979796
330-54-1,carpio,AQUA,F,48.0,1,0.9999950835092748
70288-86-7,rerio,S,A,48.0,0,0.013585693276385986
95-95-4,macrochirus,S,A,96.0,0,0.07836114274194816
68-12-2,macrochirus,F,A,24.0,1,0.9997769929234352
5064-31-3,auratus,F,A,96.0,1,0.999943480473499
42615-29-2,latipes,R,A,24.0,1,0.9999804267922712
10108-64-2,commersoni,F,T,48.0,1,0.9985945403144373
7440-43-9,carpio,S,T,48.0,0,0.8685558319682218
10124-36-4,fontinalis,S,T,96.0,0,0.036766618798184894
35554-44-0,macrochirus,R,A,96.0,1,0.9936402573973666
87-86-5,promelas,S,F,96.0,0,0.00036961017579892634
115-29-7,latipes,S,F,48.0,0,0.005800260298514383
88-30-2,reticulata,R,F,48.0,1,0.9999617093675324
30560-19-1,mykiss,F,A,24.0,1,0.9999987103409002
1327-53-3,mykiss,S,T,96.0,1,0.9928924516672408
60-57-1,cephalus,AQUA,A,24.0,0,0.00024221794836510387
58-89-9,rerio,S,A,48.0,1,0.5561456435102275
1330-78-5,latipes,S,F,48.0,1,0.9810590537120907
115-29-7,idus,AQUA,F,24.0,0,0.0297436075315964
8001-35-2,punctatus,F,A,96.0,0,0.012005687392035056
63-25-2,reticulata,S,A,24.0,1,0.9999477149732225
110-91-8,beryllina,S,A,96.0,1,0.9982908195055433
95-47-6,reticulata,R,A,96.0,1,0.9948561207987834
101-21-3,auratus,AQUA,F,48.0,1,0.998809421333011
10108-64-2,thermalis,R,T,96.0,0,0.7716900711826638
98-05-5,latipes,S,F,24.0,1,0.9987993789182416
52-68-6,holbrooki,R,F,48.0,1,0.9888805601165853
2539-17-5,transmontanus,S,F,96.0,1,0.9649166292803326
115-29-7,heteroclitus,E,F,96.0,0,6.240798986965082e-05
88-30-2,vitreus,S,A,96.0,1,0.899815107693866
121-82-4,punctatus,F,A,24.0,1,0.9719123657462851
63449-41-2,saxatilis,S,F,72.0,0,0.5582981304161183
67564-91-4,mykiss,S,A,96.0,1,0.9924102317995265
7447-39-4,probatocephalus,S,T,48.0,1,0.9935973682632611
9016-45-9,latipes,R,A,48.0,1,0.9999426878574442
7646-85-7,mossambicus,S,T,24.0,1,0.930889449814691
119-06-2,promelas,S,A,96.0,0,0.0055664613443091905
121-75-5,salar,S,A,96.0,0,0.001675424281451175
52645-53-1,carpio,AQUA,F,24.0,0,0.02367952022340462
7758-98-7,macrolepis,F,T,96.0,1,0.9268638908134225
9016-45-9,latipes,S,A,48.0,1,0.9999290260717035
60-57-1,cyanellus,S,A,24.0,0,0.00796355316525575
333-41-5,auratus,S,A,96.0,1,0.9973775815884753
7784-46-5,mykiss,AQUA,T,48.0,1,0.9986529554821526
1770-80-5,macrochirus,F,A,96.0,1,0.9909179961768314
121-75-5,erythrostigma,S,F,96.0,0,0.002855750717841288
97-17-6,vitreus,S,A,24.0,1,0.9263321045547832
131-52-2,orientalis,R,F,72.0,0,0.0579497684002957
7783-06-4,salmoides,F,T,24.0,0,0.001085199437457446
122-14-5,carpio,AQUA,A,48.0,1,0.9999776941974664
39515-41-8,promelas,F,A,96.0,0,0.022078025769983117
76-03-9,alburnus,S,F,96.0,1,0.9999028259965578
7758-98-7,rerio,AQUA,T,72.0,0,0.022068293305864572
76-44-8,fossilis,S,F,96.0,0,0.3125943650452216
1600-27-7,promelas,S,T,24.0,0,0.019018674817012162
7446-14-2,promelas,S,D,96.0,1,0.8265859081443716
2008-39-1,dolomieu,S,A,24.0,1,0.9999608759457244
7440-43-9,punctata,S,T,48.0,1,0.9997123495459581
10605-21-7,rerio,S,A,72.0,1,0.8580217705198836
1740-19-8,promelas,S,T,96.0,1,0.9626085294111052
2227-13-6,mykiss,S,A,96.0,1,0.9754487849804652
14088-71-2,heteromorpha,F,F,96.0,1,0.9901017066143046
86-73-7,mykiss,R,F,72.0,1,0.9504436688466327
7786-81-4,punctata,R,T,24.0,1,0.9999977477961477
4726-14-1,mykiss,S,A,24.0,1,0.9988426435269802
88-72-2,reticulata,R,A,96.0,1,0.9951737961985093
83-79-4,macrochirus,AQUA,F,48.0,0,0.03049918122947152
42615-29-2,idus,S,F,48.0,1,0.9999891003862057
55-38-9,saxatilis,F,F,96.0,0,0.42928153345921655
64700-56-7,kisutch,S,F,96.0,1,0.999236429831094
50-29-3,mykiss,S,F,96.0,0,0.00010938242871095575
56-38-2,macrochirus,S,F,48.0,0,0.1654938486366379
115-29-7,albus,S,F,24.0,0,9.725984572090223e-05
111-15-9,macrochirus,S,A,24.0,1,0.999923096460664
7631-89-2,saxatilis,F,T,96.0,1,0.9637021096183245
34128-01-3,mykiss,R,F,96.0,1,0.996124594885905
2764-72-9,promelas,S,F,48.0,1,0.9999185526278105
107-18-6,mykiss,S,A,96.0,1,0.8840468724952782
25168-15-4,mykiss,S,A,96.0,1,0.9818118381711944
2385-85-5,salmoides,S,A,24.0,1,0.9999759768690951
121-75-5,mykiss,F,A,96.0,0,0.00031130823341201584
84-74-2,promelas,F,A,24.0,1,0.9987963418189871
56634-95-8,macrochirus,F,A,96.0,0,0.08213406992854776
130-22-3,latipes,S,F,24.0,1,0.9993321465230831
16118-49-3,heteromorpha,F,F,96.0,1,0.9926459663731282
86-73-7,promelas,S,A,96.0,1,0.8359580094215255
122-14-5,fontinalis,S,A,24.0,1,0.9871161013511024
1314-62-1,fontinalis,F,T,72.0,1,0.997597873129509
13138-45-9,labrosus,F,T,72.0,1,0.9999998811797758
72-54-8,macrochirus,S,A,24.0,0,0.03212932170516899
50-29-3,carpio,R,A,96.0,0,0.00021935501268981975
2597-03-7,latipes,S,F,24.0,0,0.3551324972671914
115-29-7,japonica,AQUA,F,24.0,0,0.01129594551309522
96300-95-7,macrochirus,S,A,96.0,1,0.9867836063690261
1918-00-9,latipes,AQUA,F,48.0,1,0.9991427435733643
2642-71-9,macrochirus,S,A,24.0,0,0.02412865217258263
7664-93-9,affinis,S,F,96.0,1,0.9824155706917177
60-51-5,rohita,S,F,96.0,1,0.9981543232950936
63-25-2,fontinalis,S,A,48.0,1,0.9953254580539894
7758-98-7,rohita,S,T,96.0,0,0.10309691501523692
12789-03-6,macrochirus,F,A,72.0,0,6.090732860345194e-06
108-95-2,jarbua,S,F,48.0,1,0.9994555854316975
108-18-9,floridae,R,A,96.0,1,0.9994998144136276
63-25-2,platorynchus,S,A,72.0,1,0.9941681731088944
68085-85-8,mykiss,F,A,96.0,0,0.04925413768017336
83-79-4,mossambicus,S,A,48.0,0,0.00034200235406615275
14816-18-3,macrochirus,F,A,96.0,0,0.0020223731344400685
126833-17-8,macrochirus,F,A,96.0,1,0.9929522285034448
50-29-3,heteroclitus,S,F,96.0,0,0.025968844767916992
123312-89-0,variegatus,F,A,96.0,1,0.9938698152053674
7733-02-0,rohita,R,T,48.0,1,0.9860188113525041
55-63-0,mykiss,S,A,48.0,1,0.9997774807159306
120-32-1,mykiss,S,A,96.0,0,0.024325928406843843
106-46-7,variegatus,S,A,72.0,1,0.9763189124947529
58-89-9,niloticus,R,F,48.0,0,0.009814679507246496
315-18-4,salmoides,S,A,24.0,1,0.9999979202049537
60-51-5,batrachus,AQUA,A,96.0,0,0.29827596464006134
500-28-7,macrochirus,S,A,48.0,0,0.45268217681212547
1222-05-5,rarus,R,A,96.0,0,0.30569950097336457
10325-94-7,affinis,F,T,96.0,1,0.6062153030275889
141-66-2,mykiss,S,A,96.0,1,0.9960028562794362
52756-25-9,punctatus,S,A,24.0,1,0.998861059973137
6491-02-7,macrochirus,S,F,48.0,0,0.005095046431050864
12672-29-6,cataphractus,R,F,48.0,1,0.9996888694370875
140-57-8,mykiss,S,A,24.0,0,0.11618776419823364
7696-12-0,mykiss,S,A,96.0,0,0.001303346732353078
13181-17-4,carassius,S,F,48.0,0,0.00930988969652748
52315-07-8,carpio,S,A,48.0,0,0.0006479741830128132
7758-98-7,tridentata,R,D,96.0,0,0.0696449404796268
12125-02-9,macrochirus,S,T,24.0,1,0.9999953840009496
497-19-8,affinis,S,F,48.0,1,0.9940940547055522
2310-17-0,fossilis,S,F,48.0,0,0.048224910283915616
122-34-9,kisutch,AQUA,A,48.0,1,0.9998941588754557
10453-86-8,fontinalis,S,F,24.0,0,8.005962665654919e-05
298-04-4,promelas,F,A,96.0,1,0.9990438762368489
75-50-3,latipes,S,A,48.0,1,0.9976638636120898
78-93-3,affinis,S,F,48.0,1,0.9951424514499021
87-68-3,mykiss,F,A,72.0,0,0.00018404277554522183
58-89-9,salmoides,S,A,96.0,0,0.0005218120837977315
140-56-7,mykiss,S,A,96.0,1,0.9946277857379469
7783-28-0,promelas,S,T,96.0,1,0.8946453967008784
1929-73-3,kisutch,S,A,24.0,1,0.9812863608649203
55-38-9,carpio,AQUA,F,48.0,1,0.8704020837395332
100-52-7,promelas,S,A,24.0,1,0.9999812120546995
7440-43-9,latipes,AQUA,T,96.0,0,0.5389309561863429
52315-07-8,niloticus,R,F,96.0,0,0.007509281775009247
549-18-8,rerio,R,A,96.0,1,0.9944956267932596
72-20-8,promelas,F,A,24.0,0,4.8495454862124754e-05
52918-63-5,carpio,AQUA,F,96.0,0,0.022575435309765645
55335-06-3,gorbuscha,S,A,48.0,1,0.9934696357471506
79-06-1,mykiss,F,A,96.0,1,0.991748497892889
108-88-3,gorbuscha,S,A,96.0,1,0.9981739851835616
87-86-5,occidentalis,S,F,96.0,0,5.050645418236783e-06
20190-95-8,salar,S,A,24.0,1,0.9947719389334886
87-61-6,rerio,S,F,24.0,1,0.9112766365693858
104-40-5,elegans,S,A,96.0,0,0.002003272117516047
13138-45-9,diaphanus,S,T,96.0,1,0.9820847308587044
15457-05-3,mykiss,S,A,96.0,0,0.007826911309275724
1198-55-6,trutta,S,F,24.0,1,0.998771227520283
93-76-5,rostrata,AQUA,F,24.0,1,0.957341889644768
544-25-2,auratus,S,F,24.0,1,0.9997283793534387
51630-58-1,macularius,S,F,24.0,0,2.0173977350653537e-07
14484-64-1,macrochirus,S,A,96.0,1,0.6162136326904052
7733-02-0,mykiss,R,T,24.0,1,0.945730644143687
834-12-8,melas,S,F,48.0,1,0.8890477389705822
4839-46-7,promelas,S,A,96.0,1,0.9928135284122447
66330-88-9,macrochirus,S,F,48.0,1,0.9974695111797195
115-09-3,rohita,S,T,48.0,0,0.004434110424852964
82692-44-2,japonica,AQUA,F,48.0,1,0.9987590221497046
7646-85-7,promelas,S,T,96.0,1,0.9913866180922024
100-25-4,promelas,F,A,48.0,0,0.057150572808921885
2212-67-1,punctatus,F,A,96.0,1,0.9993376742377718
1204-21-3,promelas,F,A,96.0,0,0.0007139990536972378
121-14-2,floridae,R,A,96.0,1,0.9996453566978466
1121-76-2,macrochirus,S,A,24.0,1,0.9997367871485764
42576-02-3,mykiss,F,A,96.0,0,0.007104171044029429
68694-11-1,macrochirus,S,A,96.0,0,0.024375417126998637
7447-39-4,danricus,AQUA,T,72.0,0,0.10604788624600194
108-90-7,macrochirus,S,F,96.0,1,0.9994024427290503
2921-88-2,catla,S,F,48.0,1,0.935501434956078
7647-14-5,saxatilis,S,T,24.0,1,0.9996052415310219
504-29-0,latipes,S,A,24.0,1,0.9992696065252267
58-89-9,anguilla,S,F,24.0,0,0.0437592462531886
330-54-1,macrochirus,AQUA,A,48.0,1,0.9999697839361503
2921-88-2,niloticus,R,A,96.0,0,0.0068206108348520195
80-05-7,promelas,F,A,96.0,1,0.9998574787272597
87-86-5,rubrum,S,A,72.0,0,3.14778547514066e-06
13517-11-8,beryllina,F,T,96.0,0,0.009548376691804746
10141-00-1,promelas,F,T,96.0,1,0.9976373334364932
7664-41-7,nobilis,AQUA,U,96.0,0,0.022514859378612986
7789-09-5,affinis,S,T,48.0,1,0.9983425908255702
619-15-8,promelas,S,A,96.0,1,0.9905737228568033
120-94-5,mykiss,S,A,96.0,1,0.9689382311213152
72-20-8,carpio,AQUA,F,48.0,0,0.0008744246970708308
759-94-4,variegatus,F,A,96.0,1,0.9987975818130059
122-11-2,latipes,R,A,96.0,1,0.9940593157997619
1912-24-9,macrochirus,F,F,96.0,1,0.9999084078678026
107-41-5,promelas,F,A,96.0,1,0.9936710074056122
128-37-0,latipes,S,F,48.0,1,0.9973563526029231
7439-97-6,latipes,F,T,96.0,0,0.4693793887617146
29232-93-7,reticulata,S,F,24.0,1,0.9412593673883823
55-38-9,saxatilis,F,A,96.0,0,0.6326195370190492
60-57-1,reticulata,S,F,24.0,0,0.0016899259570842674
67-66-3,macrochirus,F,F,96.0,1,0.9999196690136024
107-41-5,promelas,S,F,96.0,1,0.9988632646032571
2921-88-2,fluviatilis,R,A,96.0,0,0.0017906018150751102
59756-60-4,vitreus,S,A,72.0,1,0.9982586741389166
569-64-2,salmoides,S,F,96.0,0,0.0005723056866043707
2164-07-0,salmoides,S,A,24.0,1,0.9999724484515078
109-89-7,latipes,S,A,24.0,1,0.9995612741081346
122-34-9,mykiss,AQUA,A,72.0,1,0.9998945199075779
85-01-8,macrochirus,F,A,96.0,0,0.06376174222368841
309-00-2,gibbosus,AQUA,F,48.0,0,0.0005849580342753609
87-68-3,macrochirus,F,A,72.0,0,0.0008817146682400272
7758-98-7,saxatilis,S,F,96.0,0,0.006319604572528816
72-43-5,clarkii,S,A,96.0,0,1.8401336912977367e-05
13067-93-1,sp.,AQUA,A,48.0,1,0.9962950394681049
111-46-6,auratus,S,F,24.0,1,0.9999616139972867
7664-38-2,affinis,S,F,48.0,1,0.9968809222032022
10108-64-2,paradoxus,R,T,48.0,0,0.24795456798638713
58-89-9,mykiss,F,A,24.0,0,2.1077848592345055e-06
86-50-0,xanthurus,F,F,48.0,0,6.935887661386006e-07
51-79-6,latipes,S,A,48.0,1,0.9961948223299307
118-74-1,tshawytscha,F,A,24.0,0,0.0028979851760670508
131-52-2,orientalis,R,F,96.0,0,0.028203996443747492
541-73-1,promelas,F,A,96.0,1,0.9993438881655906
709-98-8,carpio,S,A,96.0,1,0.9986911647522396
121-75-5,macrochirus,S,F,48.0,0,0.0023997253248121027
52315-07-8,carpio,R,F,96.0,0,5.185465495427356e-05
52-68-6,reticulata,R,F,48.0,1,0.9999382192546032
13463-67-7,latipes,R,T,96.0,1,0.9984759893144972
129-67-9,saxatilis,S,F,96.0,1,0.9997445453781065
50-29-3,flavescens,S,A,24.0,0,1.774835802054097e-05
7758-98-7,fossilis,R,T,96.0,1,0.7441873349145653
1912-24-9,auratus,R,A,48.0,1,0.9999798961581766
140-56-7,kisutch,S,A,96.0,1,0.9989495399387863
6515-38-4,mykiss,S,A,96.0,1,0.9985976762257184
6515-38-4,tshawytscha,S,A,96.0,1,0.9986907233535893
50-29-3,mrigala,S,F,96.0,1,0.9236347923701062
58-89-9,carpio,AQUA,F,96.0,0,0.11609231996644134
7778-54-3,saxatilis,S,T,72.0,0,0.0011450964818732867
2545-60-0,macrochirus,F,A,96.0,1,0.9952853906657182
12789-03-6,punctatus,S,A,96.0,0,0.03727484806548852
33693-04-8,carassius,S,F,96.0,1,0.9999216693439005
52645-53-1,occidentalis,S,A,72.0,0,0.0011609085437543742
12789-03-6,catla,S,F,96.0,0,0.0699905130564243
91-22-5,promelas,F,A,96.0,1,0.7986992224618314
118-96-7,punctatus,F,A,24.0,1,0.9996955425947556
7287-19-6,reticulata,AQUA,F,72.0,1,0.9996657712090934
1306-23-6,promelas,S,D,96.0,0,0.023370628805410604
1327-53-3,punctata,AQUA,T,96.0,1,0.9999999910409415
543-21-5,latipes,S,F,48.0,1,0.9986388188976253
7487-94-7,scandens,S,T,24.0,1,0.6879295794226276
634-90-2,variegatus,S,A,72.0,1,0.8991939836396108
1837-57-6,punctatus,S,F,96.0,1,0.984684979254621
556-88-7,promelas,F,A,96.0,1,0.9922274932739659
957-51-7,mykiss,S,A,24.0,1,0.9997632440575632
59756-60-4,mykiss,S,A,96.0,1,0.9995257606355068
31557-34-3,tshawytscha,S,A,96.0,1,0.9984392068004482
1397-94-0,mykiss,S,A,24.0,0,9.61419302488203e-05
7775-11-3,microstoma,F,T,96.0,1,0.9997475695423262
17804-35-2,reticulata,S,F,72.0,1,0.9934274932984302
94-75-7,carpio,S,F,48.0,1,0.9999955621633956
107-02-8,macrochirus,S,A,24.0,0,0.001289441013784359
7440-50-8,punctatus,S,T,96.0,1,0.7671664604935587
7733-02-0,sophore,R,T,96.0,1,0.9900048185553971
26225-79-6,macrochirus,R,A,96.0,1,0.9972320253299948
1773-89-3,mykiss,S,A,96.0,1,0.918287229681352
315-18-4,namaycush,S,A,96.0,1,0.9998557305154215
928-97-2,promelas,F,A,96.0,1,0.996987100620652
1344-67-8,macrochirus,AQUA,T,24.0,1,0.8960549579916761
98-54-4,promelas,F,A,48.0,1,0.999366654962185
7439-97-6,americana,S,T,48.0,0,0.014046373039003744
591-35-5,reticulata,AQUA,F,24.0,0,0.31515408634411657
72-43-5,mykiss,S,A,24.0,0,1.3183324179184384e-05
2973-76-4,promelas,F,A,96.0,1,0.9904143918604054
3698-83-7,punctatus,F,A,48.0,0,0.0013705689779442034
10025-91-9,mossambicus,S,T,96.0,1,0.9994786414538205
51200-87-4,mykiss,S,A,96.0,1,0.9734787576782066
86-73-7,macrochirus,S,A,96.0,0,0.08430595457556234
92-87-5,mykiss,S,F,72.0,1,0.9980988254309692
8065-48-3,punctatus,S,A,96.0,1,0.9131125800529255
79-06-1,heteromorpha,F,A,48.0,1,0.9998984022539597
2921-88-2,tenuis,S,A,96.0,0,2.549155346409822e-05
99-65-0,promelas,S,F,96.0,1,0.9989870292112729
10108-64-2,latipes,R,T,48.0,1,0.9992302419202327
7778-50-9,mykiss,S,T,48.0,1,0.9996618582943201
2104-64-5,latipes,AQUA,F,48.0,0,0.05833450618265145
150-68-5,gibbosus,S,A,96.0,1,0.9997091519868424
108-95-2,fasciata,R,A,48.0,1,0.9999989861198954
34256-82-1,rerio,S,A,96.0,1,0.8609282305960007
79-06-1,macrochirus,F,A,24.0,1,0.9999314424331356
91-20-3,gorbuscha,F,F,48.0,0,0.09976645431577603
8001-35-2,kisutch,S,A,48.0,0,0.00012170041413717452
79-01-6,promelas,F,A,96.0,1,0.9984946044777397
15662-33-6,mykiss,S,A,24.0,1,0.9990300519998835
52623-84-4,punctatus,S,F,24.0,1,0.9977258964951106
7440-66-6,mykiss,AQUA,T,96.0,1,0.2947142958967215
7487-94-7,calcarifer,R,T,96.0,0,0.060247822306146365
2545-60-0,mykiss,F,A,96.0,1,0.989927755363003
15972-60-8,punctatus,R,A,96.0,1,0.9998181539798464
7733-02-0,rerio,S,T,24.0,1,0.9991570850014976
122-14-5,punctata,AQUA,F,48.0,1,0.999997611236458
80-05-7,promelas,S,A,48.0,1,0.999969444314303
42615-29-2,promelas,S,F,96.0,1,0.9999225745658377
481-39-0,commersoni,S,A,48.0,0,1.768252676928223e-05
10325-94-7,mykiss,F,T,96.0,0,0.104043336956443
7733-02-0,mossambicus,S,T,96.0,1,0.9920006168879274
94-80-4,macrochirus,S,F,24.0,1,0.9995939655950109
7758-98-7,lazera,S,T,96.0,1,0.8712857500839699
51892-26-3,fontinalis,R,F,72.0,0,0.01013429321730873
55283-68-6,macrochirus,F,A,96.0,0,0.0011290621582202428
72-20-8,macrochirus,F,F,24.0,0,1.728840001178279e-05
7758-98-7,rerio,F,T,48.0,0,0.4005672920532314
108-95-2,latipes,S,A,48.0,1,0.9999998405361769
50-29-3,tshawytscha,S,A,96.0,0,1.010424748085197e-06
25267-15-6,mykiss,S,A,24.0,0,0.031563622636578324
42615-29-2,kutum,S,F,48.0,1,0.9976372665798654
