exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,24.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5596365748342732,4,0,2,0.6382484194102647,1.0,0.6738674078099094,1.1818181818181819,2.9502000000000006,3,3
S,96.0,T,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,3,3
F,48.0,F,xanthurus,Actinopterygii,Perciformes,Sciaenidae,Leiostomus,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.495500000000002,5,5
F,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,0,0.36472325268165046,0.0,0.5479240834315053,0.6666666666666666,2.5938,2,2
S,48.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,4,4
F,24.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.5596365748342732,4,0,2,0.6382484194102647,1.0,0.6738674078099094,1.1818181818181819,2.9502000000000006,4,4
AQUA,48.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,3,3
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.49083654402083476,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,3,3
R,96.0,T,furzeri,Actinopterygii,Cypriniformes,Cyprinidae,Nothobranchius,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,4,4
S,48.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.7236529136203045,5,0,5,0.7559195899322595,2.0,0.7768197025730232,1.0769230769230769,3.4804000000000013,5,5
S,96.0,A,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
R,48.0,T,gonionotus,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,24.0,A,melas,Actinopterygii,Siluriformes,Ictaluridae,Ameiurus,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,5,5
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6013758591911466,0,0,4,0.6097990482197584,0.0,0.6549777917164772,0.55,-2.0711999999999957,1,1
S,24.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5596365748342732,4,0,2,0.6382484194102647,1.0,0.6738674078099094,1.1818181818181819,2.9502000000000006,3,3
S,24.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,2,2
S,24.0,A,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
AQUA,24.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.4548230853885446,0,0,0,0.5643768566544382,1.0,0.6064574416386412,1.2,1.8455999999999997,3,3
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5212854894374881,0,0,1,0.6708871155541228,2.0,0.7201076691812862,0.84,4.331340000000004,4,4
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,1,0,0.36472325268165046,0.0,0.4150806489579522,1.6666666666666667,0.3905,1,1
S,24.0,A,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.35392115259844265,0,0,1,0.5767173575091713,2.0,0.5829050580907309,1.1333333333333333,2.5580000000000007,3,3
S,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.3179076939661524,0,0,0,0.5883522911996913,2.0,0.6435934858556258,0.875,3.575400000000001,4,4
AQUA,96.0,T,niloticus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.13691539142239212,1,0,0,0.0,0.0,0.36142516591076385,1.0,-0.0025,3,3
S,24.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.5816066582370774,0,0,1,0.6097990482197584,2.0,0.7212961842495231,0.9444444444444444,5.377700000000002,5,5
F,48.0,T,bimaculatum,Actinopterygii,Perciformes,Cichlidae,Cichlasoma,0.27383078284478424,2,1,0,0.14109421416360954,0.0,0.3119326463469901,1.3333333333333333,-2.8996299999999997,4,4
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6180197731796884,1.125,2.2356999999999996,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6734505728743432,1.0,4.542900000000002,4,4
F,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4548230853885446,0,0,0,0.44725807703608195,0.0,0.5047839957663369,1.1111111111111112,0.031799999999999884,1,1
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.4822998768711661,1.0,1.9864,2,2
F,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,2,0,1,0.22362903851804097,0.0,0.37714315263469517,1.75,-2.7453999999999996,3,3
R,96.0,F,commersoni,Actinopterygii,Cypriniformes,Catostomidae,Catostomus,0.4548230853885446,0,0,0,0.6382484194102647,2.0,0.6874276686589866,0.7142857142857143,5.205900000000002,4,4
AQUA,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.6651323694704335,2,0,2,0.6708871155541228,0.0,0.7652077117922742,0.6785714285714286,6.707400000000007,2,2
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,1,0,1,0.5767173575091713,2.0,0.5848288894477158,1.3333333333333333,2.5752000000000006,2,2
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.4822998768711661,1.0,1.9864,2,2
S,96.0,A,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
S,96.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.534913455142203,0,0,1,0.6197305751240999,1.0,0.6732406151166568,1.2,3.7321000000000026,3,3
F,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4340115223521011,0,0,0,0.4232826424908286,0.0,0.4803536125590117,1.5,0.3857,1,1
AQUA,48.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,3,3
F,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,0,0,0,0.5993579943332985,1.0,0.6251049725208144,1.0,3.7715000000000023,3,3
S,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.384370098015096,0,0,2,0.36472325268165046,0.0,0.4195225584562157,2.0,0.693,2,2
S,96.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.5816066582370774,0,0,1,0.6097990482197584,2.0,0.7212961842495231,0.9444444444444444,5.377700000000002,5,5
S,96.0,D,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,3,0,0,0.0,0.0,0.5078034349661602,0.6666666666666666,-5.9945,4,4
F,24.0,T,clupeaformis,Actinopterygii,Salmoniformes,Salmonidae,Coregonus,0.13691539142239212,0,0,0,0.0,0.0,0.24318749026511916,1.0,0.11280000000000001,5,5
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5476615656895685,0,0,0,0.6291999998479828,1.0,0.656421445233571,0.9047619047619048,3.7881000000000027,3,3
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5596365748342732,0,0,0,0.6382484194102647,1.0,0.6654176299294681,0.8181818181818182,4.367400000000004,3,3
S,96.0,F,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.4736494341647251,0,0,1,0.678289964933278,3.0,0.6962470979739395,1.2,4.603900000000003,4,4
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.534913455142203,2,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,1,0.32761061989253937,0.0,0.5007450663645405,1.4,2.5017000000000005,2,2
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.49083654402083476,1,0,2,0.48810578568437324,0.0,0.6009779920849296,1.3636363636363635,2.6804000000000006,3,3
AQUA,24.0,A,similis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.4736494341647251,1,0,1,0.5767173575091713,1.0,0.6693624237600864,1.25,4.640100000000003,4,4
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.5895380616735499,1.4,1.77922,4,4
AQUA,96.0,F,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3921999999999999,2,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,3,0,1,0.6632048482545357,3.0,0.6813089649615891,1.3478260869565217,4.964600000000005,4,4
AQUA,96.0,F,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4548230853885446,2,0,2,0.6382484194102647,2.0,0.6767734371584344,1.1904761904761905,3.8595000000000006,4,4
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.3179076939661524,0,0,0,0.48810578568437324,1.0,0.5581915187121678,1.3,3.00742,3,3
R,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,3,0,2,0.32761061989253937,0.0,0.6783979359267249,1.2857142857142858,-0.3263000000000001,1,1
S,96.0,A,anguilla,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.4736494341647251,0,0,1,0.5767173575091713,1.0,0.6307346151060005,1.25,4.035000000000004,2,2
S,96.0,T,notopterus,Actinopterygii,Osteoglossiformes,Notopteridae,Notopterus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,2,2
F,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.6523650946534683,0.6153846153846154,1.0311999999999997,4,4
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.35392115259844265,0,0,1,0.5058174668452601,1.0,0.5289956584666151,1.5454545454545454,1.2132999999999998,1,1
F,72.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.5223683440126847,0.75,2.993400000000001,3,3
AQUA,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5647179715929813,1.0,1.0852,3,3
F,48.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,0,0,1,0.36472325268165046,0.0,0.5455945859706843,0.6666666666666666,3.0682,2,2
AQUA,24.0,A,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,2,0,0,0.7054710708180477,2.0,0.7376389497926308,0.7741935483870968,3.0764000000000022,2,2
F,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,0,0,0,0.5512396584105803,3.0,0.5315906945201396,0.75,2.9384000000000015,3,3
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.506647152444254,0,0,2,0.6382484194102647,2.0,0.6537031393193031,1.3333333333333333,2.572400000000001,3,3
R,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,0,0,0,0.5767173575091713,2.0,0.6305554205203929,0.6666666666666666,5.313800000000001,4,4
R,96.0,T,maculatus,Actinopterygii,Perciformes,Cichlidae,Etroplus,0.27383078284478424,1,0,2,0.22362903851804097,0.0,0.46823671560194463,1.3333333333333333,-0.6184000000000001,3,3
S,96.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.384370098015096,0,0,0,0.5221106340909262,1.0,0.6499802039834082,0.3333333333333333,5.606999999999999,2,2
R,48.0,A,mystus,Actinopterygii,Siluriformes,Schilbeidae,Schilbe,0.6013758591911466,0,0,1,0.678289964933278,2.0,0.706031955006156,1.2307692307692308,5.296100000000005,4,4
R,72.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.532269242834591,1.1666666666666667,-1.3405,3,3
S,72.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,0,0,1,0.6197305751240999,2.0,0.6698322407960888,0.7894736842105263,5.290800000000002,5,5
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6358153879323049,4,0,3,0.6552212397850787,3.0,0.6616179421146706,1.1818181818181819,5.350300000000004,3,3
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,4,5
R,96.0,A,flesus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Platichthys,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.6102890174900484,0.9090909090909091,4.0058,3,3
S,96.0,A,parva,Actinopterygii,Cypriniformes,Cyprinidae,Pseudorasbora,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,2,2
S,24.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708982852988898,1.368421052631579,1.9994999999999998,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,1,0,2,0.6552212397850787,3.0,0.6756929331773083,1.1363636363636365,1.51172,1,1
R,24.0,A,guntea,Actinopterygii,Cypriniformes,Cobitidae,Lepidocephalichthys,0.3179076939661524,2,0,1,0.48810578568437324,1.0,0.5117382133212829,1.3,1.3003999999999998,2,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5816066582370774,0,0,3,0.6097990482197584,2.0,0.6265928641901097,1.1666666666666667,0.5131999999999994,1,1
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,0,1,0,0.44725807703608195,1.0,0.4559996221670712,1.5,0.9532799999999999,1,1
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6180197731796884,0.875,2.2340999999999998,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4340115223521011,2,0,1,0.5371957507696684,1.0,0.6334738016098767,1.2142857142857142,-1.0567999999999989,2,2
S,48.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,3,3
S,24.0,T,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.27383078284478424,3,0,0,0.0,0.0,0.5051810098665184,0.6666666666666666,-5.9945,4,4
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6358153879323049,2,1,4,0.6469116810088696,2.0,0.6602969079782135,1.4545454545454546,3.449200000000002,5,5
S,24.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.45403763838053407,1.4,-4.0001,1,1
R,96.0,F,bendelisis,Actinopterygii,Cypriniformes,Cyprinidae,Barilius,0.49083654402083476,1,0,2,0.48810578568437324,0.0,0.6009779920849296,1.3636363636363635,2.6804000000000006,4,4
S,48.0,F,similis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.5212854894374881,0,0,1,0.5221106340909262,0.0,0.5849333133624257,1.2307692307692308,3.3716000000000026,3,3
F,24.0,D,notatus,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
S,24.0,F,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,4,4
S,96.0,A,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,8,0,3,0.5512396584105803,2.0,0.607113733132951,0.9333333333333333,-8.936200000000005,4,4
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4736494341647251,1,0,2,0.6552212397850787,3.0,0.6672563976165946,1.0454545454545454,3.4901000000000018,3,3
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.6013758591911466,8,0,4,0.6197305751240999,1.0,0.6575479270188855,0.5,-2.195199999999998,2,2
AQUA,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,0,0,1,0.39610153660605896,0.0,0.45231340073614695,1.5714285714285714,0.9595,2,2
AQUA,24.0,T,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.13691539142239212,1,0,0,0.0,0.0,0.47073920047705836,1.0,-0.0025,2,2
S,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,4,4
S,96.0,U,namaycush,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,4,4
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.6105648255871172,0,0,4,0.6854330109292747,2.0,0.7198517665310495,1.3333333333333333,3.294120000000002,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.534913455142203,1,0,3,0.5371957507696684,0.0,0.6037306075349531,1.2142857142857142,1.4807,5,5
S,48.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,0,0,3,0.5512396584105803,2.0,0.5550340262306332,1.0,1.3274000000000001,5,5
S,48.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.8120092239958182,16,0,6,0.8300068982547287,8.0,0.8296465723473996,0.9607843137254902,-0.20309999999999273,3,3
S,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5709269137744931,0,1,2,0.7054710708180477,3.0,0.7315872738130882,1.2413793103448276,6.317080000000003,5,5
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5476615656895685,1,0,1,0.5512396584105803,0.0,0.6819528465195341,1.2,4.2356000000000025,5,5
AQUA,24.0,F,molitrix,Actinopterygii,Cypriniformes,Cyprinidae,Hypophthalmichthys,0.4736494341647251,3,0,2,0.5767173575091713,1.0,0.6347582008027888,1.25,2.490900000000001,5,5
S,48.0,A,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.5816066582370774,1,0,3,0.5883522911996913,0.0,0.6598414418823622,1.2222222222222223,2.7426000000000013,2,2
AQUA,72.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,0,0,3,0.6097990482197584,2.0,0.6508806802044151,1.2777777777777777,3.4213000000000022,2,2
S,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.534913455142203,0,0,2,0.678289964933278,3.0,0.683353678815493,1.2,5.1520000000000055,5,5
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.534913455142203,1,0,2,0.6197305751240999,1.0,0.7035185118922582,1.25,5.844700000000003,4,4
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.384370098015096,0,0,0,0.5371957507696684,2.0,0.5460056651551914,1.0833333333333333,-0.3897000000000006,2,2
S,96.0,T,texanus,Actinopterygii,Cypriniformes,Catostomidae,Xyrauchen,0.21700576117605055,2,0,0,0.0,0.0,0.28441998296732346,1.0,-5.992,2,2
R,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605055,1,0,0,0.5058174668452601,2.0,0.5033135742883361,1.2,1.26632,2,2
AQUA,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4340115223521011,0,2,0,0.5512396584105803,1.0,0.6367322146045833,0.6428571428571429,4.043560000000001,5,5
AQUA,96.0,F,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.5816066582370774,0,0,2,0.6291999998479828,4.0,0.6979147844815867,0.8333333333333334,5.270200000000002,5,5
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.5596365748342732,2,0,2,0.5767173575091713,1.0,0.7010920263154232,1.1363636363636365,-4.896499999999994,1,1
R,72.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.35392115259844265,3,0,0,0.0,0.0,0.390775229477011,0.6666666666666666,-0.7343999999999999,1,1
F,72.0,T,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.13691539142239212,0,0,0,0.0,0.0,0.24318749026511916,1.0,0.11280000000000001,5,5
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,0,0,2,0.39610153660605896,0.0,0.44273074760476866,1.1428571428571428,0.948,2,2
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,0,0,0,0.5371957507696684,1.0,0.6469579375101333,0.6923076923076923,4.9622,4,4
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5476615656895685,1,0,1,0.5512396584105803,0.0,0.6524455175809931,1.1333333333333333,4.506300000000004,4,4
S,24.0,A,zillii,Actinopterygii,Perciformes,Cichlidae,Tilapia,0.4736494341647251,0,0,0,0.69900843522629,3.0,0.7039582693219741,0.75,6.372000000000007,3,3
S,24.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.5212854894374881,1,0,1,0.6097990482197584,1.0,0.6628246349446048,1.2105263157894737,3.5847200000000026,4,4
F,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.384370098015096,4,0,2,0.32761061989253937,0.0,0.5897362922504295,1.1666666666666667,-1.3405,5,5
F,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.4340115223521011,4,0,2,0.5512396584105803,1.0,0.6144942450826416,0.9285714285714286,2.809800000000001,5,5
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.506647152444254,0,0,1,0.5058174668452601,0.0,0.5507133864987088,0.9166666666666666,3.7161000000000026,3,3
R,72.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.5212854894374881,0,0,0,0.6291999998479828,3.0,0.6311979533234562,1.0,4.525200000000004,3,3
S,48.0,T,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.13691539142239212,1,0,0,0.0,0.0,0.34626616741185984,1.0,-0.0025,2,2
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.3882981674078048,1.6,0.7452000000000001,1,1
S,96.0,T,kisutch,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,3,0,1,0.22362903851804097,0.0,0.4985662498123286,1.75,-4.6846000000000005,2,2
AQUA,48.0,A,platessa,Actinopterygii,Pleuronectiformes,Pleuronectidae,Pleuronectes,0.35392115259844265,0,0,0,0.32761061989253937,0.0,0.5036760937034195,1.4,2.0289,2,2
S,48.0,F,mossambicus,Actinopterygii,Perciformes,Cichlidae,Oreochromis,0.21700576117605055,0,0,1,0.5643768566544382,2.0,0.5616679335262722,0.5,3.857000000000003,2,2
AQUA,48.0,A,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.4107461742671763,0,0,1,0.5371957507696684,1.0,0.6010330272209483,1.4615384615384615,2.4568000000000003,3,3
S,48.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,5,0,2,0.32761061989253937,0.0,0.5551491457682931,1.0,-7.329999999999999,1,1
S,48.0,F,fossilis,Actinopterygii,Siluriformes,Heteropneustidae,Heteropneustes,0.384370098015096,0,0,1,0.36472325268165046,0.0,0.423960796273729,1.8333333333333333,0.5694,1,1
AQUA,24.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5917384768109366,1,0,3,0.5993579943332985,0.0,0.6786796589153545,1.1578947368421053,2.1218000000000004,4,4
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.21700576117605055,0,0,0,0.44725807703608195,1.0,0.4632927342181265,1.125,1.7006199999999998,3,3
S,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.534913455142203,0,1,3,0.5371957507696684,0.0,0.5799645494216499,1.5714285714285714,-0.6419199999999998,2,2
