exposure_type,obs_duration_mean,conc1_type,species,class,tax_order,family,genus,atom_number,alone_atom_number,tripleBond,doubleBond,bonds_number,ring_number,Mol,MorganDensity,LogP,original_score,predicted_score
F,96.0,F,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,3,3
F,24.0,T,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.540433733691619,1.1666666666666667,-1.3405,3,3
R,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.432549967537383,1.0,1.99502,3,3
R,72.0,T,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,4,4
R,96.0,T,heteromorpha,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.3179076939661524,4,0,0,0.22362903851804095,0.0,0.5615480550091596,1.25,-3.1396,1,1
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.5917384768109366,8,0,3,0.5512396584105803,2.0,0.607113733132951,0.9333333333333332,-8.936200000000007,3,3
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.0,0,0,0,0.39610153660605896,1.0,0.4008942024584599,0.3333333333333333,1.6866,2,2
AQUA,24.0,F,japonica,Actinopterygii,Anguilliformes,Anguillidae,Anguilla,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.7024833400541244,1.4444444444444444,5.7691000000000034,3,4
AQUA,48.0,F,trutta,Actinopterygii,Salmoniformes,Salmonidae,Salmo,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.35078440543521444,1.0,-1.0962,1,1
F,24.0,A,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.27383078284478424,0,0,0,0.5767173575091713,2.0,0.6305554205203929,0.6,5.313800000000001,4,4
S,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,0,0,1,0.5512396584105803,2.0,0.553941423026173,1.0769230769230769,2.9433000000000007,4,4
AQUA,96.0,F,kutum,Actinopterygii,Cypriniformes,Cyprinidae,Rutilus,0.5212854894374881,2,0,1,0.5221106340909262,1.0,0.5740848564358312,1.3846153846153846,-1.653199999999998,2,2
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.6783057270199898,0,0,0,0.6923338725741899,0.0,0.7756521316161349,0.3333333333333333,10.912199999999988,2,2
S,96.0,F,marmoratus,Actinopterygii,Cyprinodontiformes,Aplocheilidae,Rivulus,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.6102890174900484,0.9090909090909092,4.005799999999999,3,4
S,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3507717084639869,1.5,0.3871000000000001,1,1
S,96.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.6582008808598802,6,0,4,0.6552212397850787,3.0,0.8148973641750996,0.7037037037037037,-14.342100000000002,1,1
F,96.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.3179076939661524,0,0,0,0.4881057856843733,1.0,0.5792485469132524,1.0,3.3523999999999994,3,3
F,72.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4107461742671763,2,0,2,0.5371957507696684,1.0,0.5626253681330904,1.3846153846153846,1.3814,2,2
S,48.0,F,notopterus,Actinopterygii,Osteoglossiformes,Notopteridae,Notopterus,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.6523650946534683,0.6153846153846154,1.0311999999999997,4,5
S,48.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4107461742671763,0,0,0,0.5371957507696684,1.0,0.5833227451601455,1.0,1.3885999999999998,2,2
S,48.0,A,rerio,Actinopterygii,Cypriniformes,Cyprinidae,Danio,0.4340115223521011,0,0,0,0.5512396584105803,1.0,0.5963019584755613,1.2142857142857142,1.7770999999999997,2,2
F,96.0,A,menidia,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.4107461742671763,1,0,2,0.6552212397850787,3.0,0.6756929331773083,1.1363636363636365,1.5117200000000002,1,1
F,48.0,T,major,Actinopterygii,Perciformes,Sparidae,Pagrus,0.13691539142239212,1,0,0,0.0,0.0,0.3614251659107639,1.0,-0.0025,3,3
S,24.0,A,vetulus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Parophrys,0.13691539142239212,0,0,0,0.5221106340909262,2.0,0.5186227508325938,0.8181818181818182,2.5454000000000008,3,3
S,24.0,F,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
S,48.0,T,sophore,Actinopterygii,Cypriniformes,Cyprinidae,Puntius,0.35392115259844265,5,0,0,0.0,0.0,0.5796322393911761,0.4,-1.1179999999999999,2,2
S,24.0,A,clarkii,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,96.0,A,batrachus,Actinopterygii,Siluriformes,Clariidae,Clarias,0.7236529136203045,5,0,5,0.7559195899322595,2.0,0.7768197025730232,1.0769230769230769,3.4804000000000013,5,5
F,96.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.534913455142203,0,0,2,0.678289964933278,3.0,0.683353678815493,1.2,5.1520000000000055,5,5
F,96.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.4822998768711661,1.0,1.9864,2,2
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.13691539142239212,0,0,0,0.5512396584105803,2.0,0.5494992813507136,0.5384615384615384,3.430200000000002,3,3
R,72.0,A,decemmaculatus,Actinopterygii,Cyprinodontiformes,Poeciliidae,Cnesterodon,0.3179076939661524,4,0,0,0.5643768566544382,2.0,0.6302679136149689,0.625,-4.989399999999995,2,2
AQUA,96.0,F,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.6901708103911215,1.1666666666666667,4.7181000000000015,4,4
S,72.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5709269137744931,3,0,2,0.6382484194102647,1.0,0.6890050789869107,0.9130434782608696,2.228999999999999,2,3
R,96.0,T,canadum,Actinopterygii,Perciformes,Rachycentridae,Rachycentron,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.5382197373973641,1.1666666666666667,-1.3405,5,5
F,24.0,F,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,4,5
S,24.0,A,flavescens,Actinopterygii,Perciformes,Percidae,Perca,0.5212854894374881,1,1,2,0.6097990482197584,1.0,0.6589447840690232,1.263157894736842,3.2283800000000014,4,4
S,24.0,F,carassius,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.506647152444254,0,0,1,0.5058174668452601,0.0,0.5711420112872332,1.1666666666666667,2.9815000000000014,1,1
AQUA,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4736494341647251,0,0,0,0.5767173575091713,1.0,0.6180197731796884,1.125,2.2357,2,3
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5476615656895685,1,0,1,0.5512396584105803,0.0,0.6524455175809931,1.1333333333333333,4.506300000000004,5,5
S,48.0,F,masquinongy,Actinopterygii,Esociformes,Esocidae,Esox,0.3179076939661524,4,0,0,0.5767173575091713,3.0,0.6865287678436589,0.6875,-5.049799999999995,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,5,5
AQUA,24.0,T,olivaceus,Actinopterygii,Pleuronectiformes,Bothidae,Paralichthys,0.13691539142239212,1,0,0,0.0,0.0,0.3668881218247364,1.0,-0.0025,2,3
R,96.0,T,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.35392115259844265,3,0,2,0.2821884283272191,0.0,0.4863668275265673,1.4,-4.425100000000001,3,2
AQUA,96.0,A,cyanellus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,4,5
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.13691539142239212,0,0,0,0.5512396584105803,2.0,0.5704611454678585,0.6153846153846154,4.0070000000000014,3,4
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,5,5
AQUA,96.0,T,flesus,Actinopterygii,Pleuronectiformes,Pleuronectidae,Platichthys,0.13691539142239212,1,0,0,0.0,0.0,0.4707392004770584,1.0,-0.0025,2,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4340115223521011,0,0,1,0.5512396584105803,1.0,0.6112898850975288,1.2857142857142858,3.0869000000000018,2,2
AQUA,48.0,A,cephalus,Actinopterygii,Mugiliformes,Mugilidae,Mugil,0.4107461742671763,0,0,0,0.6197305751240999,2.0,0.6923102319272929,0.631578947368421,6.4955000000000025,5,5
S,48.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.590447880359084,1.2666666666666666,2.1919999999999997,2,2
R,96.0,T,clupeaformis,Actinopterygii,Salmoniformes,Salmonidae,Coregonus,0.35392115259844265,4,0,1,0.2821884283272191,0.0,0.4170663989369821,1.4,-3.2351,1,1
R,48.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.27383078284478424,2,1,0,0.14109421416360954,0.0,0.3119326463469901,1.3333333333333333,-2.89963,4,4
S,48.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5212854894374881,1,0,2,0.6097990482197584,1.0,0.6727415806185915,1.3157894736842106,3.5413000000000023,5,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4908365440208348,0,0,1,0.5883522911996913,1.0,0.6155450335452921,1.1176470588235294,1.2198399999999998,1,1
S,48.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.4838883338583993,1.1666666666666667,-1.7188,1,1
AQUA,48.0,F,similis,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.506647152444254,3,0,2,0.5993579943332985,1.0,0.6543292369504112,1.2222222222222223,3.2711000000000023,5,5
AQUA,48.0,F,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.5917384768109366,3,1,2,0.6990084352262901,3.0,0.7608570764511278,1.1428571428571428,6.490180000000005,5,5
S,96.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3538828745212104,1.75,-1.0626000000000002,1,1
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,0,0,2,0.5058174668452601,0.0,0.5721015682315944,1.6666666666666667,1.4698,4,4
S,72.0,T,saxatilis,Actinopterygii,Perciformes,Moronidae,Morone,0.4908365440208348,6,0,4,0.447258077036082,0.0,0.6562546338558854,0.8181818181818182,-8.918600000000003,1,2
AQUA,48.0,F,idus,Actinopterygii,Cypriniformes,Cyprinidae,Leuciscus,0.3179076939661524,0,0,2,0.2821884283272191,0.0,0.33753085975316505,1.75,0.3713,3,5
S,72.0,T,affinis,Actinopterygii,Cyprinodontiformes,Poeciliidae,Gambusia,0.35392115259844265,1,0,1,0.5058174668452601,1.0,0.6823759397620217,1.3636363636363635,0.8725,5,5
R,72.0,T,barbata,Actinopterygii,Cypriniformes,Cyprinidae,Onychostoma,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,3,3
S,24.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.6651323694704335,6,0,5,0.864806370662208,8.0,0.8779694724363878,0.46875,-1.3091999999999886,1,1
S,48.0,F,macularius,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000003,5,5
R,96.0,T,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,4,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,0,0,0.2821884283272191,0.0,0.3538828745212104,1.75,-1.0626000000000002,1,1
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.38437009801509603,0,0,0,0.5221106340909262,1.0,0.6499802039834082,0.3333333333333333,5.606999999999998,5,3
F,24.0,A,floridae,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Jordanella,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.5223683440126847,0.75,2.993400000000001,3,3
R,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.13691539142239212,0,0,0,0.4232826424908286,1.0,0.43661323787116985,1.0,1.3922,5,2
S,24.0,A,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000003,3,3
R,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.6358153879323049,2,0,2,0.6382484194102647,0.0,0.7429595315254482,0.8333333333333334,5.147000000000006,3,3
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.38437009801509603,3,0,1,0.32761061989253937,0.0,0.5410285375787411,1.8333333333333333,-4.657799999999999,1,2
S,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5709269137744931,3,0,6,0.6552212397850787,2.0,0.6838546683102933,1.2173913043478262,1.1193000000000002,1,1
S,96.0,A,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.3179076939661524,0,1,0,0.4881057856843733,1.0,0.5526488022051974,1.2,2.8650800000000007,3,3
S,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4548230853885446,0,0,0,0.5643768566544382,1.0,0.6064574416386412,1.2,1.8456,3,3
S,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.6013758591911466,3,0,2,0.7178115716727809,5.0,0.7129563247544002,1.1034482758620692,3.703300000000002,5,5
S,48.0,F,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.4908365440208348,3,0,2,0.5883522911996913,1.0,0.6447904854462991,1.3529411764705883,2.7993200000000007,3,4
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5709269137744931,1,0,1,0.5767173575091713,0.0,0.6691787263704496,0.7058823529411765,6.694400000000004,4,4
F,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4340115223521011,0,0,0,0.6291999998479828,2.0,0.7008478562347171,0.65,5.599500000000003,4,4
S,24.0,T,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,3,0,0,0.0,0.0,0.5078034349661602,0.6666666666666666,-5.9945,3,3
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5476615656895685,0,0,3,0.6382484194102647,2.0,0.6785666674530477,1.1904761904761905,2.8800000000000012,3,3
S,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,4,0,2,0.5371957507696684,1.0,0.5657516757911716,1.1538461538461535,1.2086000000000003,3,3
S,24.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5596365748342732,2,0,2,0.6854330109292747,3.0,0.7114155655782253,1.0769230769230769,6.113300000000003,5,5
S,48.0,T,diaphanus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.13691539142239212,1,0,0,0.0,0.0,0.582295115767042,1.0,-0.0025,4,4
R,48.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,1,0,2,0.6291999998479828,3.0,0.7189950429736915,0.9473684210526316,3.6898000000000013,5,5
S,24.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4736494341647251,2,0,1,0.6291999998479828,2.0,0.6624972640300395,0.7142857142857143,0.3512700000000017,3,3
S,24.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.3179076939661524,4,0,0,0.5643768566544382,2.0,0.6302679136149689,0.625,-4.989399999999995,1,1
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.21700576117605053,0,0,1,0.14109421416360954,0.0,0.21935400034169555,1.5,-0.1849,3,2
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.38437009801509603,0,0,0,0.5221106340909262,1.0,0.6499802039834082,0.3333333333333333,5.606999999999998,2,2
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.5476615656895685,0,0,1,0.6854330109292747,2.0,0.7074560238709159,1.1111111111111112,5.003300000000004,3,3
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,0,0,2,0.5058174668452601,0.0,0.5721015682315944,1.6666666666666667,1.4698,4,4
S,96.0,D,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605053,1,0,1,0.14109421416360954,0.0,0.4963327065810229,1.5,-0.1213,3,1
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,0,1,0,0.4881057856843733,1.0,0.5295457388777873,1.5,1.79388,2,4
R,24.0,T,barbatus,Actinopterygii,Cypriniformes,Cyprinidae,Candidia,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,3,3
S,96.0,A,oregonensis,Actinopterygii,Cypriniformes,Cyprinidae,Ptychocheilus,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,3
F,96.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,2,0,1,0.6632048482545357,2.0,0.6962053953003031,1.1666666666666667,5.458000000000002,4,5
S,72.0,T,catla,Actinopterygii,Cypriniformes,Cyprinidae,Gibelion,0.27383078284478424,3,0,0,0.0,0.0,0.5078034349661602,0.6666666666666666,-5.9945,2,1
S,96.0,T,lucius,Actinopterygii,Cypriniformes,Cyprinidae,Ptychocheilus,0.3179076939661524,3,0,1,0.22362903851804095,0.0,0.42897749426924864,1.25,-5.3740000000000006,4,4
F,72.0,T,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.27383078284478424,3,0,0,0.0,0.0,0.5649232597204477,0.6666666666666666,-5.9945,5,3
F,96.0,D,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.13691539142239212,0,0,0,0.0,0.0,0.2431874902651192,1.0,0.1128,4,5
AQUA,24.0,A,salmoides,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.5212854894374881,2,0,2,0.6632048482545357,2.0,0.7098833972383796,1.24,2.7969000000000013,4,5
F,96.0,A,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.4107461742671763,0,0,2,0.39610153660605896,0.0,0.4484848033349151,1.7142857142857142,0.7354999999999999,1,1
S,96.0,A,beryllina,Actinopterygii,Atheriniformes,Atherinidae,Menidia,0.38437009801509603,0,0,0,0.3647232526816505,0.0,0.42829973495437773,1.6666666666666667,0.015200000000000047,1,1
R,96.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.5212854894374881,0,0,1,0.6197305751240999,2.0,0.6311979533234562,1.1578947368421053,4.792620000000005,3,2
S,24.0,A,punctatus,Actinopterygii,Siluriformes,Ictaluridae,Ictalurus,0.506647152444254,1,0,1,0.5993579943332985,1.0,0.7024833400541244,1.4444444444444444,5.7691000000000034,5,5
S,96.0,T,dolomieu,Actinopterygii,Perciformes,Centrarchidae,Micropterus,0.13691539142239212,1,0,0,0.0,0.0,0.5885522418575162,1.0,-0.3808,3,2
R,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5816066582370774,2,1,2,0.6990084352262901,3.0,0.7234017127606729,1.1428571428571428,6.177980000000003,5,5
S,48.0,F,heteroclitus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Fundulus,0.534913455142203,1,0,3,0.5371957507696684,0.0,0.6037306075349531,1.2142857142857142,1.4807,4,5
S,72.0,A,tshawytscha,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.506647152444254,0,0,0,0.5221106340909262,1.0,0.6540416957152013,0.3333333333333333,3.644400000000001,5,5
S,48.0,F,reticulata,Actinopterygii,Cyprinodontiformes,Poeciliidae,Poecilia,0.4548230853885446,6,0,0,0.0,0.0,0.594393367429406,0.5,-3.5314000000000005,1,3
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.4107461742671763,2,0,0,0.5221106340909262,1.0,0.5679633219182767,1.1538461538461535,-0.5481999999999996,3,1
R,24.0,T,daniconius,Actinopterygii,Cypriniformes,Cyprinidae,Rasbora,0.38437009801509603,4,0,2,0.32761061989253937,0.0,0.532269242834591,1.1666666666666667,-1.3405,2,2
F,48.0,U,luxatus,Actinopterygii,Cypriniformes,Catostomidae,Deltistes,0.27383078284478424,2,0,0,0.0,0.0,0.3285864407837265,1.0,-2.6198,4,4
S,24.0,A,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5917384768109366,0,0,1,0.6469116810088696,5.0,0.7062143451410161,0.8421052631578947,4.481400000000002,5,5
S,96.0,F,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.27383078284478424,0,0,0,0.468704834056149,1.0,0.5422753851464637,1.2222222222222223,2.699,3,3
S,48.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,0,0,1,0.5643768566544382,1.0,0.6393283431447947,1.2666666666666666,3.4987000000000013,2,2
AQUA,96.0,F,anguillicaudatus,Actinopterygii,Cypriniformes,Cobitidae,Misgurnus,0.5709269137744931,3,0,2,0.5512396584105803,0.0,0.6973819181033856,0.8823529411764706,3.2673000000000023,2,4
R,72.0,A,gonionotus,Actinopterygii,Cypriniformes,Cyprinidae,Barbus,0.5709269137744931,3,0,2,0.6382484194102647,1.0,0.6890050789869107,0.9130434782608696,2.228999999999999,3,3
S,96.0,F,macrochirus,Actinopterygii,Perciformes,Centrarchidae,Lepomis,0.35392115259844265,0,0,1,0.5058174668452601,1.0,0.5363926203043787,1.2727272727272727,1.663,1,1
S,96.0,T,undulatus,Actinopterygii,Perciformes,Sciaenidae,Micropogonias,0.27383078284478424,3,0,0,0.0,0.0,0.5051810098665184,0.6666666666666666,-5.9945,3,3
S,96.0,F,sp.,Actinopterygii,Perciformes,Gobiidae,Boleophthalmus,0.4736494341647251,0,0,1,0.5767173575091713,1.0,0.6105486592553651,1.3125,2.7989000000000006,2,2
S,48.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.6193452558369876,0,0,0,0.6291999998479828,0.0,0.6667591315207706,0.2272727272727273,8.828200000000002,1,1
S,24.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.35392115259844265,0,0,0,0.5058174668452601,1.0,0.5239929302820001,0.9090909090909092,3.292520000000001,3,3
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4548230853885446,2,0,0,0.5512396584105803,1.0,0.6068324950462931,0.8666666666666667,0.06710000000000149,1,1
S,96.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.4736494341647251,6,0,3,0.5767173575091713,1.0,0.6062832450141293,0.875,1.7196200000000006,4,4
S,96.0,A,fontinalis,Actinopterygii,Salmoniformes,Salmonidae,Salvelinus,0.5816066582370774,0,0,3,0.6097990482197584,2.0,0.6265928641901097,1.1666666666666667,0.5131999999999994,1,1
F,96.0,A,punctata,Actinopterygii,Perciformes,Channidae,Channa,0.506647152444254,0,1,1,0.7117348242024142,3.0,0.7250694618737401,0.9,6.679980000000006,2,1
S,48.0,A,latipes,Actinopterygii,Beloniformes,Adrianichthyidae,Oryzias,0.4340115223521011,2,0,0,0.678289964933278,3.0,0.6979179645451576,0.5,1.8417900000000007,4,4
F,96.0,A,variegatus,Actinopterygii,Cyprinodontiformes,Cyprinodontidae,Cyprinodon,0.5212854894374881,0,0,1,0.6197305751240999,2.0,0.6614536239262745,1.2105263157894737,4.6079000000000025,2,3
S,96.0,A,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.4107461742671763,0,0,3,0.5512396584105803,2.0,0.5550340262306332,1.0,1.3274,5,4
S,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.3179076939661524,2,0,1,0.4881057856843733,1.0,0.5089891846811223,1.3,1.9032200000000001,2,2
S,24.0,F,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.5709269137744931,0,0,2,0.6097990482197584,3.0,0.7023202036711527,0.8823529411764706,5.2415,5,5
R,48.0,A,testudineus,Actinopterygii,Perciformes,Anabantidae,Anabas,0.534913455142203,1,0,3,0.5371957507696684,0.0,0.6028811474520288,1.3571428571428572,1.0537,2,2
AQUA,72.0,F,carpio,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinus,0.5212854894374881,1,0,3,0.6197305751240999,2.0,0.6708958483323841,1.1578947368421053,2.4906000000000006,3,2
S,96.0,F,mykiss,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,0.5816066582370774,3,0,1,0.6632048482545357,3.0,0.6813089649615891,1.3478260869565215,4.964600000000004,4,4
F,96.0,A,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.21700576117605053,0,0,0,0.447258077036082,1.0,0.4597564798670276,0.875,2.30344,2,2
R,96.0,T,promelas,Actinopterygii,Cypriniformes,Cyprinidae,Pimephales,0.27383078284478424,2,0,0,0.14109421416360954,0.0,0.3916770733494561,1.3333333333333333,-3.4955000000000007,4,4
AQUA,48.0,F,auratus,Actinopterygii,Cypriniformes,Cyprinidae,Carassius,0.4107461742671763,2,0,1,0.6197305751240999,2.0,0.6716346724758809,1.0,5.3473000000000015,2,2
